id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0910936,Pineapple Express (2008),(2008),R,111min,"Action,Comedy,Crime","$27,000,000","$23,245,025","$87,341,380","$101,624,843",Release Date: 6 August 2008 (USA),0,0,0,0,0,"14,283,463"
tt0887912,The Hurt Locker (2008),(2008),R,131min,"Drama,Thriller,War","$15,000,000","$145,352","$17,017,811","$49,230,772",Also Known As: Vivir al límite,"375,272",0,"617,884",0,"267,667","32,212,961"
tt0859163,The Mummy: Tomb of the Dragon Emperor (2008),(2008),PG-13,112min,"Action,Adventure,Fantasy","$145,000,000","$40,457,770","$102,491,776","$403,449,830",Release Date: 7 August 2008 (Taiwan),"8,100,096","17,450,787","5,002,179","3,427,462","2,918,949","300,958,054"
tt1205489,Gran Torino (2008),(2008),R,116min,Drama,"$33,000,000","$271,720","$148,095,302","$269,958,228",Release Date: 27 February 2009 (Taiwan),"91,226",0,"107,340",0,"245,631","121,862,926"
tt0852713,The House Bunny (2008),(2008),PG-13,97min,"Comedy,Romance","$25,000,000","$14,533,702","$48,237,389","$70,450,319",Release Date: 17 October 2008 (Taiwan),"609,477",0,0,"273,177","748,747","22,212,930"
tt1000774,Sex and the City (2008),(2008),R,145min,"Comedy,Drama,Romance","$65,000,000","$57,038,404","$152,647,258","$415,253,641",Release Date: 20 June 2008 (Taiwan),"2,212,019",0,"2,034,768","169,088","1,264,495","262,606,383"
tt1029234,Martyrs (2008),(2008),R,99min,Horror,"$6,500,000",,,"$1,149,138",Release Date: 3 September 2008 (France),0,0,0,0,0,"1,149,138"
tt0936501,Taken (I) (2008),(I),PG-13,94min,"Action,Thriller","$25,000,000","$24,717,037","$145,000,989","$226,830,568",Release Date: 20 March 2009 (Taiwan),"487,265","2,037,062","626,219","145,306","669,539","81,829,579"
tt1010048,Slumdog Millionaire (2008),(2008),R,120min,"Drama,Romance","$15,000,000","$360,018","$141,319,928","$377,910,544",Release Date: 13 March 2009 (Taiwan),"1,068,100","2,280,068","3,129,612",0,"1,286,393","236,590,616"
tt0367882,Indiana Jones and the Kingdom of the Crystal Skull (2008),(2008),PG-13,122min,"Action,Adventure","$185,000,000","$100,137,835","$317,101,119","$786,636,033",Release Date: 22 May 2008 (Taiwan),"4,360,423",0,"3,518,898","2,811,491","2,768,768","469,534,914"
tt1060277,Cloverfield (2008),(2008),PG-13,85min,"Action,Horror,Sci-Fi","$25,000,000","$40,058,229","$80,048,433","$170,764,026",Release Date: 25 January 2008 (Taiwan),"567,013",0,"977,501","762,824","691,130","90,715,593"
tt0780536,In Bruges (2008),(2008),R,107min,"Comedy,Crime,Drama","$15,000,000","$459,575","$7,800,824","$33,394,440",Release Date: 29 August 2008 (Taiwan),"105,593",0,0,0,0,"25,593,616"
tt0910970,WALL·E (2008),(2008),G,98min,"Animation,Adventure,Family","$180,000,000","$63,087,526","$223,808,164","$521,311,860",Release Date: 25 July 2008 (Taiwan),"2,121,696",0,"2,245,445","1,177,777","2,068,674","297,503,696"
tt0800039,Forgetting Sarah Marshall (2008),(2008),R,111min,"Comedy,Drama,Romance","$30,000,000","$17,725,330","$63,172,463","$105,173,115",Release Date: 18 April 2008 (USA),0,0,0,"72,698","182,416","42,000,652"
tt0959337,Revolutionary Road (2008),(2008),R,119min,"Drama,Romance","$35,000,000","$189,911","$22,911,480","$75,226,021",Also Known As: Sólo un sueño,"312,845",0,"381,015",0,"140,332","52,314,541"
tt0960731,Bedtime Stories (2008),(2008),PG,99min,"Comedy,Family,Fantasy","$80,000,000","$27,450,296","$110,101,975","$212,874,864",Also Known As: Cuentos que no son cuentos,"1,804,642",0,"1,192,894","1,373,911","1,419,771","102,772,889"
tt0448157,Hancock (2008),(2008),PG-13,92min,"Action,Drama,Fantasy","$150,000,000","$62,603,879","$227,946,274","$624,386,771",Release Date: 2 July 2008 (USA),"5,295,890","15,093,944","3,143,626","2,298,883","1,934,354","396,440,497"
tt0914798,The Boy in the Striped Pajamas (2008),(2008),PG-13,94min,"Drama,War","$12,500,000","$253,085","$9,046,156","$40,416,563",Release Date: 12 September 2008 (UK),0,0,0,0,"14,234","31,370,407"
tt0830515,Quantum of Solace (2008),(2008),PG-13,106min,"Action,Adventure,Thriller","$200,000,000","$67,528,882","$168,368,427","$586,090,727",Release Date: 7 November 2008 (Taiwan),"3,685,154","21,009,412","2,550,839","3,294,649",0,"417,722,300"
tt1007028,Zack and Miri Make a Porno (2008),(2008),R,101min,"Comedy,Romance","$24,000,000","$10,065,630","$31,457,946","$42,106,992",Also Known As: Zack and Miri,"84,984",0,"85,910",0,"108,465","10,649,046"
tt0985699,Valkyrie (2008),(2008),PG-13,121min,"Drama,History,Thriller","$75,000,000","$21,027,007","$83,077,833","$200,292,390",Release Date: 13 February 2009 (Taiwan),"695,875","8,374,867","714,246","355,600","568,680","117,214,557"
tt1032755,RocknRolla (2008),(2008),R,114min,"Action,Crime,Thriller","$18,000,000","$144,701","$5,700,626","$25,739,994",Release Date: 5 September 2008 (UK),0,0,0,0,"99,514","20,039,368"
tt1213644,Disaster Movie (2008),(2008),PG-13,87min,Comedy,"$20,000,000","$5,836,973","$14,190,901","$34,816,824",Release Date: 29 August 2008 (USA),0,0,"118,250","321,211","178,415","20,625,923"
tt0832266,"Definitely, Maybe (2008)",(2008),PG-13,112min,"Comedy,Drama,Romance",,"$9,764,270","$32,241,649","$55,447,968",Release Date: 11 April 2008 (Taiwan),"348,456",0,0,"167,407","526,309","23,206,319"
tt0887883,Burn After Reading (2008),(2008),R,96min,"Comedy,Crime,Drama","$37,000,000","$19,128,001","$60,355,347","$163,720,069",Release Date: 12 September 2008 (USA),"233,184",0,"396,180","42,223","388,516","103,364,722"
tt0425061,Get Smart (2008),(2008),PG-13,110min,"Action,Adventure,Comedy","$80,000,000","$38,683,480","$130,319,208","$230,685,453",Release Date: 20 June 2008 (Taiwan),"2,375,114",0,"1,386,134","911,958","1,411,697","100,366,245"
tt0411477,Hellboy II: The Golden Army (2008),(2008),PG-13,120min,"Action,Adventure,Fantasy","$85,000,000","$34,539,115","$75,986,503","$160,388,063",Release Date: 11 July 2008 (USA),"850,501","2,366,875","938,445","1,858,596","1,550,766","84,401,560"
tt0758774,Body of Lies (2008),(2008),R,128min,"Action,Drama,Thriller","$70,000,000","$12,884,416","$39,394,666","$115,900,897",Release Date: 10 October 2008 (USA),"1,072,583",0,"772,815","218,000","713,516","76,506,231"
tt0976051,The Reader (2008),(2008),R,124min,"Drama,Romance","$32,000,000","$168,051","$34,194,407","$108,901,967",Release Date: 27 March 2009 (Taiwan),"377,530",0,"406,769","28,207","173,842","74,707,560"
tt1135985,Sex Drive (2008),(2008),R,109min,"Adventure,Comedy,Romance","$19,000,000","$3,607,164","$8,402,485","$18,755,936",Release Date: 17 October 2008 (USA),0,0,"1,069","73,813","63,379","10,353,451"
tt0814314,Seven Pounds (2008),(2008),PG-13,123min,"Drama,Romance","$55,000,000","$14,851,136","$69,951,824","$168,168,201",Release Date: 19 December 2008 (USA),"514,496",0,"439,200","140,579","375,922","98,216,377"
tt0441773,Kung Fu Panda (2008),(2008),PG,92min,"Animation,Action,Adventure","$130,000,000","$60,239,130","$215,434,591","$631,746,197",Release Date: 20 June 2008 (Taiwan),"3,851,848","26,024,298","4,146,431","2,779,067","4,296,812","416,311,606"
tt0960144,You Don't Mess with the Zohan (2008),(2008),PG-13,113min,Comedy,"$90,000,000","$38,531,374","$100,018,837","$199,936,011",Release Date: 6 June 2008 (USA),"1,564,968",0,"777,695","780,282","1,187,794","99,917,174"
tt0497465,Vicky Cristina Barcelona (2008),(2008),PG-13,96min,"Comedy,Drama,Romance","$15,500,000","$3,755,575","$23,216,709","$96,409,300",Release Date: 9 October 2008 (Taiwan),"102,328",0,"383,206",0,"150,961","73,192,591"
tt0421073,Street Kings (2008),(2008),R,109min,"Action,Crime,Drama","$20,000,000","$12,469,631","$26,418,667","$65,572,887",Release Date: 18 April 2008 (Taiwan),"656,599",0,"407,194","375,095","406,516","39,154,220"
tt0397892,Bolt (2008),(2008),PG,96min,"Animation,Adventure,Comedy","$150,000,000","$26,223,128","$114,053,579","$309,979,994",Release Date: 19 December 2008 (Taiwan),"896,642","6,578,259","1,981,317","1,344,988","1,781,132","195,926,415"
tt0489099,Jumper (2008),(2008),PG-13,88min,"Action,Adventure,Sci-Fi","$85,000,000","$27,354,808","$80,172,128","$222,231,186",Also Known As: Телепорт,"2,396,627",0,"1,438,941","1,610,869","1,512,520","142,059,058"
tt1172570,Bronson (2008),(2008),R,92min,"Action,Biography,Crime",,"$10,940","$104,979","$2,260,712",Also Known As: Бронсон,0,0,0,0,0,"2,155,733"
tt0416236,The Spiderwick Chronicles (2008),(2008),PG,96min,"Action,Adventure,Drama","$90,000,000","$19,004,058","$71,195,053","$162,839,667",Also Known As: Las crónicas de Spiderwick,"728,844","224,524","1,273,795","961,444","862,475","91,644,614"
tt0467200,The Other Boleyn Girl (2008),(2008),PG-13,115min,"Biography,Drama,History","$35,000,000","$8,203,061","$26,814,957","$77,716,017",Release Date: 3 April 2008 (Taiwan),"831,567",0,"329,692","53,000","179,105","50,901,060"
tt0482606,The Strangers (2008),(2008),R,86min,"Horror,Mystery,Thriller","$9,000,000","$20,997,985","$52,597,610","$82,391,145",Release Date: 30 May 2008 (USA),"148,850",0,"77,790","88,687","175,576","29,793,535"
tt1033643,What Happens in Vegas (2008),(2008),PG-13,99min,"Comedy,Romance","$35,000,000","$20,172,474","$80,277,646","$219,152,646",Release Date: 9 May 2008 (USA),"1,228,879",0,"969,905","411,826","1,036,482","138,875,000"
tt0499448,The Chronicles of Narnia: Prince Caspian (2008),(2008),PG,150min,"Action,Adventure,Family","$225,000,000","$55,034,805","$141,621,490","$419,665,568",Release Date: 4 June 2008 (Taiwan),"2,178,591","12,522,570","3,266,786","2,750,052","2,086,572","278,044,078"
tt1139797,Let the Right One In (2008),(2008),R,114min,"Drama,Horror,Romance","$4,000,000","$49,295","$2,122,065","$11,227,336",Also Known As: Criatura de la noche,"28,631",0,"38,561",0,"57,072","9,105,271"
tt1111890,Diary of a Nymphomaniac (2008),(2008),NotRated,101min,"Drama,Romance",,,,"$2,758,691",Release Date: 31 December 2010 (Taiwan),"18,506",0,"40,476",0,"50,338","2,758,691"
tt0200465,The Bank Job (2008),(2008),R,111min,"Crime,Thriller","$20,000,000","$5,935,256","$30,060,660","$64,828,421",Release Date: 11 July 2008 (Taiwan),"180,757",0,0,"81,923","70,266","34,767,761"
tt0478087,21 (2008),(2008),PG-13,123min,"Crime,Drama,History","$35,000,000","$24,105,943","$81,159,365","$157,927,340",Release Date: 16 May 2008 (Taiwan),"1,587,603",0,"84,233","176,057","207,938","76,767,975"
tt0383028,"Synecdoche, New York (2008)",(2008),R,124min,"Comedy,Drama","$20,000,000","$172,194","$3,083,538","$4,580,758",Release Date: 31 July 2009 (Taiwan),"15,398",0,"24,283",0,0,"1,497,220"
tt0988595,27 Dresses (2008),(2008),PG-13,111min,"Comedy,Romance","$30,000,000","$23,007,725","$76,808,654","$160,259,319",Release Date: 27 February 2008 (Taiwan),"741,287","711,654","657,048","325,162","692,024","83,450,665"
tt0822832,Marley & Me (2008),(2008),PG,115min,"Comedy,Drama,Family","$60,000,000","$36,357,586","$143,153,751","$255,743,093",Release Date: 20 February 2009 (Taiwan),"773,889",0,"933,323","283,701","875,168","112,589,342"
tt0963794,The Ruins (2008),(2008),R,90min,Horror,"$8,000,000","$8,003,421","$17,432,844","$22,736,861",Release Date: 4 April 2008 (USA),0,0,0,0,0,"5,304,017"
tt1068680,Yes Man (2008),(2008),PG-13,104min,"Comedy,Romance","$70,000,000","$18,262,471","$97,690,976","$223,241,637",Release Date: 23 January 2009 (Taiwan),"2,942,790",0,"1,241,033","810,980","1,478,018","125,550,661"
tt1125849,The Wrestler (2008),(2008),R,109min,"Drama,Sport","$6,000,000","$202,714","$26,238,243","$44,703,995",Release Date: 20 February 2009 (Taiwan),"21,343",0,"41,880",0,"72,070","18,465,752"
tt0949731,The Happening (2008),(2008),R,91min,"Mystery,Sci-Fi,Thriller","$48,000,000","$30,517,109","$64,506,874","$163,403,799",Release Date: 13 June 2008 (Taiwan),"611,760",0,"646,628","444,354","480,965","98,896,925"
tt1023111,Never Back Down (2008),(2008),PG-13,110min,"Action,Drama,Sport","$20,000,000","$8,603,195","$24,850,922","$41,627,431",Also Known As: Rompiendo las reglas,0,0,0,0,"97,752","16,776,509"
tt0981227,Nick and Norah's Infinite Playlist (2008),(2008),PG-13,90min,"Comedy,Drama,Music","$10,000,000","$11,311,751","$31,487,293","$33,506,644",Release Date: 3 October 2008 (USA),0,0,0,0,"62,724","2,019,351"
tt0824747,Changeling (2008),(2008),R,141min,"Biography,Crime,Drama","$55,000,000","$489,015","$35,739,802","$113,020,256",Release Date: 31 December 2008 (Taiwan),"530,379",0,"132,842","79,099","276,113","77,280,454"
tt0450314,Punisher: War Zone (2008),(2008),R,103min,"Action,Adventure,Crime","$35,000,000","$4,271,451","$8,050,977","$10,103,323",Release Date: 5 December 2008 (USA),0,0,0,"530,581","164,685","2,052,346"
tt0876563,Ponyo (2008),(2008),G,101min,"Animation,Adventure,Comedy","$34,000,000","$3,585,852","$15,743,471","$206,123,791",Release Date: 23 January 2009 (Taiwan),"1,072,756",0,"3,029,041",0,"297,824","190,380,320"
tt0452608,Death Race (2008),(2008),R,105min,"Action,Sci-Fi,Thriller","$45,000,000","$12,621,090","$36,316,032","$75,677,515",Release Date: 22 August 2008 (USA),"506,391",0,0,"905,861","649,458","39,361,483"
tt1220719,Ip Man (2008),(2008),R,106min,"Action,Biography,Drama","$11,715,578",,,"$22,108,789",Release Date: 12 December 2008 (China),"801,604","13,728,640","3,300,847","1,448,373","2,049,498","22,108,789"
tt1034331,Righteous Kill (2008),(2008),R,101min,"Crime,Mystery,Thriller","$60,000,000","$16,288,361","$40,081,410","$79,498,846",Also Known As: Las dos caras de la ley,"617,309","1,038,147",0,"11,403",0,"39,417,436"
tt0373051,Journey to the Center of the Earth (2008),(2008),PG,93min,"Action,Adventure,Family","$60,000,000","$21,018,141","$101,704,370","$241,995,151",Release Date: 18 July 2008 (Taiwan),"1,186,675","9,923,386","4,519,131","1,186,977","1,013,361","140,290,781"
tt0430922,Role Models (2008),(2008),R,99min,Comedy,"$28,000,000","$19,167,085","$67,294,270","$92,380,927",Also Known As: Mal ejemplo,0,0,0,"60,649","88,601","25,086,657"
tt0770752,Fool's Gold (I) (2008),(I),PG-13,112min,"Action,Adventure,Comedy","$70,000,000","$21,589,295","$70,231,041","$111,231,041",Release Date: 14 February 2008 (Taiwan),"254,693","1,880,542","140,540","118,840","266,748","41,000,000"
tt1020530,Eden Lake (2008),(2008),R,91min,"Horror,Thriller",,"$5,824","$7,321","$3,984,669",Release Date: 9 January 2009 (Taiwan),"14,136",0,0,"207,859","53,861","3,977,348"
tt0481536,Harold & Kumar Escape from Guantanamo Bay (2008),(2008),R,104min,"Adventure,Comedy","$12,000,000","$14,908,404","$38,108,728","$43,494,280",Release Date: 25 April 2008 (USA),0,0,0,0,"537,487","5,385,552"
tt0479952,Madagascar: Escape 2 Africa (2008),(2008),PG,89min,"Animation,Adventure,Comedy","$150,000,000","$63,106,589","$180,010,950","$603,900,354",Release Date: 23 January 2009 (Taiwan),"1,529,524","5,278,943","2,408,643","2,589,522","2,755,573","423,889,404"
tt0817538,Drillbit Taylor (2008),(2008),PG-13,110min,"Comedy,Drama","$40,000,000","$10,309,986","$32,862,104","$49,690,625","Also Known As: Drillbit Taylor, garde du corps",0,0,0,"100,991","140,125","16,828,521"
tt0811080,Speed Racer (2008),(2008),PG,135min,"Action,Adventure,Comedy","$120,000,000","$18,561,337","$43,945,766","$93,945,766",Release Date: 9 May 2008 (Taiwan),"278,422","3,184,713","362,035","443,862","597,942","50,000,000"
tt0914797,Bottle Shock (2008),(2008),PG-13,110min,"Comedy,Drama","$5,000,000","$278,075","$4,078,607","$4,628,553",Release Date: 20 November 2009 (Taiwan),"17,076",0,"23,754",0,"9,570","549,946"
tt0831887,The Spirit (2008),(2008),PG-13,103min,"Action,Adventure,Crime","$60,000,000","$6,463,278","$19,806,188","$39,040,174",Release Date: 26 December 2008 (Taiwan),"219,941",0,"115,273","655,599","55,346","19,233,986"
tt0805570,The Midnight Meat Train (2008),(2008),R,98min,"Horror,Mystery","$15,000,000","$34,394","$83,361","$3,533,227",Release Date: 7 August 2008 (Russia),"25,769",0,0,"67,027","69,902","3,449,866"
tt1023481,Step Up 2: The Streets (2008),(2008),PG-13,98min,"Drama,Music,Romance","$17,500,000","$18,908,826","$58,017,783","$150,988,382",Release Date: 14 February 2008 (USA),"579,608","581,378","1,051,045","256,950","1,043,779","92,970,599"
tt0918927,Doubt (I) (2008),(I),PG-13,104min,"Drama,Mystery","$20,000,000","$507,226","$33,446,470","$51,018,161",Release Date: 20 February 2009 (Taiwan),"19,261",0,"139,059","4,366","75,553","17,571,691"
tt1018785,The Sisterhood of the Traveling Pants 2 (2008),(2008),PG-13,119min,"Comedy,Drama,Romance","$27,000,000","$10,678,430","$44,089,964","$44,352,417",Release Date: 6 August 2008 (USA),0,0,0,0,0,"262,453"
tt0369436,Four Christmases (2008),(2008),PG-13,88min,"Comedy,Drama,Romance","$80,000,000","$31,069,826","$120,146,040","$163,733,697",Release Date: 26 November 2008 (USA),"208,707",0,"309,586","113,666","461,427","43,587,657"
tt1013753,Milk (I) (2008),(I),R,128min,"Biography,Drama","$20,000,000","$1,453,844","$31,841,299","$54,586,584",Also Known As: Harvey Milk,"139,288",0,"130,925",0,"90,949","22,745,285"
tt0483607,Doomsday (2008),(2008),R,108min,"Action,Sci-Fi,Thriller","$30,000,000","$4,926,565","$11,008,770","$22,211,426",Release Date: 14 March 2008 (USA),"85,890",0,"279,698","212,232","291,858","11,202,656"
tt1034303,Defiance (I) (2008),(I),R,137min,"Action,Drama,History","$32,000,000","$123,513","$28,644,813","$51,155,219",Release Date: 16 January 2009 (USA),"110,349",0,"96,386",0,"138,258","22,510,406"
tt0426592,Superhero Movie (2008),(2008),PG-13,75min,"Action,Comedy","$35,000,000","$9,510,297","$25,881,068","$71,239,186",Release Date: 28 March 2008 (USA),0,0,"562,809","549,349","302,540","45,358,118"
tt0864761,The Duchess (2008),(2008),PG-13,110min,"Biography,Drama,History","£13,500,000","$190,426","$13,848,978","$43,306,325",Release Date: 20 February 2009 (Taiwan),0,0,"214,817",0,"95,554","29,457,347"
tt0804492,The Hottie & the Nottie (2008),(2008),PG-13,91min,"Comedy,Romance",,"$27,696","$27,696","$1,596,232",Release Date: 21 February 2008 (Russia),"32,031",0,0,0,"132,864","1,568,536"
tt0455824,Australia (2008),(2008),PG-13,165min,"Adventure,Comedy,Drama","$130,000,000","$14,800,723","$49,554,002","$211,368,784",Also Known As: Austrália,"1,120,587","2,402,985","562,802","285,500","571,894","161,814,782"
tt0986233,Hunger (2008),(2008),NotRated,96min,"Biography,Drama","£1,500,000","$1,980","$154,084","$3,185,113",Release Date: 31 October 2008 (Ireland),0,0,0,0,0,"3,031,029"
tt1024255,Wild Child (2008),(2008),PG-13,98min,"Comedy,Drama,Romance","$20,000,000",,,"$21,972,336",Release Date: 15 August 2008 (UK),0,0,0,"120,884","181,208","21,972,336"
tt0963743,"Angus, Thongs and Perfect Snogging (2008)",(2008),PG-13,100min,"Comedy,Drama,Romance",,,,"$14,924,919",Release Date: 25 July 2008 (UK),0,0,0,"33,248","49,753","14,924,919"
tt0963194,Repo! The Genetic Opera (2008),(2008),R,98min,"Horror,Musical,Sci-Fi","$8,500,000","$53,684","$146,750","$188,126",Release Date: 20 November 2008 (Czech Republic),0,0,0,0,0,"41,376"
tt0443649,"10,000 BC (2008)",(2008),PG-13,109min,"Action,Adventure,Drama","$105,000,000","$35,867,488","$94,784,201","$269,784,201",Release Date: 7 March 2008 (USA),"2,368,258","10,851,097","1,602,650","2,113,562","1,435,684","175,000,000"
tt0494238,Inkheart (2008),(2008),PG,106min,"Adventure,Family,Fantasy","$60,000,000","$7,601,379","$17,303,424","$62,450,361",Release Date: 23 January 2009 (Taiwan),"1,815,500",0,"683,374","1,080,825","967,282","45,146,937"
tt0947802,Lakeview Terrace (2008),(2008),PG-13,110min,"Crime,Drama,Thriller","$20,000,000","$15,004,672","$39,263,506","$44,655,002",Release Date: 19 September 2008 (USA),0,0,0,"25,861","85,058","5,391,496"
tt0954990,The Yellow Handkerchief (2008),(2008),PG-13,102min,"Drama,Romance","$15,500,000","$37,296","$318,623","$318,623",Release Date: 19 November 2009 (Germany),0,0,0,0,0,0
tt1059786,Eagle Eye (2008),(2008),PG-13,118min,"Action,Mystery,Thriller","$80,000,000","$29,150,721","$101,440,743","$178,066,569",Also Known As: Control total,"1,662,385",0,"836,781","1,144,259","1,122,754","76,625,826"
tt0970411,City of Ember (2008),(2008),PG,90min,"Adventure,Family,Fantasy","$55,000,000","$3,129,473","$7,873,007","$17,929,684",Also Known As: Cidade das Sombras,"169,240",0,"177,729","94,433","243,756","10,056,677"
tt0451079,Horton Hears a Who! (2008),(2008),G,86min,"Animation,Adventure,Comedy","$85,000,000","$45,012,998","$154,529,439","$297,138,014",Release Date: 14 March 2008 (USA),"823,514",0,"1,051,237","465,572","958,499","142,608,575"
tt1175491,W. (I) (2008),(I),PG-13,129min,"Biography,Comedy,Drama","$25,100,000","$10,505,668","$25,534,493","$29,506,464",Release Date: 17 October 2008 (USA),0,0,"14,652",0,0,"3,971,971"
tt0425637,Red Cliff (2008),(2008),R,146min,"Action,Adventure,Drama","￥553,632,000","$13,104","$627,047","$127,816,690",Release Date: 10 July 2008 (Taiwan),"5,522,646","46,698,967","3,109,405","645,025","1,914,725","127,189,643"
tt0462465,Outlander (2008),(2008),R,115min,"Action,Adventure,Sci-Fi","$50,000,000","$59,581","$166,003","$7,033,683",Release Date: 5 December 2008 (Taiwan),"69,160",0,"46,280","265,755","160,105","6,867,680"
tt0976060,Tokyo! (2008),(2008),Unrated,112min,"Comedy,Drama,Fantasy",,"$23,030","$351,059","$1,194,397",Also Known As: Dongjing kuangxiangqu,"13,292",0,"21,405",0,"26,252","843,338"
tt0865556,The Forbidden Kingdom (2008),(2008),PG-13,104min,"Action,Adventure,Fantasy","$55,000,000","$21,401,121","$52,075,270","$127,992,431",Release Date: 25 April 2008 (Taiwan),"1,684,911","26,899,556","1,510,000","2,650,999","2,452,436","75,917,161"
tt1046997,Miracle at St. Anna (2008),(2008),R,160min,"Action,Drama,War","$45,000,000","$3,477,996","$7,919,117","$9,323,833",Release Date: 26 September 2008 (USA),0,0,0,0,0,"1,404,716"
tt0866439,Made of Honor (2008),(2008),PG-13,101min,"Comedy,Romance","$40,000,000","$14,756,850","$46,012,734","$105,962,760",Release Date: 7 August 2008 (Taiwan),"494,042",0,"459,780","295,225","803,151","59,950,026"
tt0364970,Babylon A.D. (2008),(2008),PG-13,90min,"Action,Adventure,Sci-Fi","$70,000,000","$9,484,627","$22,532,572","$72,111,602",Release Date: 20 August 2008 (France),"382,362","1,228,608",0,"852,783","455,977","49,579,030"
tt1166100,Ghajini (2008),(2008),NotRated,183min,"Action,Drama,Mystery","रू200,000,000","$766,859","$2,430,627","$38,316,584",Also Known As: Гаджини,0,0,0,0,0,"35,885,957"
tt0839980,Semi-Pro (2008),(2008),R,91min,"Comedy,Sport","$55,000,000","$15,200,000","$33,479,698","$43,884,230",Release Date: 28 March 2008 (Taiwan),"145,940",0,0,0,"255,421","10,404,532"
tt0962726,High School Musical 3: Senior Year (2008),(2008),G,112min,"Comedy,Drama,Family","$11,000,000","$42,030,184","$90,559,416","$252,909,177",Release Date: 24 October 2008 (Taiwan),"577,490",0,"1,423,450","960,529","1,554,970","162,349,761"
tt1190539,The Chaser (2008),(2008),NotRated,125min,"Action,Crime,Thriller","$2,650,000",,,"$36,495,748",Release Date: 9 January 2009 (Taiwan),"10,580",0,"35,645",0,"60,197","36,495,748"
tt0870111,Frost/Nixon (2008),(2008),R,122min,"Biography,Drama,History","$25,000,000","$180,708","$18,622,031","$27,426,335",Release Date: 23 January 2009 (UK),"19,188",0,"48,371",0,0,"8,804,304"
tt1082868,Quarantine (2008),(2008),R,89min,"Horror,Thriller","$12,000,000","$14,211,321","$31,691,811","$41,319,906",Also Known As: Cuarentena,"234,663",0,0,"567,921","353,406","9,628,095"
tt1132626,Saw V (2008),(2008),R,92min,"Crime,Horror,Mystery","$10,800,000","$30,053,954","$56,746,769","$113,864,059",Release Date: 24 October 2008 (Taiwan),"509,540",0,"426,329",0,"164,707","57,117,290"
tt1073498,Meet the Spartans (2008),(2008),PG-13,86min,Comedy,"$30,000,000","$18,505,530","$38,233,676","$84,646,831",Also Known As: Una loca película de esparta,0,0,"334,241","551,015","440,496","46,413,155"
tt0811138,The Love Guru (2008),(2008),PG-13,87min,"Comedy,Romance,Sport","$62,000,000","$13,907,130","$32,235,793","$40,854,735",Also Known As: Love Guru,0,0,0,"194,896","372,292","8,618,942"
