id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt3469046,Despicable Me 3 (2017),(2017),PG,89min,"Animation,Adventure,Comedy","$80,000,000","$72,434,025","$264,624,300","$1,034,799,409",Release Date: 30 June 2017 (Taiwan),"5,981,130","158,171,566","6,876,276","3,911,388","3,784,648","770,175,109"
tt3262342,Loving Vincent (2017),(2017),PG-13,94min,"Animation,Biography,Crime","€5,000,000","$23,180","$6,735,118","$42,187,665",Release Date: 20 October 2017 (Taiwan),"200,189","10,831,329","679,176",0,"55,321","35,452,547"
tt5462602,The Big Sick (2017),(2017),R,120min,"Comedy,Drama,Romance","$5,000,000","$421,577","$42,873,127","$56,411,585",Release Date: 8 September 2017 (Taiwan),"74,469",0,"65,308",0,"108,494","13,538,458"
tt2763304,T2 Trainspotting (2017),(2017),R,117min,Drama,"$18,000,000","$170,575","$2,402,004","$41,681,746",Release Date: 27 January 2017 (UK),0,0,"232,784",0,"46,487","39,279,742"
tt0493405,CHIPS (2017),(2017),R,100min,"Action,Comedy,Crime","$25,000,000","$7,722,802","$18,600,152","$26,800,152",Release Date: 24 March 2017 (USA),0,0,0,0,0,"8,200,000"
tt4572792,The Book of Henry (2017),(2017),PG-13,105min,"Crime,Drama,Thriller","$10,000,000","$1,424,540","$4,504,974","$4,596,705",Release Date: 23 June 2017 (USA),0,0,0,0,0,"91,731"
tt4116284,The Lego Batman Movie (2017),(2017),PG,104min,"Animation,Action,Comedy","$80,000,000","$53,003,468","$175,750,384","$311,950,384",Release Date: 8 February 2017 (Taiwan),"750,000","6,114,589","1,100,000",0,0,"136,200,000"
tt3296908,The Man with the Iron Heart (2017),(2017),R,120min,"Action,Biography,Thriller","€27,800,000",,,"$4,412,639",Release Date: 7 June 2017 (France),0,"579,674",0,0,0,"4,412,639"
tt1691916,Before I Fall (2017),(2017),PG-13,98min,"Drama,Fantasy,Mystery","$5,000,000","$4,690,214","$12,241,122","$16,373,843",Release Date: 1 September 2017 (Taiwan),0,0,0,0,0,"4,132,721"
tt2872518,The Shack (I) (2017),(I),PG-13,132min,"Drama,Fantasy","$20,000,000","$16,172,119","$57,386,418","$96,942,115",Release Date: 12 May 2017 (Taiwan),"198,571",0,"514,238",0,"90,639","39,555,697"
tt5649108,Thoroughbreds (2017),(2017),R,92min,"Comedy,Crime,Drama",,"$1,224,430","$3,072,605","$3,187,255",Release Date: 9 March 2018 (USA),0,0,0,0,0,"114,650"
tt3401882,Fist Fight (2017),(2017),R,91min,Comedy,"$22,000,000","$12,201,873","$32,187,017","$41,087,017",Release Date: 17 February 2017 (USA),0,0,0,0,0,"8,900,000"
tt2331047,Rememory (2017),(2017),PG-13,111min,"Drama,Mystery,Sci-Fi",,,,"$70,124",Also Known As: A Máquina de Lembranças,0,0,0,0,0,"70,124"
tt1734493,Unlocked (I) (2017),(I),R,98min,"Action,Drama,Mystery",,,,"$4,256,453",Release Date: 16 June 2017 (Taiwan),0,"12,438",0,0,0,"4,256,453"
tt2568862,Going in Style (2017),(2017),PG-13,96min,"Comedy,Crime","$25,000,000","$11,932,330","$45,018,541","$84,918,541",Release Date: 7 April 2017 (USA),0,0,"219,000",0,0,"39,900,000"
tt5001718,"Everything, Everything (2017)",(2017),PG-13,96min,"Drama,Romance","$10,000,000","$11,727,390","$34,121,140","$61,621,140",Release Date: 19 May 2017 (USA),0,0,0,0,0,"27,500,000"
tt3922818,The Space Between Us (I) (2017),(I),PG-13,120min,"Adventure,Drama,Romance","$30,000,000","$3,775,596","$7,885,294","$14,793,385",Release Date: 7 April 2017 (Taiwan),"21,000","1,437,867","94,480","206,000","120,000","6,908,091"
tt2396589,Mudbound (2017),(2017),R,134min,"Drama,War",,,,"$117,344",Also Known As: Mudbound: El color de la guerra,0,0,0,0,0,"117,344"
tt4581576,Aftermath (IV) (2017),(IV),R,94min,"Drama,Thriller","$10,500,000",,,"$840,809",Also Known As: Secuelas,0,"143,636",0,0,0,"840,809"
tt1730768,The Zookeeper's Wife (2017),(2017),PG-13,127min,"Biography,Drama,History","$20,000,000","$3,288,835","$17,571,660","$26,127,965",Release Date: 19 May 2017 (Taiwan),"147,297",0,"44,320",0,"25,892","8,556,305"
tt5635086,God's Own Country (2017),(2017),NotRated,104min,"Drama,Romance",,"$17,768","$335,609","$2,559,939",Release Date: 24 August 2017 (New Zealand),0,0,0,0,0,"2,224,330"
tt6265828,A Ghost Story (2017),(2017),R,92min,"Drama,Fantasy,Romance","$100,000","$104,030","$1,596,371","$1,951,683",Release Date: 27 July 2017 (Australia),0,0,0,0,0,"355,312"
tt5962210,Ingrid Goes West (2017),(2017),R,98min,"Comedy,Drama",,"$135,301","$3,024,308","$3,146,831",Release Date: 25 August 2017 (USA),0,0,0,0,0,"122,523"
tt4080956,A Prayer Before Dawn (2017),(2017),R,116min,"Biography,Crime,Drama",,"$14,453","$14,453","$958,883",Release Date: 20 June 2018 (France),0,0,0,0,0,"944,430"
tt4694544,Once Upon a Time in Venice (2017),(2017),NotRated,94min,"Comedy,Crime,Mystery",,,,"$855,888",Release Date: 16 June 2017 (USA),0,0,0,0,0,"855,888"
tt2582784,Flower (I) (2017),(I),R,90min,"Comedy,Drama",,"$48,919","$328,188","$380,553",Also Known As: Suaugusiuju zaidimai,0,0,0,0,0,"52,365"
tt2072233,Sleepless (III) (2017),(III),R,95min,"Action,Crime,Thriller","$30,000,000","$8,344,128","$20,783,704","$32,917,353",Release Date: 17 March 2017 (Taiwan),"326,419",0,0,"54,183","73,685","12,133,649"
tt5990474,Columbus (2017),(2017),NotRated,104min,Drama,,"$26,820","$1,017,107","$1,093,077",Release Date: 4 August 2017 (USA),0,0,0,0,0,"75,970"
tt4030600,The Bye Bye Man (2017),(2017),PG-13,96min,"Drama,Fantasy,Horror","$7,400,000","$13,501,349","$22,395,806","$26,667,197",Release Date: 6 January 2017 (Taiwan),"32,000",0,"43,000","159,000","43,000","4,271,391"
tt1131724,2:22 (2017),(2017),PG-13,98min,Thriller,,$294,$422,"$3,945,729",Also Known As: Premonición,0,"355,375",0,0,0,"3,945,307"
tt1458169,Kidnap (2017),(2017),R,95min,"Crime,Drama,Thriller","$21,000,000","$10,016,323","$30,971,040","$35,049,538",Release Date: 3 November 2017 (Taiwan),0,0,0,0,0,"4,078,498"
tt3335606,Berlin Syndrome (2017),(2017),R,116min,"Drama,Horror,Mystery",,"$22,916","$28,660","$397,783",Release Date: 3 November 2017 (Taiwan),0,0,0,0,0,"369,123"
tt5723272,In the Fade (2017),(2017),R,106min,"Crime,Drama,Thriller",,"$10,455","$321,011","$5,076,214",Release Date: 16 March 2018 (Taiwan),0,0,0,0,0,"4,755,203"
tt3859310,How to Talk to Girls at Parties (2017),(2017),R,102min,"Comedy,Music,Romance",,"$12,674","$84,809","$385,733",Release Date: 18 May 2018 (Taiwan),0,0,0,0,0,"300,924"
tt1666185,All Eyez on Me (2017),(2017),R,139min,"Biography,Drama,Music","$40,000,000","$26,435,354","$44,922,302","$55,668,698",Release Date: 16 June 2017 (USA),0,0,0,0,0,"10,746,396"
tt2674358,The Hunter's Prayer (2017),(2017),R,91min,"Action,Crime,Drama","$28,000,000",,,"$236,820",Also Known As: A vadász imája,0,0,0,0,0,"236,820"
tt6003368,Diary of a Wimpy Kid: The Long Haul (2017),(2017),PG,91min,"Comedy,Family","$22,000,000","$7,126,084","$20,738,724","$40,140,972",Release Date: 19 May 2017 (USA),0,0,0,0,0,"19,402,248"
tt4717402,MFKZ (2017),(2017),R,94min,"Animation,Action,Comedy",,"$6,094","$229,423","$461,724",Release Date: 23 May 2018 (France),0,0,0,0,0,"232,301"
tt2398241,Smurfs: The Lost Village (2017),(2017),PG,90min,"Animation,Adventure,Comedy","$60,000,000","$13,210,449","$45,020,282","$197,183,546",Also Known As: Los Pitufos en la aldea perdida,"179,112","25,558,593","738,572","1,143,908","717,077","152,163,264"
tt5580536,Arsenal (2017),(2017),R,97min,"Action,Crime,Thriller","$10,000,000",,,"$41,037",Also Known As: Philly Fury,0,0,0,0,0,"41,037"
tt0498381,Rings (2017),(2017),PG-13,102min,"Drama,Horror,Mystery","$25,000,000","$13,002,632","$27,793,018","$83,080,890",Release Date: 17 February 2017 (Taiwan),"319,314",0,"194,796","1,031,373","346,532","55,287,872"
tt3462710,Unforgettable (II) (2017),(II),R,100min,"Drama,Thriller","$12,000,000","$4,785,431","$11,368,012","$17,768,012",Release Date: 21 April 2017 (USA),0,0,0,0,0,"6,400,000"
tt6217608,The Rider (2017),(2017),R,104min,"Drama,Western",,"$42,244","$2,419,031","$3,363,600",Release Date: 13 April 2018 (USA),0,0,0,0,0,"944,569"
tt6777338,The Villainess (2017),(2017),NotRated,129min,"Action,Drama",,"$4,238","$27,741","$8,737,458",Release Date: 16 June 2017 (Taiwan),0,0,0,0,0,"8,709,717"
tt6423776,Let the Sunshine In (2017),(2017),NotRated,94min,"Comedy,Drama,Romance",,"$39,699","$892,421","$4,192,590",Release Date: 9 March 2018 (Taiwan),0,0,0,0,0,"3,300,169"
tt6788942,Bad Genius (2017),(2017),TV-MA,130min,"Comedy,Crime,Drama","฿60,000,000",,,"$44,560,421",Release Date: 21 July 2017 (Taiwan),0,"41,051,728",0,0,0,"44,560,421"
tt2091256,Captain Underpants: The First Epic Movie (2017),(2017),PG,89min,"Animation,Action,Comedy","$38,000,000","$23,851,539","$73,921,000","$125,538,543",Release Date: 2 June 2017 (USA),0,0,0,0,0,"51,617,543"
tt6304162,Loveless (2017),(2017),R,127min,Drama,,"$30,222","$566,356","$6,679,190",Release Date: 26 January 2018 (Taiwan),0,0,0,0,0,"6,112,834"
tt6303866,Beach Rats (2017),(2017),R,98min,Drama,,"$46,451","$473,771","$486,623",Release Date: 25 January 2018 (Germany),0,0,0,0,0,"12,852"
tt4986134,Rebel in the Rye (2017),(2017),PG-13,106min,"Biography,Drama,Romance",,"$37,967","$378,294","$944,370",Release Date: 27 October 2017 (Taiwan),0,0,0,0,0,"566,076"
tt1935897,Amityville: The Awakening (2017),(2017),PG-13,85min,"Horror,Thriller",,$742,$742,"$7,701,908",Also Known As: Amityville,"237,061",0,0,"302,118",0,"7,701,166"
tt2334871,Snatched (2017),(2017),R,90min,"Action,Adventure,Comedy","$42,000,000","$19,542,248","$45,852,178","$60,845,711",Release Date: 16 June 2017 (Taiwan),"160,968",0,0,0,0,"14,993,533"
tt5859238,Lucky (2017),(2017),NotRated,88min,"Comedy,Drama",,"$43,293","$955,925","$1,861,765",Release Date: 29 September 2017 (USA),0,0,0,0,0,"905,840"
tt4218696,The Wall (II) (2017),(II),R,88min,"Action,Drama,Thriller",,"$897,955","$1,803,064","$4,476,705",Release Date: 19 May 2017 (Taiwan),"121,355",0,0,0,"79,560","2,673,641"
tt4600952,Guardians (2017),(2017),NotRated,89min,"Action,Sci-Fi","RUR380,000,000",,,"$9,765,483",Release Date: 24 February 2017 (Taiwan),0,"2,877,806",0,0,0,"9,765,483"
tt5112578,Super Dark Times (2017),(2017),NotRated,103min,"Drama,Thriller",,"$19,328","$33,109","$33,109",Release Date: 29 September 2017 (USA),0,0,0,0,0,0
tt4899370,Megan Leavey (2017),(2017),PG-13,116min,"Biography,Drama,War",,"$3,810,867","$13,406,883","$14,510,490",Release Date: 9 June 2017 (USA),0,"1,028,409",0,0,0,"1,103,607"
tt5829040,Fun Mom Dinner (2017),(2017),R,81min,Comedy,,,,"$332,886",Also Known As: Anyák elszabadulva,0,0,0,0,0,"332,886"
tt3531202,Pilgrimage (II) (2017),(II),NotRated,96min,"Adventure,Drama,Mystery","€4,749,500",,,"$23,689",Also Known As: A Peregrinação,0,0,0,0,0,"23,689"
tt5126922,Pirates of Somalia (2017),(2017),R,116min,"Biography,Drama",,,,"$103,385",Also Known As: Where the White Man Runs Away,0,0,0,0,0,"103,385"
tt4513316,Novitiate (2017),(2017),R,123min,Drama,,"$22,724","$580,346","$580,346",Release Date: 20 January 2017 (USA),0,0,0,0,0,0
tt1935194,Overdrive (2017),(2017),PG-13,93min,"Action,Thriller","€24,340,000","$4,797","$7,793","$9,650,552",Release Date: 14 July 2017 (Taiwan),0,0,0,0,0,"9,642,759"
tt5607714,On Body and Soul (2017),(2017),NotRated,116min,"Drama,Fantasy,Mystery",,,,"$2,131,051",Release Date: 24 November 2017 (Taiwan),0,0,0,0,0,"2,131,051"
tt5805752,Brigsby Bear (2017),(2017),PG-13,97min,"Comedy,Drama",,"$39,652","$532,669","$681,632",Release Date: 21 September 2017 (Australia),0,0,0,0,"2,722","148,963"
tt4411596,My Cousin Rachel (2017),(2017),PG-13,106min,"Drama,Mystery,Romance",,"$969,941","$2,716,368","$9,200,168",Release Date: 9 June 2017 (UK),0,0,0,0,0,"6,483,800"
tt5814592,The Party (I) (2017),(I),R,71min,"Comedy,Drama",,"$37,396","$749,827","$5,597,950",Release Date: 13 October 2017 (UK),0,0,0,0,0,"4,848,123"
tt3739110,The Yellow Birds (2017),(2017),R,94min,"Drama,War","$12,000,000",,,"$57,946",Also Known As: Pássaros Amarelos,0,0,0,0,0,"57,946"
tt3567666,Stratton (2017),(2017),R,94min,"Action,Thriller",,,,"$257,212",Also Known As: Stratton: First Into Action,0,0,0,0,0,"257,212"
tt2582498,Sweet Virginia (2017),(2017),R,93min,"Drama,Thriller",,"$5,183","$11,753","$14,725",Also Known As: Doce Virginia,0,0,0,0,0,"2,972"
tt3481634,Inconceivable (2017),(2017),R,105min,"Drama,Thriller",,,,"$259,635",Also Known As: Unthinkable,0,0,0,0,0,"259,635"
tt5655222,The Hero (I) (2017),(I),R,96min,"Drama,Romance",,"$45,317","$4,077,333","$4,101,699",Release Date: 9 June 2017 (USA),0,0,0,0,0,"24,366"
tt5084170,Blade of the Immortal (2017),(2017),R,140min,"Action,Drama,Fantasy",,"$49,569","$150,532","$7,162,617",Release Date: 29 April 2017 (Japan),0,0,0,0,0,"7,012,085"
tt3501112,Security (I) (2017),(I),R,88min,"Action,Crime,Thriller","$15,000,000",,,"$776,522",Also Known As: Assalto ao Shopping,0,0,0,0,0,"776,522"
tt6367558,Double Lover (2017),(2017),NotRated,107min,"Drama,Romance,Thriller",,"$62,995","$167,581","$5,402,460",Release Date: 18 August 2017 (Taiwan),0,0,0,0,0,"5,234,879"
tt4795124,How to Be a Latin Lover (2017),(2017),PG-13,115min,"Comedy,Drama","$10,000,000","$12,252,439","$32,149,404","$61,881,372",Also Known As: Como ser un latin lover,0,0,0,0,0,"29,731,968"
tt5639354,A Fantastic Woman (2017),(2017),R,104min,Drama,,"$64,241","$2,020,988","$3,745,067",Release Date: 24 November 2017 (Taiwan),0,0,0,0,0,"1,724,079"
tt4720702,Bushwick (2017),(2017),TV-MA,94min,"Action,Adventure",,,,"$79,888",Release Date: 20 October 2017 (Taiwan),0,0,0,0,0,"79,888"
tt5153236,Hampstead (2017),(2017),PG-13,102min,"Comedy,Drama,Romance",,,,"$6,190,775",Release Date: 23 June 2017 (UK),0,0,0,0,0,"6,190,775"
tt2417712,Goon: Last of the Enforcers (2017),(2017),R,101min,"Comedy,Sport",,,,"$124,875",Also Known As: Goon 2,0,0,0,0,0,"124,875"
tt1412528,Table 19 (2017),(2017),PG-13,87min,"Comedy,Drama,Romance","$5,000,000","$1,597,928","$3,614,896","$5,042,014",Release Date: 3 March 2017 (USA),0,0,0,0,0,"1,427,118"
tt5304464,Happy End (2017),(2017),R,107min,Drama,"$13,600,000","$23,091","$301,718","$2,566,757",Release Date: 9 February 2018 (Taiwan),0,0,0,0,0,"2,265,039"
tt2674454,Churchill (2017),(2017),PG,105min,"Biography,Drama,History","$6,400,000","$408,891","$1,281,258","$6,724,365",Release Date: 16 June 2017 (UK),0,0,0,0,0,"5,443,107"
tt4610748,Devil's Gate (2017),(2017),NotRated,94min,"Horror,Sci-Fi,Thriller",,,,"$52,953",Also Known As: Abduction,0,0,0,0,0,"52,953"
tt3203620,The Dinner (I) (2017),(I),R,120min,"Crime,Drama,Thriller",,"$653,944","$1,323,312","$2,544,921",Release Date: 5 May 2017 (USA),0,0,0,0,0,"1,221,609"
tt5189894,68 Kill (2017),(2017),R,93min,"Comedy,Crime,Romance",,,,$522,Also Known As: 68 lepedő,0,0,0,0,0,522
tt3322892,XX (2017),(2017),R,80min,Horror,,"$6,222","$30,911","$55,668",Release Date: 17 February 2017 (USA),0,0,0,0,0,"24,757"
tt5460530,Vengeance: A Love Story (2017),(2017),TV-MA,99min,"Action,Crime,Drama",,"$4,526","$4,526","$73,270",Release Date: 15 September 2017 (USA),0,0,0,0,0,"68,744"
