id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0384806,The Amityville Horror (2005),(2005),R,90min,"Drama,Horror,Mystery","$19,000,000","$23,507,007","$65,233,369","$108,047,131",Release Date: 24 June 2005 (Taiwan),"1,516,025",0,"515,855","424,300","412,057","42,813,762"
tt0396752,Nanny McPhee (2005),(2005),PG,97min,"Comedy,Family,Fantasy","$25,000,000","$14,503,650","$47,144,110","$122,489,822",Release Date: 15 April 2006 (Taiwan),"212,793",0,"456,491","147,951","328,774","75,345,712"
tt0399295,Lord of War (2005),(2005),R,122min,"Crime,Drama,Thriller","$50,000,000","$9,390,144","$24,149,632","$72,617,068",Also Known As: El señor de la guerra,"920,696",0,0,0,0,"48,467,436"
tt0408306,Munich (2005),(2005),R,164min,"Drama,History,Thriller","$70,000,000","$4,152,260","$47,403,685","$130,358,911",Release Date: 6 January 2006 (USA),"734,059",0,"762,215",0,"338,132","82,955,226"
tt0405325,Sky High (2005),(2005),PG,100min,"Adventure,Comedy,Family","$35,000,000","$14,631,784","$63,946,815","$86,369,815",Release Date: 29 July 2005 (USA),0,0,0,0,0,"22,423,000"
tt0430105,Four Brothers (2005),(2005),R,109min,"Action,Crime,Drama","$45,000,000","$21,176,925","$74,494,381","$92,374,674",Also Known As: Quatre frères,"165,410",0,0,"98,552","148,248","17,880,293"
tt0424136,Hard Candy (2005),(2005),R,104min,"Crime,Drama,Thriller","$950,000","$58,049","$1,024,640","$7,022,209",Also Known As: Gorki slatkiš,0,0,0,0,0,"5,997,569"
tt0294870,Rent (2005),(2005),PG-13,135min,"Drama,Musical,Romance","$40,000,000","$10,016,021","$29,077,547","$31,670,620",Release Date: 23 November 2005 (USA),"226,684",0,0,0,"17,438","2,593,073"
tt0421994,Imagine Me & You (2005),(2005),R,90min,"Comedy,Drama,Romance","$7,900,000","$51,907","$672,243","$2,635,305",Release Date: 25 May 2006 (Germany),0,0,0,0,0,"1,963,062"
tt0355702,Lords of Dogtown (2005),(2005),PG-13,107min,"Biography,Drama,Sport","$25,000,000","$5,623,373","$11,273,517","$13,411,957",Release Date: 3 June 2005 (USA),0,0,0,0,0,"2,138,440"
tt0399146,A History of Violence (2005),(2005),R,96min,"Drama,Thriller","$32,000,000","$504,000","$31,504,633","$60,740,827",Release Date: 3 March 2006 (Taiwan),"89,752",0,0,0,"83,824","29,236,194"
tt0418763,Jarhead (2005),(2005),R,125min,"Biography,Drama,War","$72,000,000","$27,726,210","$62,658,220","$96,889,998",Release Date: 24 February 2006 (Taiwan),"251,949",0,"29,023",0,"123,179","34,231,778"
tt0397065,House of Wax (2005),(2005),R,108min,Horror,"$40,000,000","$12,077,236","$32,064,800","$68,766,121",Release Date: 6 May 2005 (USA),"2,550,000",0,"864,800",0,"494,100","36,701,321"
tt0424774,The Adventures of Sharkboy and Lavagirl 3-D (2005),(2005),PG,93min,"Action,Adventure,Comedy","$50,000,000","$12,500,000","$39,177,684","$69,425,966",Release Date: 10 June 2005 (USA),0,0,0,"95,812","318,575","30,248,282"
tt0318649,Sahara (2005),(2005),PG-13,124min,"Action,Adventure,Comedy","$130,000,000","$18,068,372","$68,671,925","$119,269,486",Release Date: 8 April 2005 (UK),"701,961",0,"255,105",0,0,"50,597,561"
tt0393162,Coach Carter (2005),(2005),PG-13,136min,"Biography,Drama,Sport","$30,000,000","$24,182,961","$67,264,877","$76,669,806",Also Known As: Juego de honor,"35,526",0,0,"64,938","300,675","9,404,929"
tt0421239,Red Eye (2005),(2005),PG-13,85min,"Mystery,Thriller","$26,000,000","$16,167,662","$57,891,803","$95,577,774",Also Known As: Vuelo nocturno,"798,441",0,"484,619","356,152","367,890","37,685,971"
tt0387131,The Constant Gardener (2005),(2005),R,129min,"Drama,Mystery,Romance","$25,000,000","$8,577,000","$33,579,797","$82,466,670",Release Date: 31 August 2005 (USA),"195,241",0,"175,316",0,0,"48,886,873"
tt0365737,Syriana (2005),(2005),R,128min,"Drama,Thriller","$50,000,000","$374,502","$50,824,620","$93,974,620",Release Date: 9 December 2005 (USA),"489,883",0,"135,356",0,0,"43,150,000"
tt0393109,Brick (2005),(2005),R,110min,"Action,Crime,Drama","$475,000","$83,574","$2,075,743","$3,947,579",Also Known As: A Ponta de um Crime,0,0,0,0,0,"1,871,836"
tt0402399,The New World (2005),(2005),PG-13,135min,"Biography,Drama,History","$30,000,000","$30,864","$12,712,093","$49,334,775",Also Known As: El nuevo mundo,0,0,"9,934","52,375","20,057","36,622,682"
tt0355295,The Brothers Grimm (2005),(2005),PG-13,118min,"Action,Adventure,Comedy","$88,000,000","$15,093,000","$37,916,267","$105,316,267",Release Date: 26 August 2005 (USA),"1,228,586",0,"696,110",0,0,"67,400,000"
tt0418832,Lie with Me (2005),(2005),NotRated,93min,"Drama,Romance","$2,200,000",,,"$172,087",Release Date: 3 March 2006 (Spain),0,0,0,0,0,"172,087"
tt0358082,Robots (2005),(2005),PG,91min,"Animation,Adventure,Comedy","$75,000,000","$36,045,301","$128,200,012","$260,718,330",Release Date: 1 April 2005 (Taiwan),"1,793,600",0,"528,446","486,878","632,603","132,518,318"
tt0385002,Green Street Hooligans (2005),(2005),R,109min,"Crime,Drama,Sport",,"$48,760","$346,830","$3,154,346",Also Known As: Green Street Hooligans,0,0,0,0,0,"2,807,516"
tt0369735,Monster-in-Law (2005),(2005),PG-13,101min,"Comedy,Romance","$43,000,000","$24,000,000","$82,931,301","$153,768,575",Release Date: 13 May 2005 (USA),0,0,0,0,"621,699","70,837,274"
tt0377309,Survival Island (2005),(2005),TV-MA,95min,"Adventure,Drama,Horror","$9,000,000",,,"$558,764",Also Known As: Survival Island,0,0,0,0,0,"558,764"
tt0452598,Cheaper by the Dozen 2 (2005),(2005),PG,94min,"Adventure,Comedy,Family","$60,000,000","$9,309,387","$82,571,173","$129,181,830",Also Known As: Det vilde dusin 2,"220,262",0,0,"254,572","258,122","46,610,657"
tt0357277,Elektra (2005),(2005),PG-13,97min,"Action,Adventure,Crime","$43,000,000","$12,804,793","$24,409,722","$56,681,566",Also Known As: Ilektra,"478,626",0,"163,681","441,210","695,398","32,271,844"
tt0433387,Harsh Times (2005),(2005),R,116min,"Action,Crime,Drama","$2,000,000","$1,968,505","$3,337,931","$5,969,708",Also Known As: Teška vremena,306,0,0,0,0,"2,631,777"
tt0402022,Æon Flux (2005),(2005),PG-13,93min,"Action,Adventure,Sci-Fi","$62,000,000","$12,661,112","$25,874,337","$52,304,001",Release Date: 2 December 2005 (USA),"376,424",0,0,"453,001","496,308","26,429,664"
tt0377471,Be Cool (2005),(2005),PG-13,118min,"Comedy,Crime,Music","$53,000,000","$23,450,212","$56,046,979","$95,226,116",Release Date: 11 March 2005 (Taiwan),"365,496",0,"68,139","191,172","374,926","39,179,137"
tt0406375,Zathura: A Space Adventure (2005),(2005),PG,101min,"Action,Adventure,Comedy","$65,000,000","$13,427,872","$29,258,869","$64,321,501",Release Date: 11 November 2005 (USA),"1,251,783",0,0,"539,522","381,362","35,062,632"
tt0365686,Revolver (2005),(2005),R,111min,"Action,Crime,Drama",,"$41,820","$84,738","$7,155,807",Release Date: 22 September 2005 (UK),0,0,0,0,0,"7,071,069"
tt0404032,The Exorcism of Emily Rose (2005),(2005),PG-13,119min,"Drama,Horror,Thriller","$19,000,000","$30,054,300","$75,072,454","$144,216,468",Release Date: 4 November 2005 (Taiwan),"1,170,319",0,"335,275","532,009","682,888","69,144,014"
tt0395251,The Producers (2005),(2005),PG-13,134min,"Comedy,Musical","$45,000,000","$154,590","$19,398,532","$38,058,335",Also Known As: Los productores,0,0,0,"29,813","57,960","18,659,803"
tt0352248,Cinderella Man (2005),(2005),PG-13,144min,"Biography,Drama,Sport","$88,000,000","$18,320,205","$61,649,911","$108,539,911",Release Date: 23 September 2005 (Taiwan),"385,688",0,"282,498",0,0,"46,890,000"
tt0395699,The Pacifier (2005),(2005),PG,95min,"Action,Comedy,Drama","$56,000,000","$30,552,694","$113,086,868","$198,636,868",Release Date: 11 March 2005 (Taiwan),"875,955",0,"703,368","170,000",0,"85,550,000"
tt0121164,Corpse Bride (2005),(2005),PG,77min,"Animation,Drama,Family","$40,000,000","$388,166","$53,359,111","$117,195,061",Release Date: 30 September 2005 (Taiwan),"530,452",0,"1,261,206",0,0,"63,835,950"
tt0386140,The Legend of Zorro (2005),(2005),PG,129min,"Action,Adventure,Romance","$75,000,000","$16,328,506","$46,464,023","$142,400,065",Release Date: 28 October 2005 (Taiwan),"598,732","3,773,735","241,331","578,952","558,130","95,936,042"
tt0432348,Saw II (2005),(2005),R,93min,"Crime,Horror,Mystery","$4,000,000","$31,725,652","$87,039,965","$147,748,505",Release Date: 13 January 2006 (Taiwan),"421,412",0,0,0,0,"60,708,540"
tt0371606,Chicken Little (2005),(2005),G,81min,"Animation,Adventure,Comedy","$150,000,000","$40,049,778","$135,386,665","$314,432,837",Release Date: 4 November 2005 (Taiwan),"1,088,083",0,"1,997,675",0,0,"179,046,172"
tt0388482,Transporter 2 (2005),(2005),PG-13,87min,"Action,Thriller","$32,000,000","$16,540,720","$43,095,856","$91,746,922",Also Known As: A szállító 2.,"837,622","3,751,032","179,001","269,338","325,215","48,651,066"
tt0412019,Broken Flowers (2005),(2005),R,106min,"Comedy,Drama,Mystery","$10,000,000","$780,408","$13,744,960","$46,720,491",Also Known As: Flores rotas,"31,300",0,"568,897",0,0,"32,975,531"
tt0416315,Wolf Creek (2005),(2005),R,99min,"Horror,Thriller","$1,000,000","$2,805,754","$16,188,180","$30,762,648",Release Date: 25 May 2007 (Taiwan),557,0,0,0,0,"14,574,468"
tt0421054,Domino (2005),(2005),R,127min,"Action,Biography,Crime","$50,000,000","$4,675,000","$10,169,202","$22,984,628",Also Known As: Домино,"66,977",0,0,0,0,"12,815,426"
tt0433383,"Good Night, and Good Luck. (2005)",(2005),PG,93min,"Biography,Drama,History","$7,000,000","$421,446","$31,558,003","$54,641,191",Release Date: 12 May 2006 (Taiwan),"37,552",0,0,0,0,"23,083,188"
tt0383222,BloodRayne (2005),(2005),R,95min,"Action,Adventure,Fantasy","$25,000,000","$1,550,000","$2,405,420","$3,650,275",Also Known As: Bladrejn,0,0,0,0,0,"1,244,855"
tt0329774,xXx: State of the Union (2005),(2005),PG-13,101min,"Action,Crime,Thriller","$60,000,000","$12,712,272","$26,873,932","$71,022,693",Release Date: 29 April 2005 (USA),"514,606","1,656,109","301,920",0,"426,939","44,148,761"
tt0379725,Capote (2005),(2005),R,114min,"Biography,Crime,Drama","$7,000,000","$324,857","$28,750,530","$49,233,161",Release Date: 17 February 2006 (Taiwan),"30,760",0,"100,632","3,651","29,305","20,482,631"
tt0418819,Land of the Dead (2005),(2005),R,93min,"Horror,Sci-Fi,Thriller","$15,000,000","$10,221,705","$20,700,082","$46,770,602",Release Date: 24 June 2005 (USA),"661,595",0,"436,098","362,849","323,291","26,070,520"
tt0350261,An Unfinished Life (2005),(2005),PG-13,108min,"Drama,Family,Romance","$30,000,000","$1,010,000","$8,586,392","$18,618,284",Release Date: 16 September 2005 (USA),"82,000",0,0,0,0,"10,031,892"
tt0443295,"Yours, Mine & Ours (2005)",(2005),PG,88min,"Comedy,Family,Fantasy","$45,000,000","$17,461,108","$53,412,862","$72,028,752",Release Date: 23 November 2005 (USA),0,0,0,"90,751","267,022","18,615,890"
tt0362165,Son of the Mask (2005),(2005),PG,94min,"Comedy,Family,Fantasy","$84,000,000","$7,700,000","$17,018,422","$57,552,641",Also Known As: El hijo de la máscara,"50,169",0,"941,344",0,"588,098","40,534,219"
tt0402894,Casanova (2005),(2005),R,112min,"Adventure,Comedy,Drama",,"$119,276","$11,304,403","$37,691,644",Release Date: 6 January 2006 (USA),"37,063",0,0,0,0,"26,387,241"
tt0451094,Lady Vengeance (2005),(2005),R,115min,"Crime,Drama,Thriller","￦4,200,000,000","$9,850","$211,667","$23,809,504",Also Known As: Kind-Hearted Ms. Geum-Ja,"9,748",0,"265,246",0,0,"23,597,837"
tt0403455,Roll Bounce (2005),(2005),PG-13,112min,"Comedy,Drama,Music",,"$7,570,366","$17,380,866","$17,500,866",Release Date: 23 September 2005 (USA),0,0,0,0,0,"120,000"
tt0408790,Flightplan (2005),(2005),PG-13,98min,"Action,Drama,Mystery","$55,000,000","$24,629,938","$89,707,299","$223,387,299",Also Known As: Plan de vuelo,"1,653,675",0,"1,445,709",0,0,"133,680,000"
tt0425123,Just Like Heaven (2005),(2005),PG-13,95min,"Comedy,Drama,Fantasy","$58,000,000","$16,408,718","$48,318,130","$102,854,431",Also Known As: Como si fuera cierto,"902,724",0,"316,671","195,499","425,846","54,536,301"
tt0397101,The Skeleton Key (2005),(2005),PG-13,104min,"Drama,Horror,Mystery","$43,000,000","$16,057,945","$47,907,715","$91,974,818",Release Date: 12 August 2005 (Taiwan),"1,282,676",0,"494,611","189,195","219,676","44,067,103"
tt0456912,A Bittersweet Life (2005),(2005),NotRated,120min,"Action,Drama",,,,"$10,080,094",Also Known As: A Bittersweet Life,"1,380",0,0,0,0,"10,080,094"
tt0340163,Hostage (2005),(2005),R,113min,"Action,Crime,Drama","$52,000,000","$9,800,000","$34,639,939","$77,999,664",Release Date: 28 April 2006 (Taiwan),"146,832",0,"196,924",0,0,"43,359,725"
tt0369441,Fun with Dick and Jane (2005),(2005),PG-13,90min,"Comedy,Crime","$100,000,000","$14,383,515","$110,332,737","$202,026,112",Release Date: 21 December 2005 (USA),"2,841,810",0,"1,137,110","360,248","718,358","91,693,375"
tt0404802,The Notorious Bettie Page (2005),(2005),R,91min,"Biography,Drama",,"$143,131","$1,415,082","$1,778,006",Release Date: 5 May 2006 (USA),0,0,0,0,0,"362,924"
tt0382077,Hide and Seek (2005),(2005),R,101min,"Drama,Horror,Mystery","$30,000,000","$21,959,233","$51,100,486","$126,816,023",Release Date: 25 February 2005 (Taiwan),"1,679,146",0,"645,242","255,711","527,846","75,715,537"
tt0387898,Caché (2005),(2005),R,117min,"Drama,Mystery,Thriller","€8,000,000","$57,010","$3,647,381","$16,197,824",Release Date: 5 October 2005 (France),"33,878",0,"58,092",0,0,"12,550,443"
tt0427944,Thank You for Smoking (2005),(2005),R,92min,"Comedy,Drama","$6,500,000","$262,923","$24,793,509","$39,323,027",Release Date: 14 April 2006 (USA),0,0,0,0,"111,723","14,529,518"
tt0395972,North Country (2005),(2005),R,126min,Drama,"$35,000,000","$6,422,455","$18,337,722","$25,211,175",Release Date: 21 October 2005 (USA),"75,472",0,0,0,0,"6,873,453"
tt0368709,Elizabethtown (2005),(2005),PG-13,123min,"Comedy,Drama,Romance","$45,000,000","$10,618,711","$26,850,426","$52,034,889",Release Date: 14 October 2005 (USA),0,0,0,0,"101,582","25,184,463"
tt0267891,The Ringer (2005),(2005),PG-13,94min,"Comedy,Sport",,"$5,158,795","$35,428,675","$40,442,437",Release Date: 23 December 2005 (USA),0,0,0,0,0,"5,013,762"
tt0400497,Herbie Fully Loaded (2005),(2005),G,101min,"Adventure,Comedy,Family","$50,000,000","$12,709,221","$66,023,816","$144,146,816",Release Date: 12 August 2005 (Taiwan),"349,466",0,"311,136",0,0,"78,123,000"
tt0418773,Junebug (2005),(2005),R,106min,"Comedy,Drama","$1,000,000","$74,739","$2,678,691","$3,399,228",Release Date: 16 September 2005 (USA),0,0,0,0,0,"720,537"
tt0402901,The Cave (2005),(2005),PG-13,97min,"Action,Adventure,Horror","$30,000,000","$6,147,294","$15,007,991","$33,296,457",Release Date: 16 September 2005 (Taiwan),"367,558",0,"550,034",0,0,"18,288,466"
tt0332047,Fever Pitch (2005),(2005),PG-13,104min,"Comedy,Drama,Romance","$30,000,000","$12,400,125","$42,071,069","$50,451,307",Also Known As: The Perfect Catch,0,0,0,0,"156,435","8,380,238"
tt0312004,The Curse of the Were-Rabbit (2005),(2005),G,85min,"Animation,Adventure,Comedy","$30,000,000","$16,025,987","$56,110,897","$192,610,372",Release Date: 7 October 2005 (USA),"266,603",0,"1,098,266","144,921","384,300","136,499,475"
tt0285175,Havoc (2005),(2005),R,85min,"Crime,Drama","$9,000,000",,,"$371,000",Also Known As: Perturbadas,0,0,0,0,0,"371,000"
tt0382992,Stealth (2005),(2005),PG-13,121min,"Action,Adventure,Sci-Fi","$135,000,000","$13,251,545","$32,116,746","$76,932,872",Release Date: 29 July 2005 (USA),"2,134,826","3,210,338","527,485","662,263","508,908","44,816,126"
tt0371257,Stay (I) (2005),(I),R,99min,"Drama,Mystery,Thriller","$50,000,000","$2,188,199","$3,626,883","$8,342,132",Also Known As: El umbral,0,0,0,0,0,"4,715,249"
tt0317132,Because of Winn-Dixie (2005),(2005),PG,106min,"Comedy,Drama,Family","$14,000,000","$10,208,431","$32,647,042","$33,589,427","Also Known As: Dzieki tobie, Winn-Dixie",0,0,0,0,0,"942,385"
tt0366627,The Jacket (2005),(2005),R,103min,"Drama,Fantasy,Mystery","$29,000,000","$2,723,682","$6,303,762","$21,733,230",Release Date: 22 April 2005 (Taiwan),"451,883",0,"95,654",0,0,"15,429,468"
tt0369226,Alone in the Dark (2005),(2005),R,96min,"Action,Horror,Sci-Fi","$20,000,000","$2,834,421","$5,178,569","$12,693,645",Also Known As: Alone in the Dark - Sozinhos no Escuro,"23,125","2,250,837",0,0,0,"7,515,076"
tt0443536,Hoodwinked! (2005),(2005),PG,80min,"Animation,Comedy,Crime","$30,000,000","$4,108,630","$61,530,390","$133,791,324",Also Known As: Sanningen om Rödluvan,"166,371",0,"969,439","70,060","131,010","72,260,934"
tt0398017,Derailed (I) (2005),(I),R,108min,"Crime,Drama,Thriller","$22,000,000","$12,211,986","$36,024,076","$57,479,076",Also Known As: Descarrilados,"218,144",0,"135,365",0,0,"21,455,000"
tt0421238,The Proposition (2005),(2005),R,104min,"Crime,Drama,Western","$2,000,000","$32,681","$1,903,434","$5,048,693",Release Date: 6 October 2005 (Australia),0,0,0,0,0,"3,145,259"
tt0384642,Kicking & Screaming (2005),(2005),PG,95min,"Comedy,Family,Romance","$45,000,000","$20,159,925","$52,842,724","$56,070,433",Release Date: 13 May 2005 (USA),0,0,0,0,0,"3,227,709"
tt0398712,Assault on Precinct 13 (2005),(2005),R,109min,"Action,Crime,Drama","$30,000,000","$7,000,000","$20,040,895","$35,294,470",Release Date: 18 March 2005 (Taiwan),"293,666",0,"112,870",0,0,"15,253,575"
tt0391304,A Lot Like Love (2005),(2005),PG-13,107min,"Comedy,Drama,Romance","$30,000,000","$7,576,593","$21,845,719","$42,886,719",Release Date: 22 April 2005 (USA),"215,526",0,0,0,0,"21,041,000"
tt0418647,Dreamer: Inspired by a True Story (2005),(2005),PG,106min,"Drama,Family,Sport","$32,000,000","$9,178,233","$32,751,093","$38,741,732",Release Date: 21 October 2005 (USA),0,0,0,0,0,"5,990,639"
tt0342258,Unleashed (2005),(2005),R,103min,"Action,Crime,Drama","$45,000,000","$10,600,000","$24,537,621","$50,871,113",Release Date: 24 June 2005 (Taiwan),"283,157",0,"449,089",0,0,"26,333,492"
