id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1638355,The Man from U.N.C.L.E. (2015),(2015),PG-13,116min,"Action,Adventure,Comedy","$75,000,000","$13,421,036","$45,445,109","$109,845,109",Release Date: 13 August 2015 (Taiwan),"2,371,500",0,"759,059","912,124","1,133,843","64,400,000"
tt0810819,The Danish Girl (2015),(2015),R,119min,"Biography,Drama,Romance","$15,000,000","$187,318","$11,114,018","$64,191,523",Release Date: 12 February 2016 (Taiwan),"2,143,017",0,"1,922,473",0,"284,277","53,077,505"
tt1895587,Spotlight (I) (2015),(I),R,129min,"Crime,Drama","$20,000,000","$295,009","$45,055,776","$98,275,238",Release Date: 19 February 2016 (Taiwan),"605,214",0,"582,202",0,"276,108","53,219,462"
tt2494362,Bone Tomahawk (2015),(2015),NotRated,132min,"Adventure,Drama,Horror","$1,800,000",,,"$382,579",Also Known As: Frontera caníbal,0,0,0,0,"9,702","382,579"
tt2381249,Mission: Impossible - Rogue Nation (2015),(2015),PG-13,131min,"Action,Adventure,Thriller","$150,000,000","$55,520,089","$195,042,377","$682,714,267",Release Date: 29 July 2015 (Taiwan),"12,684,678","136,760,000","7,234,910","5,951,143","5,380,343","487,671,890"
tt1618442,The Last Witch Hunter (2015),(2015),PG-13,106min,"Action,Adventure,Fantasy","$90,000,000","$10,812,861","$27,367,660","$146,936,910",Release Date: 23 October 2015 (USA),"2,136,628","27,404,245","958,263","2,588,978","1,038,118","119,569,250"
tt3076658,Creed (2015),(2015),PG-13,133min,"Drama,Sport","$35,000,000","$29,632,823","$109,767,581","$173,567,581",Release Date: 25 November 2015 (USA),0,0,"113,658",0,"329,820","63,800,000"
tt3567288,The Visit (I) (2015),(I),PG-13,94min,"Horror,Mystery,Thriller","$5,000,000","$25,427,560","$65,206,105","$98,450,062",Also Known As: Untitled Blumhouse Horror 1,"177,885",0,0,"161,101","314,416","33,243,957"
tt1951266,The Hunger Games: Mockingjay - Part 2 (2015),(2015),PG-13,137min,"Action,Adventure,Sci-Fi","$160,000,000","$102,665,981","$281,723,902","$653,428,261",Release Date: 20 November 2015 (Taiwan),"4,338,405","21,525,450","3,609,955","2,860,579","3,157,813","371,704,359"
tt1398426,Straight Outta Compton (2015),(2015),R,147min,"Biography,Drama,History","$28,000,000","$60,200,180","$161,197,785","$201,634,991",Release Date: 14 August 2015 (USA),"250,277",0,0,0,"37,674","40,437,206"
tt1390411,In the Heart of the Sea (2015),(2015),PG-13,122min,"Action,Adventure,Biography","$100,000,000","$11,053,366","$25,020,758","$93,920,758",Release Date: 11 December 2015 (Taiwan),"1,610,608",0,"770,876","1,692,823","636,811","68,900,000"
tt2625810,Into the Forest (2015),(2015),R,101min,"Drama,Sci-Fi,Thriller",,"$6,438","$9,995","$92,166",Release Date: 29 July 2016 (USA),0,0,0,0,0,"82,171"
tt2719848,Everest (2015),(2015),PG-13,121min,"Action,Adventure,Biography","$55,000,000","$7,222,035","$43,482,270","$203,427,584",Release Date: 25 September 2015 (Taiwan),"3,192,262","15,446,746","2,317,978","1,525,677","1,676,596","159,945,314"
tt2554274,Crimson Peak (2015),(2015),R,119min,"Drama,Fantasy,Horror","$55,000,000","$13,143,310","$31,090,320","$74,679,822",Release Date: 16 October 2015 (Taiwan),"935,400",0,"336,551","543,696","462,003","43,589,502"
tt1083452,Eddie the Eagle (2015),(2015),PG-13,106min,"Biography,Comedy,Drama","$23,000,000","$6,084,682","$15,789,389","$46,152,800",Release Date: 8 April 2016 (Taiwan),"957,020","970,358","288,764",0,"197,085","30,363,411"
tt2510894,Hotel Transylvania 2 (2015),(2015),PG,89min,"Animation,Comedy,Family","$80,000,000","$48,464,322","$169,700,110","$474,800,000",Also Known As: Hotel Transilvania 2,"1,673,939","18,701,176","1,244,721","2,379,721","1,827,903","305,099,890"
tt2446980,Joy (I) (2015),(I),PG-13,124min,Drama,"$60,000,000","$17,015,168","$56,451,232","$101,134,059",Release Date: 31 December 2015 (Taiwan),"1,188,104",0,"608,525","26,260","260,155","44,682,827"
tt1051904,Goosebumps (2015),(2015),PG,103min,"Adventure,Comedy,Family","$58,000,000","$23,618,556","$80,080,379","$150,170,815",Release Date: 31 December 2015 (Taiwan),"1,187,877",0,"820,855","2,549,874","1,080,066","70,090,436"
tt3682448,Bridge of Spies (2015),(2015),PG-13,142min,"Drama,History,Thriller","$40,000,000","$15,371,203","$72,313,754","$165,478,348",Release Date: 16 October 2015 (Taiwan),"1,270,978",0,"1,343,544","162,411","868,191","93,164,594"
tt1524930,Vacation (I) (2015),(I),R,99min,"Adventure,Comedy","$31,000,000","$14,681,108","$58,884,188","$104,884,188",Release Date: 29 July 2015 (Taiwan),"887,008",0,"275,223","166,126","335,308","46,000,000"
tt3072482,Hardcore Henry (2015),(2015),R,96min,"Action,Adventure,Sci-Fi","$2,000,000","$5,107,604","$9,252,038","$16,810,562",Release Date: 27 May 2016 (Taiwan),"81,705",0,"147,062",0,"16,113","7,558,524"
tt2503944,Burnt (I) (2015),(I),R,101min,"Comedy,Drama","$20,000,000","$5,002,521","$13,651,946","$36,606,743",Release Date: 30 October 2015 (Taiwan),"1,333,351",0,"377,748",0,"191,738","22,954,797"
tt3152624,Trainwreck (2015),(2015),R,125min,"Comedy,Drama,Romance","$35,000,000","$30,097,040","$110,212,700","$140,795,793",Release Date: 17 July 2015 (USA),0,0,0,0,0,"30,583,093"
tt2006295,The 33 (2015),(2015),PG-13,127min,"Biography,Drama,History","$26,000,000","$5,787,266","$12,227,722","$24,902,723",Release Date: 11 December 2015 (Taiwan),"117,449","3,449,490","190,699","280,994","87,633","12,675,001"
tt4178092,The Gift (VI) (2015),(VI),R,108min,"Drama,Mystery,Thriller","$5,000,000","$11,854,273","$43,787,265","$58,980,541",Release Date: 28 August 2015 (Taiwan),0,0,"38,504",0,"190,101","15,193,276"
tt2140379,Self/less (2015),(2015),PG-13,117min,"Action,Mystery,Sci-Fi","$26,000,000","$5,403,460","$12,279,691","$30,523,226",Release Date: 4 September 2015 (Taiwan),"492,096","5,400,980",0,0,0,"18,243,535"
tt1355683,Black Mass (2015),(2015),R,123min,"Biography,Crime,Drama","$53,000,000","$22,635,037","$62,575,678","$99,775,678",Release Date: 23 October 2015 (Taiwan),"400,609",0,"150,214",0,"268,361","37,200,000"
tt2361509,The Intern (I) (2015),(I),PG-13,121min,"Comedy,Drama","$35,000,000","$17,728,313","$75,764,672","$194,564,672",Release Date: 25 September 2015 (Taiwan),"7,687,807",0,"3,936,786","241,912","1,227,995","118,800,000"
tt2679042,Hitman: Agent 47 (2015),(2015),R,96min,"Action,Adventure,Crime","$35,000,000","$8,326,530","$22,467,450","$82,347,656",Release Date: 28 August 2015 (Taiwan),"1,884,503",0,"1,593,738","2,792,948","1,342,193","59,880,206"
tt4046784,Maze Runner: The Scorch Trials (2015),(2015),PG-13,131min,"Action,Sci-Fi,Thriller","$61,000,000","$30,316,510","$81,697,192","$312,769,584",Release Date: 9 September 2015 (Taiwan),"6,760,750","29,575,097","4,560,290","5,471,489","3,274,597","231,072,392"
tt3332064,Pan (2015),(2015),PG,111min,"Adventure,Comedy,Family","$150,000,000","$15,315,435","$35,088,320","$128,388,320",Release Date: 8 October 2015 (Taiwan),"972,248","3,450,000","784,112","1,515,025","1,042,955","93,300,000"
tt1781922,No Escape (I) (2015),(I),R,103min,"Action,Thriller","$16,200,000","$8,111,264","$27,288,872","$54,418,872",Release Date: 16 October 2015 (Taiwan),"134,043",0,"1,575,878","176,846","219,101","27,130,000"
tt1727776,Scouts Guide to the Zombie Apocalypse (2015),(2015),R,93min,"Action,Comedy,Horror","$15,000,000","$1,841,007","$3,703,046","$16,137,046",Release Date: 30 October 2015 (USA),"940,808",0,"1,288,139",0,"336,959","12,434,000"
tt2268016,Magic Mike XXL (2015),(2015),R,115min,"Comedy,Drama,Music","$14,800,000","$12,857,184","$66,013,057","$122,513,057",Release Date: 1 July 2015 (Taiwan),"651,595",0,"160,139",0,"439,449","56,500,000"
tt1850457,Sisters (III) (2015),(III),R,118min,Comedy,"$30,000,000","$13,922,855","$87,044,645","$105,011,053",Release Date: 8 January 2016 (Taiwan),"130,925",0,0,"53,262","54,252","17,966,408"
tt2058673,Point Break (2015),(2015),PG-13,114min,"Action,Crime,Sport","$105,000,000","$9,800,252","$28,782,481","$133,718,711",Release Date: 25 December 2015 (Taiwan),"1,170,445","39,403,259","1,238,923","809,265","698,277","104,936,230"
tt1817771,Freaks of Nature (2015),(2015),R,92min,"Comedy,Horror,Sci-Fi",,"$42,713","$70,958","$70,958",Also Known As: Guerra dos Monstros,0,0,0,0,0,0
tt1172049,Demolition (2015),(2015),R,101min,"Comedy,Drama","$10,000,000","$1,100,042","$1,978,592","$4,366,460",Release Date: 13 May 2016 (Taiwan),0,0,"63,738",0,"11,300","2,387,868"
tt2080374,Steve Jobs (2015),(2015),R,122min,"Biography,Drama","$30,000,000","$521,522","$17,766,658","$34,441,873",Release Date: 23 October 2015 (USA),"199,275",0,"432,152",0,0,"16,675,215"
tt2910904,The Dressmaker (I) (2015),(I),R,119min,"Comedy,Drama","$17,000,000","$185,165","$2,022,115","$23,762,417",Release Date: 8 January 2016 (Taiwan),"216,505",0,0,0,"44,470","21,740,302"
tt0462335,High-Rise (2015),(2015),R,119min,"Drama,Horror,Sci-Fi",,"$79,887","$346,472","$4,289,074",Release Date: 22 April 2016 (Taiwan),0,0,0,0,0,"3,942,602"
tt4005402,The Colony (2015),(2015),R,106min,"Drama,Romance,Thriller","$14,000,000",,"$15,709","$3,621,046",Release Date: 18 March 2016 (Taiwan),0,0,0,0,0,"3,605,337"
tt2056771,A Bigger Splash (2015),(2015),R,125min,"Drama,Thriller",,"$114,419","$2,024,099","$7,545,758",Release Date: 26 November 2015 (Italy),0,0,"16,642",0,"15,207","5,521,659"
tt3787590,We Are Your Friends (2015),(2015),R,96min,"Drama,Music,Romance","$2,000,000","$1,767,308","$3,591,417","$11,122,090",Release Date: 26 August 2015 (France),0,0,"7,401",0,"38,175","7,530,673"
tt1979388,The Good Dinosaur (2015),(2015),PG,93min,"Animation,Adventure,Comedy","$200,000,000","$39,155,217","$123,087,120","$332,207,671",Release Date: 6 February 2016 (Taiwan),"2,094,166",0,"3,422,925","2,301,623","2,221,358","209,120,551"
tt3850590,Krampus (I) (2015),(I),PG-13,98min,"Comedy,Fantasy,Horror","$15,000,000","$16,293,325","$42,725,475","$61,548,707",Release Date: 4 December 2015 (Taiwan),0,0,0,"512,328","182,448","18,823,232"
tt3322364,Concussion (2015),(2015),PG-13,123min,"Biography,Drama,Sport","$35,000,000","$10,513,749","$34,542,474","$48,623,572",Release Date: 26 February 2016 (Taiwan),"270,861",0,"165,846",0,"71,632","14,081,098"
tt1528854,Daddy's Home (2015),(2015),PG-13,96min,Comedy,"$50,000,000","$38,740,203","$150,357,137","$242,786,137",Release Date: 31 December 2015 (Taiwan),"901,711",0,"302,303","262,075","568,870","92,429,000"
tt1365050,Beasts of No Nation (2015),(2015),NotRated,137min,"Drama,War","$6,000,000","$51,003","$90,777","$90,777",Release Date: 16 October 2015 (USA),0,0,0,0,0,0
tt1741273,Secret in Their Eyes (2015),(2015),PG-13,111min,"Crime,Drama,Mystery","$19,500,000","$6,652,996","$20,180,155","$34,854,990",Release Date: 20 November 2015 (Taiwan),"452,712",0,"240,175",0,0,"14,674,835"
tt3203606,Trumbo (2015),(2015),R,124min,"Biography,Drama","$15,000,000","$74,177","$7,857,741","$8,235,661",Release Date: 12 February 2016 (Taiwan),"23,585",0,"52,713",0,"7,678","377,920"
tt3319920,Regression (I) (2015),(I),R,106min,"Crime,Horror,Mystery",,"$33,915","$55,039","$17,671,101",Release Date: 6 November 2015 (Taiwan),"76,176",0,0,"54,213","42,864","17,616,062"
tt2091935,Mr. Right (I) (2015),(I),R,95min,"Action,Comedy,Romance","$8,000,000","$25,369","$34,694","$607,595",Release Date: 8 April 2016 (USA),0,0,0,"23,777",0,"572,901"
tt4061010,Blackway (2015),(2015),R,90min,Thriller,"$8,000,000","$16,458","$27,079","$426,491",Also Known As: Blackway,0,0,0,0,0,"399,412"
tt2752772,Sinister 2 (2015),(2015),R,97min,"Horror,Mystery,Thriller","$10,000,000","$10,542,116","$27,740,955","$52,882,018",Release Date: 28 August 2015 (Taiwan),"120,190",0,"19,326","814,433","306,105","25,141,063"
tt1727770,Absolutely Anything (2015),(2015),R,85min,"Comedy,Sci-Fi",,,"$20,169","$6,303,792",Release Date: 2 October 2015 (Taiwan),0,"1,237,747",0,"64,208","236,955","6,283,623"
tt4530884,I Spit on Your Grave: Vengeance is Mine (2015),(2015),Unrated,92min,"Horror,Thriller",,,,"$144,661",Release Date: 29 November 2015 (USA),0,0,0,0,0,"144,661"
tt3707106,By the Sea (2015),(2015),R,122min,"Drama,Romance","$10,000,000","$96,250","$538,460","$3,334,927",Also Known As: Frente al mar,0,0,"84,791",0,0,"2,796,467"
tt1291570,Solace (II) (2015),(II),R,101min,"Crime,Drama,Mystery",,,,"$43,959,791",Release Date: 16 December 2016 (USA),0,"5,374,145",0,0,0,"43,959,791"
tt1976009,Victor Frankenstein (2015),(2015),PG-13,110min,"Drama,Horror,Sci-Fi","$65,000,000","$2,469,341","$5,775,076","$34,227,298",Release Date: 27 November 2015 (Taiwan),"406,880",0,"593,595","1,096,145","327,433","28,452,222"
tt3616916,The Wave (2015),(2015),R,105min,"Action,Drama,Thriller","€6,000,000","$60,321","$177,404","$12,975,143",Release Date: 28 August 2015 (Norway),"136,523",0,0,0,0,"12,797,739"
tt3289728,Equals (2015),(2015),PG-13,101min,"Drama,Romance,Sci-Fi","$16,000,000","$9,206","$33,258","$2,084,628",Release Date: 13 May 2016 (Taiwan),"83,868",0,"11,562",0,"93,555","2,051,370"
tt3276924,Heist (III) (2015),(III),R,93min,"Action,Crime,Thriller","$8,900,000","$28,688","$50,136","$3,777,046",Release Date: 11 November 2015 (Philippines),"339,800","482,729",0,0,0,"3,726,910"
tt3316948,American Ultra (2015),(2015),R,96min,"Action,Comedy,Sci-Fi","$28,000,000","$5,454,284","$14,440,985","$27,139,524",Release Date: 21 August 2015 (USA),"418,058","3,010,322","127,705",0,0,"12,698,539"
tt3488710,The Walk (II) (2015),(II),PG,123min,"Adventure,Biography,Drama","$35,000,000","$1,560,299","$10,137,502","$61,181,942",Release Date: 2 October 2015 (Taiwan),"729,835","13,773,172","670,129","657,340","540,960","51,044,440"
tt2072230,Attack on Titan: Part 1 (2015),(2015),NotRated,98min,"Action,Adventure,Drama",,,"$449,523","$30,810,658",Release Date: 1 August 2015 (Japan),"600,667",0,"1,407,115","201,197","583,912","30,361,135"
tt2401878,Anomalisa (2015),(2015),R,90min,"Animation,Comedy,Drama","$8,000,000","$135,222","$3,759,286","$5,659,286",Release Date: 11 March 2016 (UK),"21,912",0,"35,919",0,"23,288","1,900,000"
tt2974918,Alvin and the Chipmunks: The Road Chip (2015),(2015),PG,92min,"Animation,Adventure,Comedy","$90,000,000","$14,287,159","$85,886,987","$234,798,636",Release Date: 22 January 2016 (Taiwan),"363,158","9,582,624","1,275,513","1,703,820","1,839,365","148,911,649"
tt2057392,Eye in the Sky (2015),(2015),R,102min,"Drama,Thriller,War","$13,000,000","$113,803","$18,704,595","$35,259,653",Release Date: 8 April 2016 (Taiwan),"92,372","2,523,370",0,0,"165,968","16,555,058"
tt2888046,Ip Man 3 (2015),(2015),PG-13,105min,"Action,Biography,Drama","$36,000,000","$784,839","$2,679,437","$156,919,433",Release Date: 31 December 2015 (Taiwan),"5,891,078","124,101,198","7,842,871","6,566,017","5,387,597","154,239,996"
tt0787524,The Man Who Knew Infinity (2015),(2015),PG-13,108min,"Biography,Drama","$10,000,000","$80,325","$3,866,794","$12,252,684",Release Date: 27 May 2016 (Taiwan),"312,682",0,"163,392","23,362","107,014","8,385,890"
tt4501454,The Meddler (2015),(2015),PG-13,103min,"Comedy,Drama,Romance","$3,200,000","$57,022","$4,267,218","$5,425,148",Release Date: 3 June 2016 (Spain),0,0,0,0,0,"1,157,930"
tt4176826,Look Who's Back (2015),(2015),NotRated,116min,"Comedy,Drama,Fantasy","€2,956,960",,,"$25,513,752",Release Date: 8 April 2016 (Taiwan),"60,470",0,0,0,0,"25,513,752"
tt3530002,The Night Before (II) (2015),(II),R,101min,"Adventure,Comedy,Fantasy","$25,000,000","$9,880,536","$43,047,372","$52,395,996",Release Date: 20 November 2015 (USA),0,0,0,0,0,"9,348,624"
tt2582502,Fathers & Daughters (2015),(2015),R,116min,Drama,"$22,400,000",,,"$5,587,709",Release Date: 1 October 2015 (Italy),"153,653",0,0,0,"26,099","5,587,709"
tt3083008,The Program (II) (2015),(II),R,99min,"Biography,Drama,Sport",,"$5,763","$13,074","$3,335,613",Release Date: 16 September 2015 (France),"12,770",0,0,0,"13,990","3,322,539"
tt4080728,A Man Called Ove (2015),(2015),PG-13,116min,"Comedy,Drama,Romance",,"$54,608","$3,479,315","$30,729,238",Release Date: 25 December 2015 (Sweden),0,0,0,0,0,"27,249,923"
tt3841424,Land of Mine (2015),(2015),R,100min,"Drama,History,War","kr35,500,000",,"$435,266","$3,169,553",Release Date: 13 January 2017 (Taiwan),0,0,0,0,0,"2,734,287"
tt3774790,400 Days (2015),(2015),Unrated,91min,"Mystery,Sci-Fi,Thriller",,,,$58,Release Date: 15 January 2016 (USA),0,0,0,0,0,58
tt2631186,Baahubali: The Beginning (2015),(2015),NotRated,159min,"Action,Drama","$18,026,148","$3,575,000","$6,738,000","$7,934,787",Release Date: 13 May 2016 (Taiwan),0,"1,112,291",0,0,0,"1,196,787"
tt1490785,I Saw the Light (2015),(2015),R,123min,"Biography,Drama,Music","$13,000,000","$45,471","$1,646,788","$1,767,963",Release Date: 1 April 2016 (USA),0,0,0,0,0,"121,175"
tt2938956,The Transporter Refueled (2015),(2015),PG-13,96min,"Action,Adventure,Crime","$25,000,000","$7,355,622","$16,029,670","$72,629,670",Release Date: 4 September 2015 (Taiwan),"2,206,391","18,344,558","175,045","2,260,717","402,054","56,600,000"
tt3181776,Momentum (I) (2015),(I),NotRated,96min,"Action,Crime,Thriller",,,,"$789,406",Release Date: 4 December 2015 (Taiwan),0,0,0,"65,175",0,"789,406"
tt3623726,Ricki and the Flash (2015),(2015),PG-13,101min,"Comedy,Drama,Music","$18,000,000","$6,610,961","$26,822,144","$41,325,328",Release Date: 23 October 2015 (Taiwan),0,0,0,0,0,"14,503,184"
tt1018765,Our Brand Is Crisis (2015),(2015),R,107min,"Comedy,Drama","$28,000,000","$3,238,433","$7,002,261","$8,527,658",Release Date: 30 October 2015 (USA),"1,007,501",0,"44,054",0,"38,448","1,525,397"
tt3077214,Suffragette (2015),(2015),PG-13,106min,"Biography,Drama,History","$14,000,000","$76,244","$4,702,420","$16,002,420",Release Date: 12 October 2015 (UK),"35,412",0,"73,402",0,"33,988","11,300,000"
tt3614530,Jem and the Holograms (2015),(2015),PG,118min,"Adventure,Drama,Family","$5,000,000","$1,375,320","$2,184,640","$2,333,684",Release Date: 23 October 2015 (USA),0,0,0,0,"15,099","149,044"
tt2049543,Synchronicity (IV) (2015),(IV),R,101min,"Drama,Mystery,Romance",,"$2,859","$4,505","$4,505",Release Date: 22 January 2016 (USA),0,0,0,0,0,0
tt4382872,Extraction (II) (2015),(II),R,92min,"Action,Adventure,Crime","$12,000,000","$10,948","$16,775","$710,636",Also Known As: E'youm miyadi,"153,366",0,0,0,0,"693,861"
tt3832914,War Room (2015),(2015),PG,120min,Drama,"$3,000,000","$11,351,389","$67,790,117","$73,256,266",Release Date: 28 August 2015 (USA),0,0,0,0,0,"5,466,149"
tt2393827,Howl (I) (2015),(I),NotRated,89min,"Action,Fantasy,Horror","£1,000,000",,,"$477,656",Release Date: 16 October 2015 (UK),0,0,0,"104,080",0,"477,656"
tt1524575,The Vatican Tapes (2015),(2015),PG-13,91min,"Horror,Thriller","$8,000,000","$832,271","$1,784,763","$13,015,764",Release Date: 22 July 2015 (Egypt),0,0,0,"278,893","137,535","11,231,001"
tt3576728,Bilal: A New Breed of Hero (2015),(2015),PG-13,105min,"Animation,Action,Adventure","$30,000,000","$309,951","$490,973","$2,270,237",Release Date: 8 September 2016 (United Arab Emirates),0,0,0,0,0,"1,779,264"
tt3727202,Life on the Line (I) (2015),(I),R,97min,"Action,Drama","$12,000,000",,,"$39,027",Also Known As: A Vida Por Um Fio,0,0,0,0,0,"39,027"
tt5278832,The Lure (2015),(2015),NotRated,92min,"Comedy,Drama,Fantasy",,"$7,370","$101,657","$108,846",Release Date: 11 November 2016 (Taiwan),0,0,0,0,0,"7,189"
tt2461520,Man Down (I) (2015),(I),R,90min,"Drama,Thriller",,,,"$167,085",Release Date: 2 December 2016 (USA),0,0,0,0,0,"167,085"
tt4935372,The Devil's Candy (2015),(2015),NotRated,79min,"Drama,Horror,Thriller",,,,"$772,319",Also Known As: Djavolji slatkis,0,0,0,0,0,"772,319"
tt4594834,Chi-Raq (2015),(2015),R,127min,"Comedy,Crime,Drama",,"$1,198,453","$2,653,032","$2,719,699",Release Date: 2 December 2016 (UK),0,0,0,0,0,"66,667"
tt2140037,Jane Got a Gun (2015),(2015),R,98min,"Action,Drama,Western","$25,000,000","$835,572","$1,513,793","$3,067,531",Release Date: 29 January 2016 (USA),0,0,0,0,"3,724","1,553,738"
tt2124787,Final Girl (2015),(2015),R,90min,"Horror,Thriller","$8,000,000",,,"$33,411",Release Date: 14 August 2015 (USA),0,0,0,0,0,"33,411"
tt3704050,Remember (I) (2015),(I),R,94min,"Drama,Mystery,Thriller","$13,000,000","$27,006","$1,184,564","$4,235,959",Release Date: 4 December 2015 (Taiwan),"20,302",0,0,0,0,"3,051,395"
tt4935418,Baskin (2015),(2015),NotRated,97min,"Fantasy,Horror",,,,"$318,155",Release Date: 1 January 2016 (Turkey),0,0,0,0,0,"318,155"
tt2734566,The Bride (2015),(2015),NotRated,96min,Drama,"€1,187,147",,,"$1,682,689",Release Date: 11 December 2015 (Spain),"608,028",0,0,0,0,"1,682,689"
tt4466864,The New Adventures of Aladdin (2015),(2015),NotRated,107min,Comedy,,,,"$35,771,820",Also Known As: Aladdin Va 1001 Thu,0,"2,456,308",0,0,"46,399","35,771,820"
tt4935334,Southbound (2015),(2015),R,89min,"Fantasy,Horror,Thriller",,"$6,250","$23,665","$35,275",Release Date: 9 February 2016 (USA),0,0,0,0,0,"11,610"
tt3859076,Truth (2015),(2015),R,125min,"Biography,Drama,History","$9,600,000","$66,232","$2,541,854","$5,383,097",Release Date: 30 October 2015 (USA),"285,123",0,0,0,"13,624","2,841,243"
tt2279339,Love the Coopers (2015),(2015),PG-13,107min,"Comedy,Fantasy,Romance","$17,000,000","$8,317,545","$26,302,731","$42,426,912",Release Date: 18 December 2015 (Taiwan),"26,259",0,"74,049","28,425","115,099","16,124,181"
tt2954474,Visions (II) (2015),(II),R,82min,"Horror,Mystery",,,,"$1,013,805",Also Known As: Yo vi al diablo,0,0,0,"79,182","17,270","1,013,805"
tt3722070,The Lady in the Van (2015),(2015),PG-13,104min,"Biography,Comedy,Drama","$6,000,000",,"$10,021,175","$41,387,687",Release Date: 13 November 2015 (UK),0,0,0,0,0,"31,366,512"
tt3838728,Bang Gang (A Modern Love Story) (2015),(2015),Unrated,98min,"Drama,Romance",,,,"$136,891",Release Date: 13 January 2016 (France),0,0,0,0,0,"136,891"
tt3471098,Maggie's Plan (2015),(2015),R,98min,"Comedy,Drama,Romance",,"$63,308","$3,351,735","$5,883,891",Release Date: 30 September 2016 (Taiwan),0,0,0,0,0,"2,532,156"
tt2452042,The Peanuts Movie (2015),(2015),G,88min,"Animation,Adventure,Comedy","$99,000,000","$44,213,073","$130,178,411","$246,233,113",Release Date: 25 December 2015 (Taiwan),"1,380,612","5,702,428","2,159,483","477,072","803,021","116,054,702"
tt2245003,Miss You Already (2015),(2015),PG-13,112min,"Comedy,Drama,Romance",,"$552,506","$1,162,653","$7,573,997",Release Date: 7 October 2016 (Taiwan),0,0,"45,873",0,"38,680","6,411,344"
tt2097331,The Family Fang (2015),(2015),R,105min,"Comedy,Drama,Mystery",,"$14,506","$262,921","$649,555",Also Known As: Cenas de Família,0,0,0,0,0,"386,634"
tt3735246,Bajirao Mastani (2015),(2015),NotRated,158min,"Action,Drama,History","रू1,250,000,000","$1,744,975","$6,557,047","$11,350,917",Release Date: 18 December 2015 (India),0,0,0,0,0,"4,793,870"
tt4272866,The Boy and the Beast (2015),(2015),PG-13,119min,"Animation,Action,Adventure",,"$274,247","$490,643","$49,768,644",Release Date: 4 December 2015 (Taiwan),"400,801",0,"47,207",0,0,"49,278,001"
tt1254322,The Girl King (2015),(2015),NotRated,106min,"Biography,Drama,History","€6,500,000",,,"$369,798",Release Date: 11 December 2015 (Finland),0,0,0,0,0,"369,798"
tt4057376,I Am Dragon (2015),(2015),NotRated,110min,"Adventure,Fantasy,Romance","$18,000,000",,,"$10,495,305",Release Date: 3 December 2015 (Russia),0,"8,814,761",0,0,0,"10,495,305"
tt3862750,The Perfect Guy (I) (2015),(I),PG-13,100min,"Crime,Drama,Horror","$12,000,000","$25,888,154","$57,027,435","$60,273,173",Release Date: 11 September 2015 (USA),0,0,0,0,0,"3,245,738"
