id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0765429,American Gangster (2007),(2007),R,157min,"Biography,Crime,Drama","$100,000,000","$43,565,135","$130,164,645","$266,465,037",Release Date: 28 December 2007 (Taiwan),"592,380",0,"457,653","156,466","501,580","136,300,392"
tt0469494,There Will Be Blood (2007),(2007),R,158min,Drama,"$25,000,000","$190,739","$40,222,514","$76,181,545",Release Date: 25 January 2008 (USA),"33,897",0,"109,799","6,350","53,616","35,959,031"
tt0480249,I Am Legend (2007),(2007),PG-13,101min,"Drama,Sci-Fi,Thriller","$150,000,000","$77,211,321","$256,393,010","$585,349,010",Release Date: 14 December 2007 (Taiwan),"4,421,255",0,"2,791,588","2,011,055","2,209,266","328,956,000"
tt0783233,Atonement (2007),(2007),R,123min,"Drama,Mystery,Romance","$30,000,000","$784,145","$50,927,067","$129,266,061",Release Date: 11 January 2008 (Taiwan),"400,359","2,136,083","317,816","42,061","138,007","78,338,994"
tt0427327,Hairspray (2007),(2007),PG,117min,"Comedy,Drama,Musical","$75,000,000","$27,800,000","$118,871,849","$202,548,575",Also Known As: Lak za kosu,"582,052",0,"522,121","176,348","610,786","83,676,726"
tt0795368,Death at a Funeral (2007),(2007),R,90min,Comedy,"$9,000,000","$1,282,973","$8,580,428","$46,789,413",Also Known As: Muerte en un funeral,"25,473",0,0,0,"66,179","38,208,985"
tt0808279,Funny Games (2007),(2007),R,111min,"Crime,Drama,Horror","$15,000,000","$544,833","$1,294,919","$7,938,872",Also Known As: Funny Games U.S.,"18,321",0,"28,994",0,"68,083","6,643,953"
tt0452623,Gone Baby Gone (2007),(2007),R,114min,"Crime,Drama,Mystery","$19,000,000","$6,000,000","$20,292,962","$34,612,443",Release Date: 19 October 2007 (USA),0,0,0,"83,852","20,675","14,319,481"
tt0385752,The Golden Compass (2007),(2007),PG-13,113min,"Adventure,Family,Fantasy","$180,000,000","$26,125,000","$70,107,728","$372,234,864",Release Date: 7 December 2007 (Taiwan),"2,132,208","4,928,803","1,897,656","1,749,312","1,993,950","302,127,136"
tt0498353,Hostel: Part II (2007),(2007),R,94min,Horror,"$10,200,000","$8,203,391","$17,609,452","$35,619,521",Also Known As: Hostel 2,0,0,0,0,"84,703","18,010,069"
tt0381849,3:10 to Yuma (2007),(2007),R,122min,"Action,Crime,Drama","$55,000,000","$14,035,033","$53,606,916","$70,016,220",Release Date: 5 October 2007 (Taiwan),"117,927",0,0,0,"24,170","16,409,304"
tt0448134,Sunshine (2007),(2007),R,107min,"Adventure,Sci-Fi,Thriller","£26,000,000","$242,964","$3,675,753","$32,017,803",Release Date: 5 April 2007 (Taiwan),"595,954",0,"460,847","367,868","378,896","28,342,050"
tt0467406,Juno (2007),(2007),PG-13,96min,"Comedy,Drama","$7,500,000","$413,869","$143,495,265","$231,411,584",Release Date: 30 May 2008 (Taiwan),"474,830",0,"555,337","17,136","278,874","87,916,319"
tt0964587,St. Trinian's (2007),(2007),PG-13,97min,"Comedy,Family","£7,000,000",,,"$29,066,681",Release Date: 21 December 2007 (UK),198,0,0,0,0,"29,066,681"
tt0822854,Shooter (I) (2007),(I),R,124min,"Action,Drama,Thriller","$61,000,000","$14,523,571","$47,003,582","$95,696,996",Release Date: 23 March 2007 (USA),"451,597","3,245,468","292,790","344,249","652,809","48,693,414"
tt0461770,Enchanted (2007),(2007),PG,107min,"Animation,Comedy,Family","$85,000,000","$34,440,317","$127,807,262","$340,487,652",Release Date: 7 February 2008 (Taiwan),"2,515,098",0,"3,593,467","1,585,800","2,126,303","212,680,390"
tt0408236,Sweeney Todd: The Demon Barber of Fleet Street (2007),(2007),R,116min,"Drama,Horror,Musical","$50,000,000","$9,300,805","$52,898,073","$152,523,164",Release Date: 21 December 2007 (USA),"1,194,216",0,"1,115,200","373,512","551,097","99,625,091"
tt0486822,Disturbia (2007),(2007),PG-13,105min,"Crime,Drama,Mystery","$20,000,000","$22,224,982","$80,209,692","$117,760,134",Also Known As: Paranoia,"387,370",0,"282,000","189,929","249,009","37,550,442"
tt0462322,Grindhouse (2007),(2007),R,191min,"Action,Horror,Thriller","$67,000,000","$11,596,613","$25,037,897","$25,422,088",Release Date: 6 April 2007 (USA),0,0,0,0,0,"384,191"
tt0884328,The Mist (2007),(2007),R,126min,"Horror,Sci-Fi","$18,000,000","$8,931,973","$25,594,957","$57,293,715",Also Known As: La niebla,"525,544",0,"521,094","93,809","350,661","31,698,758"
tt0488120,Fracture (2007),(2007),R,113min,"Crime,Drama,Mystery",,"$11,180,000","$39,015,018","$91,354,215",Release Date: 1 June 2007 (Taiwan),"878,095",0,"209,612","48,638","249,726","52,339,197"
tt0780571,Mr. Brooks (2007),(2007),R,120min,"Crime,Drama,Thriller","$20,000,000","$10,017,067","$28,549,298","$48,121,900",Release Date: 1 June 2007 (USA),0,0,0,0,0,"19,572,602"
tt0449088,Pirates of the Caribbean: At World's End (2007),(2007),PG-13,169min,"Action,Adventure,Fantasy","$300,000,000","$114,732,820","$309,420,425","$963,420,425",Release Date: 23 May 2007 (Taiwan),"4,574,302","16,970,000","5,353,051","3,980,470","3,402,148","654,000,000"
tt0259324,Ghost Rider (2007),(2007),PG-13,114min,"Action,Fantasy,Thriller","$110,000,000","$45,388,836","$115,802,596","$228,738,393",Release Date: 14 February 2007 (Taiwan),"3,612,048","3,759,994","847,264","2,789,337","1,634,451","112,935,797"
tt0337978,Live Free or Die Hard (2007),(2007),PG-13,128min,"Action,Thriller","$110,000,000","$33,369,559","$134,529,403","$383,531,464",Release Date: 20 July 2007 (Taiwan),"3,717,440","3,979,257","2,391,659","1,524,691","1,331,173","249,002,061"
tt0398808,Bridge to Terabithia (2007),(2007),PG,96min,"Adventure,Drama,Family","$17,000,000","$22,564,612","$82,272,442","$137,587,063",Release Date: 4 April 2007 (Taiwan),"231,588","686,355","135,786","421,795","152,242","55,314,621"
tt1077258,Planet Terror (2007),(2007),NotRated,105min,"Action,Comedy,Horror",,,,"$10,872,186",Also Known As: Grindhouse: Planet Terror,0,0,"215,485",0,"36,837","10,872,186"
tt0445934,Blades of Glory (2007),(2007),PG-13,93min,"Comedy,Sport","$61,000,000","$33,014,202","$118,594,548","$145,708,642",Release Date: 30 March 2007 (USA),0,0,0,"252,318","471,829","27,114,094"
tt0496806,Ocean's Thirteen (2007),(2007),PG-13,122min,"Crime,Thriller","$85,000,000","$36,133,403","$117,154,724","$311,312,624",Release Date: 8 June 2007 (Taiwan),"1,017,123",0,"1,566,989","549,297","1,207,429","194,157,900"
tt0389790,Bee Movie (2007),(2007),PG,91min,"Animation,Adventure,Comedy","$150,000,000","$38,021,044","$126,631,277","$287,594,577",Also Known As: A História de uma Abelha,"630,447",0,"802,078","788,833","1,160,396","160,963,300"
tt0465494,Hitman (I) (2007),(I),R,100min,"Action,Crime,Drama","$24,000,000","$13,180,769","$39,687,694","$99,965,792",Release Date: 23 November 2007 (Taiwan),"354,506",0,0,"610,331","469,684","60,278,098"
tt0373883,Halloween (2007),(2007),R,109min,Horror,"$15,000,000","$26,362,367","$58,272,029","$80,253,908",Release Date: 26 October 2007 (Taiwan),"170,011",0,"75,645","164,103","180,129","21,981,879"
tt0765443,Eastern Promises (2007),(2007),R,100min,"Crime,Drama,Thriller","£25,000,000","$547,092","$17,266,000","$56,107,312",Release Date: 28 November 2008 (Taiwan),"50,791",0,"71,052","33,427","94,020","38,841,312"
tt0445922,Across the Universe (2007),(2007),PG-13,133min,"Drama,Fantasy,Music","$45,000,000","$667,784","$24,602,291","$29,625,761",Release Date: 28 September 2007 (UK),0,0,"30,932","25,915","53,702","5,023,470"
tt0413099,Evan Almighty (2007),(2007),PG,96min,"Comedy,Family,Fantasy","$175,000,000","$31,192,615","$100,462,298","$173,418,781",Release Date: 22 June 2007 (USA),"866,578",0,"1,478,372","243,950","717,118","72,956,483"
tt0492956,The Game Plan (2007),(2007),PG,110min,"Comedy,Family,Sport","$22,000,000","$22,950,971","$90,648,202","$147,880,543",Release Date: 9 November 2007 (Taiwan),"263,735",0,0,"848,918","1,074,592","57,232,341"
tt0787475,Hot Rod (2007),(2007),PG-13,88min,"Comedy,Sport",,"$5,310,711","$13,938,332","$14,334,401",Also Known As: Az örök kaszkadőr,0,0,0,0,0,"396,069"
tt0442933,Beowulf (2007),(2007),PG-13,115min,"Animation,Action,Adventure","$150,000,000","$27,515,871","$82,280,579","$196,393,745",Release Date: 16 November 2007 (USA),"2,577,177",0,"1,134,834","890,480","939,168","114,113,166"
tt0486576,Fantastic 4: Rise of the Silver Surfer (2007),(2007),PG,92min,"Action,Adventure,Fantasy","$130,000,000","$58,051,684","$131,921,738","$289,047,763",Release Date: 16 June 2007 (Taiwan),"2,248,436",0,"2,414,398","2,078,387","2,493,746","157,126,025"
tt0440963,The Bourne Ultimatum (2007),(2007),PG-13,115min,"Action,Mystery,Thriller","$110,000,000","$69,283,690","$227,471,070","$442,824,138",Release Date: 10 August 2007 (Taiwan),"3,084,344","3,104,752","1,151,946","688,571","1,389,046","215,353,068"
tt0396555,Meet the Robinsons (2007),(2007),G,95min,"Animation,Adventure,Comedy","$150,000,000","$25,123,781","$97,822,171","$169,333,034",Release Date: 30 March 2007 (USA),"165,910",0,"762,828","290,325","562,494","71,510,863"
tt0431308,P.S. I Love You (2007),(2007),PG-13,126min,"Drama,Romance","$30,000,000","$6,481,221","$53,695,808","$156,835,339",Release Date: 6 February 2008 (Taiwan),"1,969,151",0,"892,988",0,"474,521","103,139,531"
tt0443680,The Assassination of Jesse James by the Coward Robert Ford (2007),(2007),R,160min,"Biography,Crime,Drama","$30,000,000","$147,812","$3,909,149","$15,001,776",Release Date: 19 October 2007 (USA),"27,754",0,"45,160",0,"27,028","11,092,627"
tt0463854,28 Weeks Later (2007),(2007),R,100min,"Drama,Horror,Sci-Fi","$15,000,000","$9,807,292","$28,638,916","$64,238,440",Release Date: 11 May 2007 (Taiwan),"688,036",0,"564,365","356,430","404,328","35,599,524"
tt0465234,National Treasure: Book of Secrets (2007),(2007),PG,124min,"Action,Adventure,Mystery","$130,000,000","$44,783,772","$219,964,115","$457,364,600",Release Date: 19 December 2007 (Taiwan),"6,115,321","9,951,598","2,263,496","2,218,606","2,267,256","237,400,485"
tt0431197,The Kingdom (2007),(2007),R,110min,"Action,Drama,Thriller","$70,000,000","$17,135,055","$47,536,778","$86,658,558",Release Date: 9 October 2007 (Taiwan),"463,003",0,"336,815","402,885","536,852","39,121,780"
tt0472062,Charlie Wilson's War (2007),(2007),R,102min,"Biography,Comedy,Drama","$75,000,000","$9,656,250","$66,661,095","$118,356,207",Release Date: 6 February 2008 (Taiwan),"754,967",0,"577,205","33,092","133,447","51,695,112"
tt0758766,Music and Lyrics (2007),(2007),PG-13,96min,"Comedy,Music,Romance","$40,000,000","$13,623,630","$50,572,589","$145,896,422",Release Date: 14 February 2007 (Taiwan),"1,100,000",0,"803,438",0,0,"95,323,833"
tt0841046,Walk Hard: The Dewey Cox Story (2007),(2007),R,96min,"Comedy,Music","$35,000,000","$4,174,383","$18,317,151","$20,575,243",Release Date: 21 December 2007 (USA),0,0,0,0,0,"2,258,092"
tt0897361,I Know Who Killed Me (2007),(2007),R,105min,"Crime,Drama,Mystery","$12,000,000","$3,506,291","$7,498,716","$9,669,758",Release Date: 27 July 2007 (USA),0,0,0,"33,879","65,910","2,171,042"
tt0413267,Shrek the Third (2007),(2007),PG,93min,"Animation,Adventure,Comedy","$160,000,000","$121,629,270","$322,719,944","$804,438,141",Release Date: 15 June 2007 (Taiwan),"2,811,454","1,009,994","2,757,750","1,385,017","2,327,810","481,718,197"
tt1038988,[Rec] (2007),(2007),R,78min,"Horror,Mystery,Thriller","€1,500,000",,,"$32,492,948",Release Date: 23 November 2007 (Spain),"53,131",0,"775,609","66,483","159,724","32,492,948"
tt0452625,Good Luck Chuck (2007),(2007),R,96min,"Comedy,Romance","$25,000,000","$13,652,001","$35,017,297","$59,192,128",Release Date: 26 October 2007 (Taiwan),"1,670,939",0,0,0,"139,783","24,174,831"
tt0802948,An American Crime (2007),(2007),R,98min,"Biography,Crime,Drama","$2,000,000",,,"$1,306,875",Also Known As: American Crime,0,0,0,0,0,"1,306,875"
tt0450385,1408 (2007),(2007),PG-13,104min,"Drama,Horror","$25,000,000","$20,617,667","$71,985,628","$132,033,383",Release Date: 3 August 2007 (Taiwan),"539,424",0,"619,546","129,081","317,939","60,047,755"
tt0464141,The Orphanage (2007),(2007),R,105min,"Drama,Horror,Mystery","€3,400,000","$233,323","$7,161,284","$78,638,987",Release Date: 11 October 2007 (Spain),"170,906",0,"59,280","94,366","184,612","71,477,703"
tt1179904,Paranormal Activity (2007),(2007),R,86min,"Horror,Mystery,Thriller","$15,000","$77,873","$107,918,810","$273,975,116",Release Date: 11 December 2009 (Taiwan),"167,157",0,"323,836","259,646","583,875","166,056,306"
tt0986264,Like Stars on Earth (2007),(2007),PG,165min,"Drama,Family",,"$352,568","$1,223,869","$21,897,373",Release Date: 20 March 2009 (Taiwan),0,0,0,"6,538",0,"20,673,504"
tt0293564,Rush Hour 3 (2007),(2007),PG-13,91min,"Action,Comedy,Crime","$140,000,000","$50,237,000","$140,125,968","$258,022,233",Release Date: 10 August 2007 (USA),"863,253",0,"1,057,751","2,595,065","2,416,166","117,896,265"
tt0414055,Elizabeth: The Golden Age (2007),(2007),PG-13,114min,"Biography,Drama,History","$55,000,000","$6,153,075","$16,383,509","$74,237,563",Release Date: 12 October 2007 (USA),"325,899",0,"184,789","38,850","122,256","57,854,054"
tt0808357,"Lust, Caution (2007)",(2007),NC-17,157min,"Drama,History,Romance","$15,000,000","$63,918","$4,604,982","$67,091,915",Release Date: 24 September 2007 (Taiwan),"7,940,104","17,109,185","6,249,342","139,966","1,143,184","62,486,933"
tt0389722,30 Days of Night (2007),(2007),R,113min,"Action,Horror,Thriller","$30,000,000","$15,951,902","$39,569,000","$75,505,977",Release Date: 30 November 2007 (Taiwan),"393,781",0,"348,888","1,115,219","280,348","35,936,977"
tt0804452,Bratz (2007),(2007),PG,110min,"Comedy,Family,Music","$20,000,000","$4,208,455","$10,010,209","$26,013,153",Release Date: 3 August 2007 (USA),0,0,0,0,"103,280","16,002,944"
tt0838221,The Darjeeling Limited (2007),(2007),R,91min,"Adventure,Comedy,Drama","$16,000,000","$134,938","$11,902,715","$35,078,918",Release Date: 26 October 2007 (USA),0,0,"65,215",0,"63,237","23,176,203"
tt0758730,Aliens vs. Predator: Requiem (2007),(2007),R,94min,"Action,Horror,Sci-Fi","$40,000,000","$10,059,425","$41,797,066","$128,831,878",Release Date: 4 January 2008 (Taiwan),"716,470",0,"1,916,003","2,383,461","1,353,607","87,034,812"
tt0857376,Gabriel (2007),(2007),R,114min,"Action,Fantasy,Horror","$200,000",,,"$1,395,610",Release Date: 15 November 2007 (Australia),0,0,0,"237,090",0,"1,395,610"
tt0416508,Becoming Jane (2007),(2007),PG,120min,"Biography,Drama,Romance","$16,500,000","$972,066","$18,670,946","$37,311,672",Release Date: 16 November 2007 (Taiwan),"34,753","800,573","107,700",0,"33,743","18,640,726"
tt0453556,TMNT (2007),(2007),PG,87min,"Animation,Action,Adventure","$34,000,000","$24,255,205","$54,149,098","$95,608,995",Release Date: 30 March 2007 (Taiwan),"357,792","4,819,908","502,272","277,615","744,766","41,459,897"
tt0432021,Resident Evil: Extinction (2007),(2007),R,94min,"Action,Horror,Sci-Fi","$45,000,000","$23,678,580","$50,648,679","$148,412,065",Release Date: 21 September 2007 (Taiwan),"1,451,060",0,"1,389,420","1,194,547","1,241,850","97,763,386"
tt0799949,Epic Movie (2007),(2007),PG-13,86min,"Adventure,Comedy","$20,000,000","$18,612,544","$39,739,367","$86,865,564",Also Known As: Bazi nagy film,"265,702",0,"312,436","357,285","517,992","47,126,197"
tt0796302,The Babysitters (2007),(2007),R,88min,Drama,,"$23,518","$44,852","$44,852",Also Known As: Babysitters de Luxo,0,0,0,0,0,0
tt0498399,We Own the Night (2007),(2007),R,117min,"Crime,Drama,Thriller","$21,000,000","$10,826,287","$28,563,179","$54,926,886",Release Date: 30 November 2007 (Taiwan),"73,565",0,"30,543",0,0,"26,363,707"
tt0477051,Norbit (2007),(2007),PG-13,102min,"Comedy,Romance","$60,000,000","$34,195,434","$95,673,607","$159,313,561",Also Known As: Mad Fat Wife,"2,050,148",0,"323,023","833,891","730,651","63,639,954"
tt0499556,War (2007),(2007),R,103min,"Action,Crime,Thriller","$25,000,000","$9,820,089","$22,486,409","$40,481,352",Release Date: 24 August 2007 (USA),"272,835",0,"349,304","667,983","624,503","17,994,943"
tt0465538,Michael Clayton (2007),(2007),R,119min,"Crime,Drama,Mystery","$25,000,000","$719,910","$49,033,882","$92,991,835",Release Date: 19 October 2007 (Taiwan),"122,783",0,"210,145",0,"115,091","43,957,953"
tt0368794,I'm Not There (2007),(2007),R,135min,"Biography,Drama,Music","$20,000,000","$730,819","$4,017,609","$11,792,542",Release Date: 31 October 2008 (Taiwan),"31,926",0,"31,458",0,0,"7,774,933"
tt0780622,Teeth (I) (2007),(I),R,94min,"Comedy,Fantasy,Horror",,"$29,521","$347,578","$2,340,110",Release Date: 12 June 2009 (Taiwan),"16,498",0,"169,552",0,"38,467","1,992,532"
tt0462538,The Simpsons Movie (2007),(2007),PG-13,87min,"Animation,Adventure,Comedy","$75,000,000","$74,036,787","$183,135,014","$527,071,022",Release Date: 27 July 2007 (USA),"324,462",0,"1,334,093","465,300","1,232,734","343,936,008"
tt0367959,Hannibal Rising (2007),(2007),R,121min,"Adventure,Crime,Drama","$50,000,000","$13,051,650","$27,670,986","$82,169,884",Release Date: 7 February 2007 (France),"186,653",0,"262,231","139,416",0,"54,498,898"
tt0473308,Waitress (2007),(2007),PG-13,108min,"Comedy,Drama,Romance","$1,500,000","$92,034","$19,074,800","$22,179,430",Release Date: 25 May 2007 (USA),0,0,0,0,"18,789","3,104,630"
tt0477071,Premonition (I) (2007),(I),PG-13,96min,"Drama,Fantasy,Mystery","$20,000,000","$17,558,689","$47,852,604","$84,297,309",Release Date: 23 March 2007 (Taiwan),"304,188",0,"140,460","53,289","76,719","36,444,705"
tt0805564,Lars and the Real Girl (2007),(2007),PG-13,106min,"Comedy,Drama,Romance","$12,000,000","$90,418","$5,972,884","$11,293,663",Also Known As: Lars y la chica real,0,0,0,"13,672","49,041","5,320,779"
tt0426931,August Rush (2007),(2007),PG,114min,"Drama,Music","$30,000,000","$9,421,369","$31,664,162","$66,122,026",Release Date: 18 January 2008 (Taiwan),"627,564","218,988","208,177",0,"76,644","34,457,864"
tt0489237,The Nanny Diaries (2007),(2007),PG-13,106min,"Comedy,Drama,Romance","$20,000,000","$7,480,927","$25,930,652","$47,738,099",Release Date: 9 October 2007 (Taiwan),"410,984",0,"391,195","41,568","248,960","21,807,447"
tt0891527,Lions for Lambs (2007),(2007),R,92min,"Drama,Thriller,War","$35,000,000","$6,702,434","$15,002,854","$63,215,872",Release Date: 9 November 2007 (Taiwan),"328,534",0,"404,035","89,741","254,403","48,213,018"
tt0486946,Wild Hogs (2007),(2007),PG-13,100min,"Adventure,Comedy",,"$39,699,023","$168,273,550","$253,625,427",Release Date: 2 March 2007 (USA),"674,481",0,"62,523","674,561","687,171","85,351,877"
tt0481369,The Number 23 (2007),(2007),R,98min,"Crime,Mystery,Thriller","$30,000,000","$15,107,000","$35,193,167","$77,566,815",Release Date: 2 March 2007 (Taiwan),"431,735",0,"15,858","111,064","372,646","42,373,648"
tt0435705,Next (2007),(2007),PG-13,96min,"Action,Adventure,Crime","$70,000,000","$7,133,049","$18,211,013","$77,421,190",Release Date: 16 May 2007 (Taiwan),"554,443","2,308,086","156,667","479,813","348,207","59,210,177"
tt0825232,The Bucket List (2007),(2007),PG-13,97min,"Adventure,Comedy,Drama","$45,000,000","$335,837","$93,466,502","$175,372,502",Also Known As: Antes de partir,"924,117",0,"160,775",0,"224,558","81,906,000"
tt0762107,I Now Pronounce You Chuck & Larry (2007),(2007),PG-13,115min,"Comedy,Romance","$85,000,000","$34,233,750","$120,059,556","$186,072,214",Release Date: 27 July 2007 (Taiwan),"1,079,003",0,"466,837","387,781","643,372","66,012,658"
tt0455760,Dead Silence (2007),(2007),R,89min,"Horror,Mystery","$20,000,000","$7,842,725","$16,809,076","$22,217,407",Release Date: 16 March 2007 (USA),0,0,0,"177,320","241,580","5,408,331"
tt0450188,La Vie en Rose (2007),(2007),PG-13,140min,"Biography,Drama,Music","$25,000,000","$179,848","$10,301,706","$86,274,793",Also Known As: La vie en rose,"62,215",0,"81,966",0,"33,217","75,973,087"
tt0463998,Freedom Writers (2007),(2007),PG-13,123min,"Biography,Crime,Drama","$21,000,000","$9,405,582","$36,605,602","$43,090,741",Also Known As: Écrire pour exister,0,0,0,0,"104,842","6,485,139"
tt0480242,Dan in Real Life (I) (2007),(I),PG-13,98min,"Comedy,Drama,Romance","$25,000,000","$11,809,445","$47,642,963","$68,380,495",Release Date: 12 December 2008 (Taiwan),"18,916",0,"57,516","65,286","122,145","20,737,532"
tt0453451,Mr. Bean's Holiday (2007),(2007),G,90min,"Comedy,Family","$25,000,000","$9,889,780","$33,302,167","$229,736,344",Also Known As: Las vacaciones de Mr. Bean,"814,659","3,048,163","2,870,460","2,237,078","2,583,309","196,434,177"
tt0479528,Rogue (2007),(2007),R,99min,"Action,Adventure,Drama","$26,900,000","$7,711","$10,452","$4,623,570",Release Date: 8 November 2007 (Australia),"37,631",0,"55,364","203,512","139,669","4,613,118"
tt0476964,The Brave One (2007),(2007),R,122min,"Action,Crime,Drama","$70,000,000","$13,471,488","$36,793,804","$69,787,884",Release Date: 14 September 2007 (Taiwan),"212,359",0,"291,708","235,500","274,997","32,994,080"
tt0952640,Alvin and the Chipmunks (2007),(2007),PG,92min,"Animation,Comedy,Family","$60,000,000","$44,307,417","$217,326,974","$361,336,633",Release Date: 28 December 2007 (Taiwan),"787,992",0,"571,180","879,309","1,981,081","144,009,659"
tt0866437,The Jane Austen Book Club (2007),(2007),PG-13,106min,"Comedy,Drama,Romance",,"$148,549","$3,575,227","$7,163,566",Release Date: 5 October 2007 (USA),0,0,0,0,0,"3,588,339"
tt0487419,The Secret of the Grain (2007),(2007),NotRated,151min,Drama,,"$9,850","$86,356","$169,998",Also Known As: Couscous,0,0,0,0,0,"83,642"
tt0983213,5 Centimeters Per Second (2007),(2007),TV-PG,63min,"Animation,Drama,Romance","$5,000,000",,,"$256,851",Release Date: 31 August 2007 (Taiwan),"12,554",0,"7,525",0,0,"256,851"
tt0292963,Before the Devil Knows You're Dead (2007),(2007),R,117min,"Crime,Drama,Thriller","$18,000,000","$73,837","$7,084,227","$25,038,417",Also Known As: Antes que el diablo sepa que has muerto,"5,700",0,"29,697","52,877",0,"17,954,190"
tt0465602,Shoot 'Em Up (2007),(2007),R,86min,"Action,Comedy,Crime","$39,000,000","$5,450,000","$12,807,139","$26,012,272",Release Date: 2 November 2007 (Taiwan),"248,123",0,"90,951","190,632","208,887","13,205,133"
tt0490086,Big Stan (2007),(2007),R,105min,"Action,Comedy","$10,000,000",,,"$8,742,330",Also Known As: A prueba de hombres,"364,842",0,"6,066",0,"225,680","8,742,330"
tt0419887,The Kite Runner (2007),(2007),PG-13,128min,Drama,"$20,000,000","$471,713","$15,800,078","$74,634,825",Also Known As: Cometas en el cielo,"384,812",0,"245,459","15,671","100,265","58,834,747"
tt0856288,Inside (2007),(2007),R,82min,Horror,"$3,000,000",,,"$792,184",Also Known As: Inside,"11,739",0,0,0,0,"792,184"
tt0890870,Saw IV (2007),(2007),R,93min,"Crime,Horror,Mystery","$10,000,000","$31,756,764","$63,300,095","$139,352,633",Release Date: 2 November 2007 (Taiwan),"376,806",0,"455,172",0,"176,831","76,052,538"
tt0907657,Once (I) (2007),(I),R,86min,"Drama,Music,Romance","$150,000","$61,901","$9,439,923","$20,710,513",Release Date: 23 March 2007 (Ireland),"58,145",0,"124,689","14,643",0,"11,270,590"
tt0457433,Perfect Stranger (2007),(2007),R,109min,"Crime,Drama,Horror","$60,795,000","$11,206,163","$23,984,949","$73,090,611",Release Date: 13 April 2007 (USA),"440,057",0,0,"206,668","192,662","49,105,662"
tt0460780,In the Name of the King: A Dungeon Siege Tale (2007),(2007),PG-13,127min,"Action,Adventure,Fantasy","$60,000,000","$3,265,000","$4,775,656","$13,097,915",Also Known As: Em Nome do Rei,"377,061",0,0,"272,877",0,"8,322,259"
tt0408839,The Heartbreak Kid (2007),(2007),R,116min,"Comedy,Romance","$60,000,000","$14,022,105","$36,787,257","$127,766,650",Release Date: 23 November 2007 (Taiwan),"792,400",0,"703,961","226,671","311,464","90,979,393"
tt0861739,Elite Squad (2007),(2007),R,115min,"Action,Crime,Drama","$4,000,000","$3,604","$8,744","$14,067,078",Release Date: 12 October 2007 (Brazil),0,0,"28,755",0,"14,864","14,058,334"
