id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1628841,Independence Day: Resurgence (2016),(2016),PG-13,120min,"Action,Adventure,Sci-Fi","$165,000,000","$41,039,944","$103,144,286","$389,681,935",Release Date: 22 June 2016 (Taiwan),"5,936,900","75,359,650","4,474,791","2,959,195","2,593,209","286,537,649"
tt3799694,The Nice Guys (2016),(2016),R,116min,"Action,Comedy,Crime","$50,000,000","$11,203,270","$36,261,763","$62,788,218",Release Date: 17 June 2016 (Taiwan),0,0,0,0,0,"26,526,455"
tt0803096,Warcraft: The Beginning (2016),(2016),PG-13,123min,"Action,Adventure,Fantasy","$160,000,000","$24,166,110","$47,365,290","$433,677,183",Release Date: 8 June 2016 (Taiwan),"4,854,907","213,541,452","2,499,362","2,518,098","1,742,343","386,311,893"
tt1489889,Central Intelligence (2016),(2016),PG-13,107min,"Action,Comedy,Crime","$50,000,000","$35,535,250","$127,440,871","$216,972,543",Release Date: 15 July 2016 (Taiwan),"1,132,989",0,"1,054,165","1,439,216","1,212,000","89,531,672"
tt0918940,The Legend of Tarzan (2016),(2016),PG-13,110min,"Action,Adventure,Drama","$180,000,000","$38,527,856","$126,643,061","$356,700,357",Release Date: 29 June 2016 (Taiwan),"2,800,000","46,152,613","1,500,000",0,0,"230,057,296"
tt3110958,Now You See Me 2 (2016),(2016),PG-13,129min,"Action,Adventure,Comedy","$90,000,000","$22,383,146","$65,075,540","$334,897,313",Release Date: 8 June 2016 (Taiwan),"6,265,817","97,115,220","3,974,103","2,795,235","2,445,503","269,821,773"
tt2582782,Hell or High Water (II) (2016),(II),R,102min,"Action,Crime,Drama","$12,000,000","$621,329","$27,007,844","$37,879,877",Release Date: 23 September 2016 (Taiwan),0,0,0,0,0,"10,872,033"
tt4714782,Personal Shopper (2016),(2016),R,105min,"Drama,Horror,Mystery","$6,000,000","$79,175","$1,305,195","$2,877,733",Release Date: 14 April 2017 (Taiwan),0,0,0,0,0,"1,572,538"
tt1374989,Pride and Prejudice and Zombies (2016),(2016),PG-13,108min,"Action,Comedy,Horror","$28,000,000","$5,324,240","$10,938,134","$16,405,171",Release Date: 5 February 2016 (Taiwan),0,0,"346,624","474,649","157,086","5,467,037"
tt5700672,Train to Busan (2016),(2016),NotRated,118min,"Action,Horror,Thriller","￦10,000,000,000","$284,776","$2,129,768","$87,547,518",Release Date: 2 September 2016 (Taiwan),0,0,0,0,0,"85,417,750"
tt3553976,Captain Fantastic (2016),(2016),R,118min,"Comedy,Drama",,"$93,824","$5,879,835","$22,787,101",Release Date: 24 March 2017 (Taiwan),"48,146",0,"49,165","16,317","60,683","16,907,266"
tt2277860,Finding Dory (2016),(2016),PG,97min,"Animation,Adventure,Comedy","$200,000,000","$135,060,273","$486,295,561","$1,028,570,889",Release Date: 7 July 2016 (Taiwan),"5,062,350","38,052,302","6,615,732","1,954,333","4,135,984","542,275,328"
tt3065204,The Conjuring 2 (2016),(2016),R,134min,"Drama,Horror,Mystery","$40,000,000","$40,406,314","$102,470,008","$320,392,818",Release Date: 8 June 2016 (Taiwan),"4,800,000",0,"1,700,000","3,900,000",0,"217,922,810"
tt4172430,13 Hours (2016),(2016),R,144min,"Action,Drama,History","$50,000,000","$16,194,738","$52,853,219","$69,411,370",Release Date: 29 January 2016 (Taiwan),"1,385,274",0,"762,505","592,862","406,077","16,558,151"
tt1995390,Our Kind of Traitor (2016),(2016),R,108min,"Crime,Drama,Thriller",,"$984,698","$3,153,157","$10,711,027",Release Date: 13 May 2016 (UK),0,0,"44,664","25,037","40,193","7,557,870"
tt4160708,Don't Breathe (2016),(2016),R,88min,"Crime,Horror,Thriller","$9,900,000","$26,411,706","$89,217,875","$157,100,845",Release Date: 27 September 2016 (Taiwan),"1,313,767",0,"1,082,220","1,318,115","581,045","67,882,970"
tt3797868,The Choice (I) (2016),(I),PG-13,111min,"Drama,Romance",,"$6,050,443","$18,730,891","$23,079,932",Release Date: 18 March 2016 (Taiwan),0,0,"54,627","16,530",0,"4,349,041"
tt4034228,Manchester by the Sea (2016),(2016),R,137min,Drama,"$9,000,000","$256,498","$47,695,371","$78,988,148",Release Date: 27 January 2017 (Taiwan),"374,738","1,167,763","223,133",0,"51,803","31,292,777"
tt4139124,Keanu (2016),(2016),R,100min,"Action,Comedy,Crime","$15,000,000","$9,453,224","$20,591,853","$20,651,333",Release Date: 29 April 2016 (USA),0,0,0,0,0,"59,480"
tt2381991,The Huntsman: Winter's War (2016),(2016),PG-13,114min,"Action,Adventure,Drama","$115,000,000","$19,445,035","$48,390,190","$164,989,338",Release Date: 8 April 2016 (Taiwan),"2,294,903","16,952,540","1,514,736","3,459,241","1,796,017","116,599,148"
tt3949660,Teenage Mutant Ninja Turtles: Out of the Shadows (2016),(2016),PG-13,112min,"Action,Adventure,Comedy","$135,000,000","$35,316,382","$82,051,601","$245,623,848",Release Date: 3 June 2016 (Taiwan),"2,227,907","58,933,101","676,125","3,241,524","1,711,423","163,572,247"
tt1700841,Sausage Party (2016),(2016),R,89min,"Animation,Adventure,Comedy","$19,000,000","$34,263,534","$97,685,686","$140,705,322",Release Date: 11 November 2016 (Taiwan),"195,215",0,"292,878",0,"226,781","43,019,636"
tt2823054,Mike and Dave Need Wedding Dates (2016),(2016),R,98min,"Adventure,Comedy,Romance","$33,000,000","$16,628,170","$46,009,673","$77,068,246",Release Date: 9 September 2016 (Taiwan),"132,179",0,"130,106",0,"130,480","31,058,573"
tt3410834,Allegiant (2016),(2016),PG-13,120min,"Action,Adventure,Mystery","$110,000,000","$29,027,348","$66,184,051","$179,246,868",Release Date: 18 March 2016 (Taiwan),0,"18,676,215","878,615","1,576,082","1,201,139","113,062,817"
tt2567026,Alice Through the Looking Glass (2016),(2016),PG,113min,"Adventure,Family,Fantasy","$170,000,000","$26,858,726","$77,041,381","$299,457,024",Release Date: 27 May 2016 (Taiwan),"1,851,041","58,780,778","2,337,169","1,126,588","578,204","222,415,643"
tt1179933,10 Cloverfield Lane (2016),(2016),PG-13,103min,"Drama,Horror,Mystery","$15,000,000","$24,727,437","$72,082,998","$110,216,998",Release Date: 1 April 2016 (Taiwan),"857,509",0,"422,332","196,641","276,202","38,134,000"
tt4438848,Neighbors 2: Sorority Rising (2016),(2016),R,92min,Comedy,"$35,000,000","$21,760,405","$55,455,765","$108,007,109",Release Date: 6 May 2016 (Taiwan),0,0,"952,970",0,0,"52,551,344"
tt0475290,"Hail, Caesar! (2016)",(2016),PG-13,106min,"Comedy,Drama,Music","$22,000,000","$11,355,225","$30,498,085","$63,647,656",Release Date: 14 March 2016 (Taiwan),0,0,"158,151","38,403","101,445","33,149,571"
tt1860213,Dirty Grandpa (2016),(2016),R,102min,Comedy,"$25,000,000","$11,111,875","$35,593,113","$94,073,028",Release Date: 22 January 2016 (Taiwan),"1,243,856",0,"1,459,710",0,"285,547","58,479,915"
tt4052882,The Shallows (2016),(2016),PG-13,86min,"Drama,Horror,Thriller","$17,000,000","$16,800,868","$55,124,043","$119,100,758",Release Date: 18 August 2016 (Taiwan),"715,025","15,291,870","497,244","1,557,721","361,438","63,976,715"
tt4034354,Swiss Army Man (2016),(2016),R,97min,"Adventure,Comedy,Drama","$3,000,000","$105,453","$4,210,454","$4,935,501",Release Date: 1 July 2016 (USA),0,0,0,0,0,"725,047"
tt2304933,The 5th Wave (2016),(2016),PG-13,112min,"Action,Adventure,Drama","$38,000,000","$10,326,356","$34,916,787","$109,906,372",Release Date: 21 January 2016 (Taiwan),"1,387,587",0,"1,290,178","2,506,794","1,137,483","74,989,585"
tt4786282,Lights Out (II) (2016),(II),PG-13,81min,"Drama,Horror,Mystery","$4,900,000","$21,688,103","$67,268,835","$148,868,835",Release Date: 21 July 2016 (Taiwan),"1,500,000",0,"771,000",0,0,"81,600,000"
tt3647498,Blood Father (2016),(2016),R,88min,"Action,Crime,Drama","$13,000,000",,,"$6,903,033",Release Date: 31 August 2016 (France),0,"2,057,916",0,0,0,"6,903,033"
tt3381008,The Brothers Grimsby (2016),(2016),R,83min,"Action,Adventure,Comedy","$35,000,000","$3,258,327","$6,874,837","$25,182,929",Release Date: 24 February 2016 (UK),0,0,0,0,"140,335","18,308,092"
tt1292566,How to Be Single (2016),(2016),R,110min,"Comedy,Drama,Romance","$38,000,000","$17,878,911","$46,843,513","$112,343,513",Release Date: 8 January 2016 (Taiwan),"3,500,000",0,"655,422",0,"810,641","65,500,000"
tt4698684,Hunt for the Wilderpeople (2016),(2016),PG-13,101min,"Adventure,Comedy,Drama",,"$78,439","$5,205,468","$23,326,651",Release Date: 31 March 2016 (New Zealand),0,0,0,0,"13,995","18,121,183"
tt3882082,The Boy (2016),(2016),PG-13,97min,"Horror,Mystery,Thriller","$10,000,000","$10,778,392","$35,819,556","$74,136,180",Release Date: 11 March 2016 (Taiwan),"326,813","2,545,897",0,"1,192,969","570,086","38,316,624"
tt3014866,Criminal (2016),(2016),R,113min,"Action,Crime,Drama","$31,500,000","$5,767,278","$14,708,696","$38,803,993",Release Date: 15 April 2016 (Taiwan),"261,980","15,772,274",0,0,0,"24,095,297"
tt3960412,Popstar: Never Stop Never Stopping (2016),(2016),R,87min,"Comedy,Music","$20,000,000","$4,698,715","$9,639,125","$9,680,029",Release Date: 3 June 2016 (USA),0,0,0,0,0,"40,904"
tt4019560,Exposed (III) (2016),(III),R,102min,"Crime,Drama,Mystery","$6,000,000",,,"$269,915",Also Known As: Daughter of God,0,0,0,"61,340",0,"269,915"
tt2241351,Money Monster (2016),(2016),R,98min,"Crime,Drama,Thriller","$27,000,000","$14,788,157","$41,012,075","$93,282,604",Release Date: 13 May 2016 (Taiwan),"940,002",0,"1,067,130","186,325","457,175","52,270,529"
tt5247022,Paterson (2016),(2016),R,118min,"Comedy,Drama,Romance",,"$69,335","$2,152,738","$9,588,282",Release Date: 3 February 2017 (Taiwan),0,0,0,0,0,"7,435,544"
tt3908142,The Love Witch (2016),(2016),Unrated,120min,"Romance,Thriller",,"$17,980","$228,894","$246,218",Release Date: 10 March 2017 (UK),0,0,0,0,0,"17,324"
tt5168192,"I, Daniel Blake (2016)",(2016),R,100min,Drama,,"$18,682","$260,354","$15,793,051",Release Date: 21 October 2016 (UK),0,0,0,0,0,"15,532,697"
tt5215952,The Wailing (2016),(2016),NotRated,156min,"Horror,Mystery,Thriller","$6,420,000","$77,892","$786,633","$49,851,770",Release Date: 12 August 2016 (Taiwan),0,0,0,0,0,"49,065,137"
tt3503406,The Whole Truth (2016),(2016),R,93min,"Crime,Drama,Mystery",,,,"$1,667,849",Release Date: 21 October 2016 (USA),0,0,0,0,0,"1,667,849"
tt3416828,Ice Age: Collision Course (2016),(2016),PG,94min,"Animation,Adventure,Comedy","$105,000,000","$21,373,064","$64,063,008","$408,579,038",Release Date: 22 July 2016 (Taiwan),"1,179,456","66,059,140","2,352,367","735,631","341,863","344,516,030"
tt5186714,The Salesman (2016),(2016),PG-13,124min,"Drama,Thriller",,"$71,078","$2,402,067","$6,953,604",Release Date: 25 November 2016 (Taiwan),0,0,0,0,0,"4,551,537"
tt4513674,Café Society (2016),(2016),PG-13,96min,"Comedy,Drama,Romance","$30,000,000","$359,289","$11,103,205","$43,763,247",Release Date: 26 August 2016 (Taiwan),0,0,0,0,0,"32,660,042"
tt4824302,Mother's Day (I) (2016),(I),PG-13,118min,"Comedy,Drama,Romance","$25,000,000","$8,369,184","$32,492,859","$48,782,670",Release Date: 6 May 2016 (Taiwan),0,0,0,0,0,"16,289,811"
tt2937696,Everybody Wants Some!! (2016),(2016),R,117min,Comedy,"$10,000,000","$312,355","$3,400,278","$4,644,472",Release Date: 7 April 2016 (Russia),0,0,0,0,0,"1,244,194"
tt1124037,Free State of Jones (2016),(2016),R,139min,"Action,Biography,Drama","$50,000,000","$7,572,206","$20,810,036","$25,035,950",Release Date: 4 November 2016 (Taiwan),0,0,0,0,0,"4,225,914"
tt3835080,31 (2016),(2016),R,102min,"Horror,Thriller","$1,500,000",,"$779,820","$850,419",Release Date: 16 September 2016 (USA),0,0,0,0,0,"70,599"
tt2267968,Kung Fu Panda 3 (2016),(2016),PG,95min,"Animation,Action,Adventure","$145,000,000","$41,282,042","$143,528,619","$521,170,825",Release Date: 1 April 2016 (Taiwan),"1,654,097","154,304,371","3,531,619","3,548,516","3,759,394","377,642,206"
tt3174376,Before I Wake (2016),(2016),PG-13,97min,"Drama,Fantasy,Horror",,,,"$3,965,086",Release Date: 1 July 2016 (Taiwan),0,0,0,"117,741",0,"3,965,086"
tt3716530,Elle (I) (2016),(I),R,130min,"Crime,Drama,Thriller","€9,000,000","$50,934","$2,341,534","$12,748,594",Release Date: 17 February 2017 (Taiwan),"44,873",0,"58,306",0,"25,480","10,407,060"
tt1712261,Triple 9 (2016),(2016),R,115min,"Crime,Thriller","$20,000,000","$6,109,085","$12,639,297","$23,119,442",Release Date: 1 April 2016 (Taiwan),"78,279","944,264",0,0,"83,197","10,480,145"
tt4129870,White Girl (2016),(2016),NotRated,88min,"Crime,Drama",,"$34,058","$200,242","$200,242",Also Known As: Biala dziewczyna,0,0,0,0,0,0
tt3544112,Sing Street (2016),(2016),PG-13,106min,"Comedy,Drama,Music",,"$63,573","$3,237,118","$13,624,522",Release Date: 17 June 2016 (Taiwan),0,0,0,0,0,"10,387,404"
tt2702724,The Boss (2016),(2016),R,99min,Comedy,"$29,000,000","$23,586,645","$63,285,885","$78,844,582",Release Date: 8 April 2016 (Taiwan),0,0,0,0,0,"15,558,697"
tt4954522,Raw (2016),(2016),R,99min,"Drama,Horror","€3,500,000","$24,825","$514,870","$3,096,815",Release Date: 15 March 2017 (France),0,0,0,0,"16,230","2,581,945"
tt4191580,Meet the Blacks (2016),(2016),R,94min,"Comedy,Horror","$900,000","$4,055,940","$9,097,072","$9,097,072",Release Date: 1 April 2016 (USA),0,0,0,0,0,0
tt1985949,The Angry Birds Movie (2016),(2016),PG,97min,"Animation,Action,Comedy","$73,000,000","$38,155,177","$107,509,366","$352,333,929",Release Date: 8 June 2016 (Taiwan),"1,162,391","75,872,971","2,144,191","3,300,220","2,025,377","244,824,563"
tt3553442,Whiskey Tango Foxtrot (2016),(2016),R,112min,"Biography,Comedy,Drama","$35,000,000","$7,450,275","$23,083,334","$24,972,139",Release Date: 4 March 2016 (USA),0,0,0,0,0,"1,888,805"
tt4094724,The Purge: Election Year (2016),(2016),R,108min,"Action,Horror,Sci-Fi","$10,000,000","$31,515,110","$79,213,375","$118,587,880",Release Date: 8 July 2016 (Taiwan),"674,000",0,"282,818","691,065","505,000","39,374,505"
tt2368619,The Take (2016),(2016),R,92min,"Action,Crime,Drama","$20,000,000","$41,546","$50,269","$14,857,808",Release Date: 22 April 2016 (UK),0,"2,148,284",0,0,"158,017","14,807,539"
tt3838992,Yoga Hosers (2016),(2016),PG-13,88min,"Action,Comedy,Fantasy","$5,000,000",,,"$36,585",Release Date: 2 September 2016 (USA),0,0,0,0,0,"36,585"
tt4196848,Mr. Church (2016),(2016),PG-13,104min,"Comedy,Drama","$8,000,000","$338,551","$685,780","$685,780",Also Known As: Henry Joseph Church,0,0,0,0,0,0
tt3691740,The BFG (2016),(2016),PG,117min,"Adventure,Family,Fantasy","$140,000,000","$18,775,350","$55,483,770","$183,288,689",Release Date: 11 August 2016 (Taiwan),"1,327,826","20,995,699","1,091,325","1,087,113","683,418","127,804,919"
tt3007132,Daylight's End (2016),(2016),NotRated,105min,"Action,Fantasy,Horror","$2,000,000",,,"$11,257",Release Date: 23 September 2016 (Netherlands),0,0,0,0,0,"11,257"
tt4326444,Julieta (2016),(2016),R,99min,"Drama,Mystery,Romance","€1,350,000","$64,044","$1,490,948","$22,468,044",Release Date: 15 July 2016 (Taiwan),0,0,0,0,"11,006","20,977,096"
tt1608290,Zoolander 2 (2016),(2016),PG-13,101min,Comedy,"$50,000,000","$13,841,146","$28,848,693","$56,722,693",Release Date: 26 February 2016 (Taiwan),"341,010",0,"294,025","278,202","282,860","27,874,000"
tt3733774,The Trust (2016),(2016),R,92min,"Crime,Drama,Thriller","$9,000,000",,,"$321,650",Release Date: 13 May 2016 (USA),0,0,0,0,0,"321,650"
tt2025690,The Finest Hours (2016),(2016),PG-13,117min,"Action,Drama,History","$80,000,000","$10,288,932","$27,569,558","$52,099,090",Release Date: 11 March 2016 (Taiwan),"1,158,023",0,"1,196,108","628,349","318,022","24,529,532"
tt2649554,Midnight Special (2016),(2016),PG-13,112min,"Action,Drama,Mystery","$18,000,000","$190,012","$3,712,282","$6,212,282",Release Date: 21 April 2016 (Greece),0,0,0,"31,714",0,"2,500,000"
tt3387542,The Forest (I) (2016),(I),PG-13,93min,"Horror,Mystery,Thriller","$10,000,000","$12,741,176","$26,594,261","$37,608,299",Release Date: 8 January 2016 (USA),0,0,0,"568,911","427,674","11,014,038"
tt3352390,Friend Request (2016),(2016),R,92min,"Horror,Thriller","$9,900,000","$2,002,863","$3,759,078","$10,975,390",Release Date: 22 April 2016 (Taiwan),0,0,0,0,0,"7,216,312"
tt4257926,Miracles from Heaven (2016),(2016),PG,109min,"Biography,Drama,Family","$13,000,000","$14,812,393","$61,705,123","$73,883,359",Release Date: 16 March 2016 (USA),0,0,"248,461",0,"79,412","12,178,236"
tt4136084,Florence Foster Jenkins (2016),(2016),PG-13,111min,"Biography,Comedy,Drama","$29,000,000","$6,601,313","$27,383,770","$49,052,787",Release Date: 27 May 2016 (Taiwan),0,0,0,0,0,"21,669,017"
tt2652118,"Crouching Tiger, Hidden Dragon: Sword of Destiny (2016)",(2016),PG-13,96min,"Action,Adventure,Drama","$20,000,000",,,"$38,659,039",Also Known As: O Tigre e o Dragão: A Espada do Destino,0,"38,262,712","396,327",0,0,"38,659,039"
tt3608930,In a Valley of Violence (2016),(2016),R,104min,"Action,Crime,Drama",,"$29,343","$61,797","$61,797",Also Known As: El valle de la venganza,0,0,0,0,0,0
tt4936450,Graduation (2016),(2016),R,128min,"Crime,Drama","$2,000,000","$10,305","$175,975","$2,029,693",Release Date: 6 January 2017 (Taiwan),0,0,0,0,0,"1,853,718"
tt4669986,Loving (2016),(2016),PG-13,123min,"Biography,Drama,Romance","$9,000,000","$159,615","$7,751,969","$12,957,265",Release Date: 4 November 2016 (USA),0,0,0,0,0,"5,205,296"
tt3760922,My Big Fat Greek Wedding 2 (2016),(2016),PG-13,94min,"Comedy,Romance","$18,000,000","$17,861,950","$59,689,605","$88,923,251",Release Date: 20 May 2016 (Taiwan),0,0,0,0,0,"29,233,646"
tt4419364,Holidays (2016),(2016),NotRated,105min,"Fantasy,Horror,Mystery",,,,"$55,621",Also Known As: Feriados,0,0,0,0,0,"55,621"
tt2869728,Ride Along 2 (2016),(2016),PG-13,102min,"Action,Comedy,Crime","$40,000,000","$35,243,095","$91,221,830","$124,605,297",Release Date: 15 January 2016 (USA),0,0,0,"440,034","81,110","33,383,467"
tt5265960,The Untamed (2016),(2016),NotRated,98min,"Drama,Horror,Sci-Fi",,"$2,718","$27,593","$61,249",Release Date: 3 March 2017 (Taiwan),0,0,0,0,0,"33,656"
tt1703957,Genius (2016),(2016),PG-13,104min,"Biography,Drama",,"$98,274","$1,361,045","$5,681,622",Release Date: 30 September 2016 (Taiwan),0,"2,141,293",0,0,0,"4,320,577"
tt4687276,Range 15 (2016),(2016),TV-MA,89min,"Action,Comedy,Horror","$1,000,000","$1,044","$621,738","$621,738",Also Known As: Área 15,0,0,0,0,0,0
tt4667094,Fifty Shades of Black (2016),(2016),R,92min,Comedy,"$5,000,000","$5,900,528","$11,686,940","$22,227,514",Release Date: 22 April 2016 (Taiwan),0,0,0,0,0,"10,540,574"
tt2126235,Collide (I) (2016),(I),PG-13,99min,"Action,Crime,Thriller","$21,500,000","$1,512,824","$2,280,004","$4,811,525",Release Date: 24 February 2017 (Taiwan),0,"2,221,106",0,0,0,"2,531,521"
tt4932154,Center of My World (2016),(2016),Unrated,115min,Drama,,,,"$3,656",Release Date: 2 June 2017 (Taiwan),0,0,0,0,0,"3,656"
tt2822672,Rock Dog (2016),(2016),PG,90min,"Animation,Adventure,Comedy","$60,000,000","$3,704,749","$9,420,546","$23,157,646",Release Date: 8 July 2016 (China),0,"5,684,785",0,0,0,"13,737,100"
tt4088268,Department Q: A Conspiracy of Faith (2016),(2016),NotRated,112min,"Drama,Thriller","kr39,500,000",,,"$9,651,271",Release Date: 3 March 2016 (Denmark),0,0,0,0,0,"9,651,271"
tt4048272,Toni Erdmann (2016),(2016),R,162min,"Comedy,Drama","€3,000,000","$15,972","$1,479,387","$11,772,207",Release Date: 30 December 2016 (Taiwan),0,0,0,0,0,"10,292,820"
tt1781827,Hands of Stone (2016),(2016),R,111min,"Action,Biography,Drama","$20,000,000","$1,751,388","$4,712,792","$4,978,353",Also Known As: Manos de piedra,0,0,0,0,0,"265,561"
tt3212232,I Am Wrath (2016),(2016),R,92min,"Action,Crime,Drama","$18,000,000",,,"$228,631",Release Date: 15 April 2016 (USA),0,0,0,0,0,"228,631"
tt3286560,The Last Face (2016),(2016),R,130min,Drama,,,,"$1,161,751",Also Known As: Az utolsó próba,0,0,0,0,0,"1,161,751"
tt2978102,Term Life (2016),(2016),R,93min,"Crime,Drama,Thriller","$16,500,000","$13,040","$21,256","$243,793",Also Known As: Bimnousa,0,0,0,0,0,"222,537"
tt1183374,Pet (2016),(2016),R,94min,"Horror,Thriller",,$63,"$8,004","$22,003",Also Known As: Animal de companie,0,0,0,0,0,"13,999"
tt4738360,The Last King (2016),(2016),R,99min,"Action,Adventure,Drama","kr45,000,000","$4,599","$8,905","$3,705,618",Release Date: 12 February 2016 (Norway),0,0,0,0,0,"3,696,713"
tt5160154,The Pass (2016),(2016),NotRated,88min,"Drama,Romance",,,,"$58,755",Also Known As: Dogrywka,0,0,0,0,0,"58,755"
tt3776826,Operation Avalanche (2016),(2016),R,94min,"Drama,Mystery,Thriller","$1,250,000",,,"$31,585",Release Date: 16 September 2016 (USA),0,0,0,0,0,"31,585"
tt3832096,Cabin Fever (2016),(2016),R,99min,Horror,,,,"$114,835",Also Known As: La cabaña del miedo,0,0,0,0,0,"114,835"
tt4273292,Under the Shadow (2016),(2016),PG-13,84min,"Drama,Horror,Thriller",,"$13,565","$31,900","$133,324",Also Known As: Bajo la sombra,0,0,0,0,0,"101,424"
tt3231054,Risen (2016),(2016),PG-13,107min,"Action,Adventure,Drama","$20,000,000","$11,801,271","$36,880,033","$46,069,568",Release Date: 19 February 2016 (USA),0,0,0,0,"212,641","9,189,535"
tt4370784,The Innocents (2016),(2016),PG-13,115min,"Drama,History","€6,000,000","$30,896","$1,065,665","$7,400,324",Release Date: 10 February 2016 (France),0,0,0,0,0,"6,334,659"
tt2262315,The Good Neighbor (2016),(2016),NotRated,98min,"Crime,Drama,Horror",,,,"$90,573",Also Known As: The Waiting,0,0,0,0,0,"90,573"
tt0775440,Cell (I) (2016),(I),R,98min,"Action,Drama,Horror",,,,"$1,323,012",Release Date: 12 August 2016 (Taiwan),0,"189,981",0,0,0,"1,323,012"
tt5129682,King Cobra (2016),(2016),NotRated,91min,"Comedy,Crime,Drama",,"$11,624","$81,757","$81,757",Also Known As: Королевская кобра,0,0,0,0,0,0
tt2980210,A Hologram for the King (2016),(2016),R,98min,"Comedy,Drama,Romance","$30,000,000","$1,138,578","$4,212,494","$9,169,507",Release Date: 17 June 2016 (Taiwan),0,0,0,0,0,"4,957,013"
tt3499096,Race (I) (2016),(I),PG-13,134min,"Biography,Drama,Sport","$30,000,000","$7,353,922","$19,206,207","$25,070,261",Release Date: 19 February 2016 (Canada),0,0,"57,086",0,"33,828","5,864,054"
tt3658772,Misconduct (2016),(2016),R,106min,"Crime,Drama,Mystery","$11,000,000",,,"$2,049,761",Release Date: 2 September 2016 (Taiwan),0,0,0,0,0,"2,049,761"
tt2436682,The Duel (I) (2016),(I),R,110min,"Drama,Western","$10,000,000",,,"$20,672",Release Date: 24 June 2016 (USA),0,0,0,0,0,"20,672"
tt3068194,Love & Friendship (2016),(2016),PG,90min,"Comedy,Drama,Romance","$3,000,000","$133,513","$14,016,568","$21,401,949",Release Date: 2 September 2016 (Taiwan),0,0,0,0,0,"7,385,381"
tt5231812,Staying Vertical (2016),(2016),Unrated,98min,"Comedy,Drama",,"$4,240","$12,158","$456,271",Also Known As: Na Vertical,0,0,0,0,0,"444,113"
