id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt3521126,The Disaster Artist (2017),(2017),R,104min,"Biography,Comedy,Drama","$10,000,000","$1,211,345","$21,120,616","$29,820,616",Release Date: 19 January 2018 (Taiwan),"305,000",0,"331,000",0,0,"8,700,000"
tt6738136,Revenge (II) (2017),(II),R,108min,"Action,Horror,Thriller",,"$45,924","$102,091","$991,316",Release Date: 23 March 2018 (Taiwan),0,0,0,0,0,"889,225"
tt2984576,Death House (2017),(2017),R,95min,"Action,Crime,Horror",,"$10,140","$23,833","$23,833",Release Date: 23 February 2018 (USA),0,0,0,0,0,0
tt1961175,American Assassin (2017),(2017),R,112min,"Action,Thriller","$33,000,000","$14,846,778","$36,249,674","$67,234,188",Release Date: 13 September 2017 (Taiwan),"595,768",0,"394,245","583,355","182,181","30,984,514"
tt5776858,Phantom Thread (2017),(2017),R,130min,"Drama,Romance","$35,000,000","$216,495","$21,198,205","$47,756,590",Release Date: 2 February 2018 (Taiwan),"76,852",0,"118,086",0,"45,583","26,558,385"
tt1981128,Geostorm (2017),(2017),PG-13,109min,"Action,Sci-Fi,Thriller","$120,000,000","$13,707,376","$33,700,160","$221,600,160",Release Date: 13 October 2017 (Taiwan),"8,000,000","65,667,015","2,700,000",0,0,"187,900,000"
tt5638642,The Ritual (I) (2017),(I),TV-MA,94min,"Horror,Mystery,Thriller",,,,"$1,569,665",Also Known As: El Ritual,0,0,0,0,0,"1,569,665"
tt3450958,War for the Planet of the Apes (2017),(2017),PG-13,140min,"Action,Adventure,Drama","$150,000,000","$56,262,929","$146,880,162","$490,719,763",Release Date: 13 July 2017 (Taiwan),"5,280,017","112,150,301","4,560,489","3,157,885","2,222,992","343,839,601"
tt4686844,The Death of Stalin (2017),(2017),R,107min,"Comedy,Drama,History",,"$184,805","$8,047,856","$24,646,055",Release Date: 27 April 2018 (Taiwan),"27,848",0,0,0,0,"16,598,199"
tt5294550,All the Money in the World (2017),(2017),R,132min,"Biography,Crime,Drama","$50,000,000","$5,584,684","$25,113,707","$56,996,304",Release Date: 2 February 2018 (Taiwan),"311,154","1,749,683","285,606","91,590","127,652","31,882,597"
tt3411444,Ferdinand (2017),(2017),PG,108min,"Animation,Adventure,Comedy","$111,000,000","$13,401,586","$84,410,380","$296,069,199",Release Date: 15 February 2018 (Taiwan),"954,019","26,457,430","1,253,180","570,475","518,543","211,658,819"
tt6108178,Disobedience (2017),(2017),R,114min,"Drama,Romance","$6,000,000","$237,393","$3,498,782","$7,870,127",Release Date: 27 April 2018 (USA),0,0,0,0,"16,004","4,371,345"
tt4765284,Pitch Perfect 3 (2017),(2017),PG-13,93min,"Comedy,Music","$45,000,000","$19,928,525","$104,897,530","$185,400,345",Release Date: 27 December 2017 (Taiwan),"3,348,673",0,"316,869","2,261,938","1,614,320","80,502,815"
tt3829920,Only the Brave (2017),(2017),PG-13,134min,"Action,Biography,Drama","$38,000,000","$6,002,665","$18,343,983","$25,754,775",Release Date: 24 November 2017 (Taiwan),"46,078","1,383,937","401,848","265,749","100,143","7,410,792"
tt6053438,First Reformed (2017),(2017),R,113min,"Drama,Mystery,Thriller",,"$97,562","$3,448,256","$3,862,498",Release Date: 18 May 2018 (USA),0,0,0,0,0,"414,242"
tt1615160,The Foreigner (I) (2017),(I),R,113min,"Action,Thriller","$35,000,000","$13,113,024","$34,393,507","$145,374,099",Release Date: 13 October 2017 (Taiwan),"935,392","81,205,559","234,806","2,486,903","1,676,416","110,980,592"
tt3564472,Girls Trip (2017),(2017),R,122min,"Comedy,Drama","$19,000,000","$31,201,920","$115,171,585","$140,550,536",Release Date: 15 September 2017 (Taiwan),"222,958",0,0,0,"32,375","25,378,951"
tt2378507,The Glass Castle (2017),(2017),PG-13,127min,"Biography,Drama",,"$4,678,548","$17,273,059","$21,914,199",Release Date: 1 September 2017 (Taiwan),"33,273",0,"48,927","24,405","11,293","4,641,140"
tt3906082,Mary Shelley (2017),(2017),PG-13,120min,"Biography,Drama,History",,"$12,570","$108,900","$2,096,600",Release Date: 6 July 2018 (UK),0,0,0,0,0,"1,987,700"
tt4877122,The Emoji Movie (2017),(2017),PG,86min,"Animation,Adventure,Comedy","$50,000,000","$24,531,923","$86,089,513","$217,776,646",Release Date: 11 August 2017 (Taiwan),"367,891",0,"1,242,993","711,485","729,241","131,687,133"
tt1389072,Downsizing (2017),(2017),R,135min,"Drama,Sci-Fi","$68,000,000","$4,954,287","$24,449,754","$55,003,890",Release Date: 26 January 2018 (Taiwan),"1,118,339",0,"287,395","239,487","209,859","30,554,136"
tt3348730,Jigsaw (I) (2017),(I),R,92min,"Crime,Horror,Mystery","$10,000,000","$16,640,452","$38,052,832","$102,952,888",Release Date: 10 November 2017 (Taiwan),"1,163,643",0,"801,617",0,"264,209","64,900,056"
tt1869347,Crooked House (2017),(2017),PG-13,115min,"Crime,Drama,Mystery",,,,"$3,781,339",Release Date: 21 November 2017 (UK),0,0,0,0,0,"3,781,339"
tt2039338,Flatliners (2017),(2017),PG-13,109min,"Drama,Horror,Mystery","$19,000,000","$6,574,326","$16,883,115","$45,158,254",Release Date: 3 November 2017 (Taiwan),"379,121",0,"367,645","479,302","160,646","28,275,139"
tt4468740,Paddington 2 (2017),(2017),PG,103min,"Adventure,Comedy,Family","$40,000,000","$11,001,961","$40,891,591","$227,331,938",Release Date: 1 December 2017 (Taiwan),"43,912","32,555,520","1,329,846","229,456","493,018","186,440,347"
tt3758172,Jungle (I) (2017),(I),R,115min,"Action,Adventure,Biography",,,,"$1,906,640",Release Date: 20 October 2017 (UK),0,0,0,0,0,"1,906,640"
tt5886440,The Secret of Marrowbone (2017),(2017),R,110min,"Drama,Horror,Thriller","€8,000,000",$624,"$1,377","$14,106,091",Release Date: 27 October 2017 (Spain),0,0,0,"48,900","22,636","14,104,714"
tt5390504,Detroit (2017),(2017),R,143min,"Crime,Drama,History","$34,000,000","$350,190","$16,790,139","$23,355,100",Release Date: 13 April 2018 (Taiwan),0,0,0,0,0,"6,564,961"
tt6288694,Acts Of Vengeance (2017),(2017),R,87min,"Action,Drama,Thriller",,,,"$320,705",Also Known As: Stoic,0,0,0,0,0,"320,705"
tt5719700,Home Again (2017),(2017),PG-13,97min,"Comedy,Drama,Romance","$12,000,000","$8,567,881","$27,020,284","$37,270,721",Release Date: 8 September 2017 (USA),0,0,0,0,0,"10,250,437"
tt5884784,The Super (2017),(2017),R,90min,"Horror,Mystery,Thriller","$2,300,000",,,"$19,513",Also Known As: The Super,0,0,0,0,0,"19,513"
tt6133130,Professor Marston and the Wonder Women (2017),(2017),R,108min,"Biography,Drama",,"$736,883","$1,584,759","$1,899,615",Release Date: 10 November 2017 (Taiwan),"111,803",0,"37,362",0,0,"314,856"
tt5657846,Daddy's Home Two (2017),(2017),PG-13,100min,Comedy,"$69,000,000","$29,651,193","$104,029,443","$203,381,104",Release Date: 1 December 2017 (Taiwan),"407,067",0,"162,991","238,845","230,633","99,351,661"
tt0491203,Tulip Fever (2017),(2017),R,105min,"Drama,History,Romance","$25,000,000","$1,158,017","$2,455,635","$8,381,715",Release Date: 1 September 2017 (USA),0,0,"28,249",0,"17,892","5,926,080"
tt1653665,Goodbye Christopher Robin (2017),(2017),PG,107min,"Biography,Drama",,"$57,917","$1,735,251","$7,401,949",Release Date: 29 September 2017 (UK),0,0,0,0,0,"5,666,698"
tt4622512,Battle of the Sexes (2017),(2017),PG-13,121min,"Biography,Comedy,Drama","$25,000,000","$518,332","$12,638,526","$18,598,607",Release Date: 24 November 2017 (Taiwan),0,0,0,0,0,"5,960,081"
tt2226597,The Mountain Between Us (2017),(2017),PG-13,112min,"Action,Adventure,Drama","$35,000,000","$10,551,336","$30,348,555","$62,832,209",Release Date: 10 November 2017 (Taiwan),"401,356",0,"471,926","26,911","55,245","32,483,654"
tt2620590,Leatherface (2017),(2017),R,90min,"Crime,Horror,Thriller",,,,"$1,476,843",Release Date: 14 September 2017 (Italy),0,0,0,0,0,"1,476,843"
tt3860916,Cargo (I) (2017),(I),TV-MA,105min,"Drama,Horror,Sci-Fi",,,,"$56,385",Release Date: 17 May 2018 (Australia),0,0,0,0,0,"56,385"
tt5689068,Killing Gunther (2017),(2017),R,92min,"Action,Comedy",,,,"$197,616",Release Date: 22 September 2017 (USA),0,0,0,0,0,"197,616"
tt4547194,I Kill Giants (2017),(2017),NotRated,106min,"Drama,Fantasy,Thriller","$15,100,000",,,"$342,558",Release Date: 23 March 2018 (USA),0,0,0,0,0,"342,558"
tt3014284,The Lego Ninjago Movie (2017),(2017),PG,101min,"Animation,Action,Adventure","$70,000,000","$20,433,071","$59,281,555","$123,081,555",Release Date: 6 October 2017 (Taiwan),"541,000",0,"628,000",0,0,"63,800,000"
tt6359956,A Bad Moms Christmas (2017),(2017),R,104min,"Adventure,Comedy","$28,000,000","$16,759,161","$72,110,659","$130,560,428",Release Date: 1 November 2017 (USA),"22,857",0,"149,022","88,951","120,756","58,449,769"
tt5516328,Ghost Stories (I) (2017),(I),NotRated,98min,"Drama,Horror",,"$11,972","$148,747","$4,131,358",Release Date: 18 January 2019 (Taiwan),0,0,0,0,0,"3,982,611"
tt0491175,Suburbicon (2017),(2017),R,105min,"Comedy,Crime,Drama","$25,000,000","$2,840,246","$5,775,178","$12,751,667",Release Date: 1 December 2017 (Taiwan),0,"880,805",0,0,0,"6,976,489"
tt5628302,Beast (III) (2017),(III),R,107min,"Crime,Drama,Mystery",,"$53,248","$800,365","$1,744,071",Release Date: 27 April 2018 (UK),0,0,0,0,0,"943,706"
tt3717804,England Is Mine (2017),(2017),NotRated,94min,"Biography,Drama,Music",,,,"$366,802",Release Date: 4 August 2017 (UK),0,0,0,0,0,"366,802"
tt4682788,Loving Pablo (2017),(2017),R,123min,"Action,Biography,Crime","€14,582,000","$16,564","$22,017","$17,535,962",Release Date: 9 March 2018 (Spain),0,0,0,0,0,"17,513,945"
tt5716464,Breathe (I) (2017),(I),PG-13,118min,"Biography,Drama,Romance",,"$22,285","$490,131","$5,026,154",Release Date: 3 November 2017 (Taiwan),0,0,0,0,0,"4,536,023"
tt5884234,First Kill (2017),(2017),R,97min,"Action,Thriller","$10,000,000",,,"$347,295",Also Known As: El último disparo,0,0,0,0,0,"347,295"
tt3881784,Stronger (I) (2017),(I),R,119min,"Biography,Drama",,"$1,611,040","$4,211,129","$8,455,157",Release Date: 29 September 2017 (USA),"192,954",0,"48,382","16,730","68,673","4,244,028"
tt6204340,Bullet Head (2017),(2017),R,93min,"Crime,Drama,Thriller",,,,"$361,965",Release Date: 8 December 2017 (Lithuania),0,0,0,0,0,"361,965"
tt3722614,Revolt (2017),(2017),R,87min,"Action,Sci-Fi,War","$4,000,000",,,"$24,416",Release Date: 1 July 2017 (Japan),0,"15,430",0,0,0,"24,416"
tt5825380,Wonder Wheel (2017),(2017),PG-13,101min,Drama,"$25,000,000","$125,570","$1,404,061","$15,889,124",Release Date: 19 January 2018 (Taiwan),"29,855",0,"44,778",0,"1,479","14,485,063"
tt3127022,The Bookshop (2017),(2017),PG,113min,Drama,"$5,400,000","$75,736","$1,588,150","$11,477,956",Release Date: 29 June 2018 (Taiwan),"43,449",0,0,0,0,"9,889,806"
tt1230168,Same Kind of Different as Me (2017),(2017),PG-13,119min,"Biography,Drama","$15,000,000","$2,591,985","$6,423,605","$6,423,605",Release Date: 20 October 2017 (USA),0,0,0,0,0,0
tt5462326,Mom and Dad (2017),(2017),R,86min,"Comedy,Horror,Thriller","$7,000,000",,,"$165,962",Release Date: 9 March 2018 (UK),0,0,0,0,0,"165,962"
tt1139592,Jeepers Creepers III (2017),(2017),NotRated,100min,"Action,Horror,Mystery",,,"$2,335,162","$4,017,852",Release Date: 2 November 2017 (Mexico),0,0,0,0,0,"1,682,690"
tt6000478,"Roman J. Israel, Esq. (2017)",(2017),PG-13,122min,"Crime,Drama,Thriller","$22,000,000","$61,999","$11,962,778","$13,025,860",Release Date: 23 February 2018 (Taiwan),0,0,0,0,0,"1,063,082"
tt5862312,Veronica (2017),(2017),TV-MA,105min,Horror,,,,"$6,123,089",Also Known As: La posesión de Verónica,0,0,0,0,0,"6,123,089"
tt3563262,Submergence (2017),(2017),NotRated,112min,"Drama,Romance,Thriller","$15,000,000",,,"$808,451",Release Date: 6 April 2018 (Spain),0,0,0,0,0,"808,451"
tt1724970,Beyond Skyline (2017),(2017),R,106min,"Action,Adventure,Horror",,,,"$992,181",Release Date: 8 December 2017 (Taiwan),0,0,0,0,0,"992,181"
tt1553659,Breath (I) (2017),(I),TV-MA,115min,"Drama,Sport",,"$5,258","$37,108","$3,322,479",Release Date: 3 May 2018 (Australia),0,0,0,0,0,"3,285,371"
tt1667321,On Chesil Beach (2017),(2017),R,110min,"Drama,Music,Romance",,"$35,765","$745,971","$3,335,913",Release Date: 6 July 2018 (Taiwan),0,0,0,0,0,"2,589,942"
tt5727282,Borg vs. McEnroe (2017),(2017),R,107min,"Biography,Drama,Sport","kr65,000,000","$52,625","$231,346","$3,430,165",Release Date: 8 September 2017 (Sweden),0,0,0,0,0,"3,198,819"
tt4106376,American Renegades (2017),(2017),PG-13,106min,"Action,Adventure,Crime","€66,190,000",,,"$2,602,149",Release Date: 31 August 2017 (Taiwan),0,0,0,0,0,"2,602,149"
tt1966359,Father Figures (2017),(2017),R,113min,"Adventure,Comedy,Drama",,"$3,287,451","$17,501,244","$25,601,244",Release Date: 22 December 2017 (USA),0,0,0,0,0,"8,100,000"
tt5540992,Shock and Awe (2017),(2017),R,90min,"Biography,Drama,History","$18,000,000","$45,856","$77,980","$182,415",Release Date: 20 July 2018 (Taiwan),0,0,0,0,0,"104,435"
tt7294534,Arjun Reddy (2017),(2017),NotRated,182min,"Action,Drama,Romance","रू25,000,000",,,"$145,522",Release Date: 25 August 2017 (India),0,0,0,0,0,"145,522"
tt4652650,Please Stand By (2017),(2017),PG-13,93min,"Comedy,Drama",,"$4,090","$9,868","$406,732",Release Date: 23 March 2018 (Taiwan),0,0,0,0,0,"396,864"
tt5607028,Fullmetal Alchemist (2017),(2017),TV-14,135min,"Action,Adventure,Fantasy",,,,"$8,053,641",Release Date: 1 December 2017 (Japan),0,0,0,0,0,"8,053,641"
tt6040662,The Children Act (2017),(2017),R,105min,Drama,,"$76,108","$547,750","$17,521,743",Release Date: 28 September 2018 (Taiwan),"111,936",0,"52,380",0,"16,285","16,973,993"
tt6304046,Thelma (II) (2017),(II),NotRated,116min,"Drama,Fantasy,Horror","kr47,500,000","$10,841","$147,391","$1,463,727",Release Date: 15 September 2017 (Norway),0,0,0,0,0,"1,316,336"
tt5322012,Wish Upon (2017),(2017),PG-13,90min,"Drama,Fantasy,Horror","$12,000,000","$5,467,084","$14,301,505","$23,468,586",Release Date: 7 July 2017 (Taiwan),0,0,0,0,0,"9,167,081"
tt5436228,Woman Walks Ahead (2017),(2017),R,101min,"Biography,Drama,History",,"$6,863","$57,528","$80,912",Release Date: 29 June 2018 (USA),0,0,0,0,0,"23,384"
tt4703048,6 Days (I) (2017),(I),R,94min,"Action,Drama,History",,,,"$316,946",Release Date: 7 September 2017 (New Zealand),0,0,0,0,0,"316,946"
tt5301662,Marshall (2017),(2017),PG-13,118min,"Biography,Crime,Drama","$12,000,000","$3,000,805","$10,051,659","$10,116,816",Release Date: 13 October 2017 (USA),0,0,0,0,0,"65,157"
tt6018306,Last Flag Flying (2017),(2017),R,125min,"Comedy,Drama,War",,"$40,558","$965,481","$1,869,037",Release Date: 16 March 2018 (Taiwan),"7,535",0,"18,028",0,"2,444","903,556"
tt4131800,My Little Pony: The Movie (2017),(2017),PG,99min,"Animation,Adventure,Comedy","$6,500,000","$8,885,899","$21,885,107","$60,330,833",Release Date: 6 October 2017 (Taiwan),"195,024","7,360,380","421,802","127,339","373,538","38,445,726"
tt3457508,Damascus Cover (2017),(2017),R,93min,"Mystery,Thriller",,,,"$9,848",Release Date: 3 August 2018 (UK),0,0,0,0,0,"9,848"
tt6060156,Toc Toc (2017),(2017),TV-MA,90min,Comedy,"€3,550,000",,,"$7,158,925","Also Known As: Puk, puk",0,0,0,0,0,"7,158,925"
tt5813366,Bleeding Steel (2017),(2017),R,109min,"Action,Sci-Fi,Thriller","$65,000,000",,,"$48,825,526",Release Date: 12 January 2018 (Taiwan),0,"47,628,513",0,0,0,"48,825,526"
tt6301712,Outlaws (2017),(2017),R,92min,Crime,,,,"$58,652",Also Known As: 1%,0,0,0,0,0,"58,652"
tt7549892,Terrified (2017),(2017),NotRated,87min,Horror,,,,"$367,173",Also Known As: Terrified,0,0,0,0,0,"367,173"
tt1880399,Kodachrome (2017),(2017),TV-MA,105min,Drama,,,,"$70,149",Also Known As: Кодахром,0,0,0,0,0,"70,149"
tt5843850,Kings (2017),(2017),R,92min,"Crime,Drama,Romance",,"$163,289","$274,635","$902,990",Release Date: 1 June 2018 (Taiwan),0,0,0,0,0,"628,355"
tt0460890,The Only Living Boy in New York (2017),(2017),R,89min,Drama,,"$54,458","$624,332","$2,550,321",Release Date: 11 August 2017 (USA),"23,457",0,"77,649",0,"10,637","1,925,989"
tt5721088,Just Getting Started (2017),(2017),PG-13,91min,"Action,Comedy","$22,000,000","$3,201,459","$6,069,605","$7,634,022",Release Date: 8 December 2017 (USA),"14,143",0,0,0,"2,841","1,564,417"
tt5816682,Victoria & Abdul (2017),(2017),PG-13,111min,"Biography,Drama,History",,"$158,845","$22,245,070","$65,421,267",Release Date: 3 November 2017 (Taiwan),"210,006",0,"259,220","79,181","129,146","43,176,197"
tt4399952,The Lodgers (2017),(2017),R,92min,"Drama,Horror,Romance",,"$5,053","$7,362","$916,727",Also Known As: Los Inquilinos,0,0,0,0,0,"909,365"
tt5175450,Mark Felt: The Man Who Brought Down the White House (2017),(2017),PG-13,103min,"Biography,Drama,History",,"$34,217","$768,946","$4,372,130",Release Date: 10 November 2017 (Taiwan),"54,237",0,"58,943",0,"21,471","3,603,184"
tt4538916,Finding Your Feet (2017),(2017),PG-13,111min,"Comedy,Drama,Music","£5,400,000","$60,132","$1,418,682","$15,845,593",Release Date: 23 February 2018 (UK),0,0,0,0,0,"14,426,911"
tt5451690,American Satan (2017),(2017),R,111min,"Drama,Music,Thriller",,"$135,378","$237,708","$237,708",Release Date: 13 October 2017 (USA),0,0,0,0,0,0
tt2776878,Thank You for Your Service (I) (2017),(I),R,109min,"Biography,Drama,War","$20,000,000","$3,817,700","$9,536,300","$9,995,692",Release Date: 27 October 2017 (USA),0,0,0,0,0,"459,392"
tt5592878,Errementari (2017),(2017),TV-MA,98min,"Fantasy,Horror",,,,"$56,516",Release Date: 12 October 2018 (Germany),0,0,0,0,0,"56,516"
tt3881026,Rendel: Dark Vengeance (2017),(2017),NotRated,105min,"Action,Crime,Drama","€1,450,000",,,"$111,795",Release Date: 9 March 2018 (Taiwan),0,0,0,0,0,"111,795"
tt5270948,Chappaquiddick (2017),(2017),PG-13,106min,"Drama,History,Thriller","$13,000,000","$5,765,854","$17,395,520","$17,986,671",Release Date: 6 April 2018 (USA),0,0,0,0,0,"591,151"
tt5700176,Dark River (2017),(2017),NotRated,90min,"Drama,Mystery,Thriller",,"$4,246","$7,714","$239,182",Also Known As: Karanlik Nehir,0,0,0,0,0,"231,468"
tt2114504,Woody Woodpecker (2017),(2017),PG,91min,"Animation,Comedy,Family","$10,000,000",,,"$15,316,635",Also Known As: El Pájaro Loco: La película,0,0,0,0,0,"15,316,635"
tt5698320,Euphoria (I) (2017),(I),R,104min,"Adventure,Drama,Mystery",,,,"$79,451",Release Date: 2 February 2018 (Sweden),0,0,0,0,0,"79,451"
