id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1564367,Just Go with It (2011),(2011),PG-13,117min,"Comedy,Romance","$80,000,000","$30,514,732","$103,028,109","$214,945,591",Release Date: 11 February 2011 (USA),"2,257,650",0,"517,119","576,883","996,463","111,917,482"
tt1675434,The Intouchables (2011),(2011),R,112min,"Biography,Comedy,Drama","€9,500,000","$103,507","$10,198,820","$426,588,510",Release Date: 30 March 2012 (Taiwan),"835,742",0,"1,085,180",0,"80,352","416,389,690"
tt0780504,Drive (I) (2011),(I),R,100min,"Crime,Drama","$15,000,000","$11,340,461","$35,061,555","$76,176,032",Release Date: 16 September 2011 (USA),0,0,"172,512",0,"119,242","41,114,477"
tt1133985,Green Lantern (2011),(2011),PG-13,114min,"Action,Adventure,Sci-Fi","$200,000,000","$53,174,303","$116,601,172","$219,851,172",Release Date: 17 June 2011 (USA),"1,385,482",0,"1,468,456","2,735,227","2,654,412","103,250,000"
tt1515091,Sherlock Holmes: A Game of Shadows (2011),(2011),PG-13,129min,"Action,Adventure,Crime","$125,000,000","$39,637,079","$186,848,418","$545,448,418",Release Date: 23 December 2011 (Taiwan),0,0,"3,531,422","1,999,136","2,851,740","358,600,000"
tt0478304,The Tree of Life (2011),(2011),PG-13,139min,"Drama,Fantasy","$32,000,000","$372,920","$13,303,319","$54,303,319",Release Date: 17 June 2011 (Taiwan),"350,927",0,"472,112",0,"49,152","41,000,000"
tt1588398,Sleeping Beauty (2011),(2011),NotRated,101min,"Drama,Romance,Thriller","$3,000,000","$9,207","$36,578","$460,998",Release Date: 2 March 2012 (Taiwan),0,0,"34,955",0,"74,972","424,420"
tt1568346,The Girl with the Dragon Tattoo (2011),(2011),R,158min,"Crime,Drama,Mystery","$90,000,000","$12,768,604","$102,515,793","$232,617,430",Release Date: 30 December 2011 (Taiwan),0,0,"1,093,077",0,"573,539","130,101,637"
tt1229822,Jane Eyre (2011),(2011),PG-13,120min,"Drama,Romance",,"$182,885","$11,242,660","$34,710,627",Release Date: 25 March 2011 (Taiwan),"166,063",0,"84,055",0,"55,053","23,467,967"
tt1259521,The Cabin in the Woods (2011),(2011),R,95min,Horror,"$30,000,000","$14,743,614","$42,073,277","$94,348,403",Release Date: 4 May 2012 (Taiwan),0,0,"380,028","440,855","410,389","52,275,126"
tt0993842,Hanna (2011),(2011),PG-13,111min,"Action,Drama,Thriller","$30,000,000","$12,370,549","$40,259,119","$63,782,078",Release Date: 15 April 2011 (Taiwan),"170,324",0,"141,443","284,558","209,121","23,522,959"
tt1291584,Warrior (2011),(2011),PG-13,140min,"Drama,Sport","$25,000,000","$5,242,107","$13,657,115","$23,057,115",Release Date: 9 September 2011 (USA),0,0,"1,617","61,457","42,251","9,400,000"
tt1899353,The Raid: Redemption (2011),(2011),R,101min,"Action,Thriller","$1,100,000","$213,785","$4,105,187","$9,148,519",Release Date: 20 April 2012 (Taiwan),0,0,"154,709","44,708","216,693","5,043,332"
tt1570728,"Crazy, Stupid, Love. (2011)",(2011),PG-13,118min,"Comedy,Drama,Romance","$50,000,000","$19,104,303","$84,351,197","$145,051,197",Release Date: 23 September 2011 (Taiwan),0,0,"220,037",0,"951,942","60,700,000"
tt1253864,Immortals (2011),(2011),R,110min,"Action,Drama,Fantasy","$75,000,000","$32,206,425","$83,504,017","$226,904,017",Release Date: 11 November 2011 (USA),0,0,"982,945","1,876,170","1,736,665","143,400,000"
tt1284575,Bad Teacher (2011),(2011),R,92min,"Comedy,Romance","$20,000,000","$31,603,106","$100,292,856","$216,197,492",Release Date: 24 June 2011 (USA),0,0,"215,623",0,0,"115,904,636"
tt1298650,Pirates of the Caribbean: On Stranger Tides (2011),(2011),PG-13,136min,"Action,Adventure,Fantasy","$250,000,000","$90,151,958","$241,071,802","$1,045,713,802",Release Date: 18 May 2011 (Taiwan),"8,589,434","70,000,000","5,847,846","5,572,226","4,087,668","804,642,000"
tt1637688,In Time (2011),(2011),PG-13,109min,"Action,Crime,Drama","$40,000,000","$12,050,368","$37,520,095","$173,930,596",Release Date: 28 October 2011 (Taiwan),0,0,"1,783,928","1,206,204","1,342,995","136,410,501"
tt1605783,Midnight in Paris (2011),(2011),PG-13,94min,"Comedy,Fantasy,Romance","$17,000,000","$599,003","$56,817,045","$151,119,219",Release Date: 11 May 2011 (France),"396,782",0,"561,499",0,"139,439","94,302,174"
tt1596343,Fast Five (2011),(2011),PG-13,130min,"Action,Crime,Thriller","$125,000,000","$86,198,765","$209,837,675","$626,137,675",Release Date: 6 May 2011 (Taiwan),"11,819,218",0,"1,823,943","5,522,487","3,514,117","416,300,000"
tt1092026,Paul (2011),(2011),R,104min,"Adventure,Comedy,Sci-Fi","$40,000,000","$13,043,310","$37,412,945","$97,984,015",Release Date: 14 February 2011 (UK),0,0,0,"220,225","323,416","60,571,070"
tt1650062,Super 8 (2011),(2011),PG-13,112min,"Mystery,Sci-Fi,Thriller","$50,000,000","$35,451,168","$127,004,179","$260,095,986",Release Date: 10 June 2011 (Taiwan),"1,647,007",0,"1,244,718","1,684,458","1,208,111","133,091,807"
tt1229238,Mission: Impossible - Ghost Protocol (2011),(2011),PG-13,132min,"Action,Adventure,Thriller","$145,000,000","$12,785,204","$209,397,903","$694,713,380",Release Date: 15 December 2011 (Taiwan),0,"101,232,739","5,704,387","5,663,435","5,037,487","485,315,477"
tt1632708,Friends with Benefits (2011),(2011),R,109min,"Comedy,Romance","$35,000,000","$18,622,150","$55,802,754","$149,542,245",Release Date: 16 September 2011 (Taiwan),0,0,"237,392",0,"589,999","93,739,491"
tt1723811,Shame (2011),(2011),NC-17,101min,Drama,"$6,500,000","$361,000","$3,909,002","$17,693,675",Release Date: 16 March 2012 (Taiwan),0,0,"124,409",0,0,"13,784,673"
tt0945513,Source Code (2011),(2011),PG-13,93min,"Action,Drama,Sci-Fi","$32,000,000","$14,812,094","$54,712,227","$147,332,697",Release Date: 1 April 2011 (Taiwan),"2,916,077","10,120,593","1,188,443","661,101","924,597","92,620,470"
tt1324999,The Twilight Saga: Breaking Dawn - Part 1 (2011),(2011),PG-13,117min,"Adventure,Drama,Fantasy","$110,000,000","$138,122,261","$281,287,133","$712,205,856",Release Date: 18 November 2011 (Taiwan),0,0,"2,094,715",0,"2,181,325","430,918,723"
tt1502404,Drive Angry (2011),(2011),R,104min,"Action,Fantasy,Thriller","$50,000,000","$5,187,625","$10,721,033","$28,931,401",Release Date: 25 February 2011 (USA),"205,240",0,0,"749,659","74,437","18,210,368"
tt0816462,Conan the Barbarian (2011),(2011),R,113min,"Action,Adventure,Fantasy","$90,000,000","$10,021,215","$21,295,021","$48,795,021",Release Date: 19 August 2011 (USA),"408,854",0,0,"1,025,371","198,800","27,500,000"
tt1340800,Tinker Tailor Soldier Spy (2011),(2011),R,122min,"Drama,Mystery,Thriller","£20,000,000","$310,562","$24,149,393","$80,630,608",Release Date: 16 September 2011 (UK),0,0,"143,036",0,"125,750","56,481,215"
tt1411238,No Strings Attached (I) (2011),(I),R,108min,"Comedy,Romance","$25,000,000","$19,652,921","$70,662,220","$149,228,077",Release Date: 11 February 2011 (Taiwan),"1,281,833",0,"670,581","397,381","989,390","78,565,857"
tt1509767,The Three Musketeers (2011),(2011),PG-13,110min,"Action,Adventure,Romance","$75,000,000","$8,674,452","$20,374,484","$132,274,484",Release Date: 1 September 2011 (Germany),0,0,"753,685","819,649","832,446","111,900,000"
tt0970179,Hugo (2011),(2011),PG,126min,"Adventure,Drama,Family","$150,000,000","$11,364,505","$73,864,507","$185,770,160",Release Date: 17 February 2012 (Taiwan),0,0,"662,332",0,"386,058","111,905,653"
tt1499658,Horrible Bosses (2011),(2011),R,98min,"Comedy,Crime","$35,000,000","$28,302,165","$117,538,559","$209,838,559",Release Date: 2 September 2011 (Taiwan),"1,515,727",0,"870,667","187,668","1,353,767","92,300,000"
tt1527186,Melancholia (2011),(2011),R,135min,"Drama,Sci-Fi","$7,400,000","$257,174","$3,030,848","$15,946,321",Release Date: 26 August 2011 (Taiwan),"54,421",0,"27,928",0,0,"12,915,473"
tt1598778,Contagion (2011),(2011),PG-13,106min,"Action,Drama,Thriller","$60,000,000","$22,403,596","$75,658,097","$135,458,097",Release Date: 21 October 2011 (Taiwan),0,0,"855,083","369,308","910,137","59,800,000"
tt1399103,Transformers: Dark of the Moon (2011),(2011),PG-13,154min,"Action,Adventure,Sci-Fi","$195,000,000","$97,852,865","$352,390,543","$1,123,794,079",Release Date: 28 June 2011 (Taiwan),"37,667,064","165,100,000","10,884,020","10,881,761","9,181,891","771,403,536"
tt1242460,We Need to Talk About Kevin (2011),(2011),R,112min,"Drama,Mystery,Thriller","$7,000,000","$24,587","$1,738,692","$6,038,942",Release Date: 21 October 2011 (UK),0,0,"56,197",0,0,"4,300,250"
tt1093357,The Darkest Hour (2011),(2011),PG-13,89min,"Action,Adventure,Horror","$30,000,000","$2,993,519","$21,443,494","$64,626,786",Release Date: 22 December 2011 (Russia),0,0,"764,751","1,902,870","872,697","43,183,292"
tt1365048,3-D Sex and Zen: Extreme Ecstasy (2011),(2011),NotRated,129min,"Comedy,Drama","$3,500,000",$903,"$153,215","$11,251,742",Release Date: 15 April 2011 (Taiwan),"4,196,484",0,"5,272,644",0,"483,552","11,098,527"
tt1464540,I Am Number Four (2011),(2011),PG-13,111min,"Action,Adventure,Sci-Fi","$60,000,000","$19,449,893","$55,100,437","$149,878,437",Release Date: 4 March 2011 (Taiwan),"1,678,477","17,328,244","906,507","2,038,051","1,463,707","94,778,000"
tt0491152,Something Borrowed (2011),(2011),PG-13,112min,"Comedy,Drama,Romance","$35,000,000","$13,945,368","$39,046,489","$60,183,821",Release Date: 3 June 2011 (Taiwan),"185,397",0,"342,780","124,016","304,033","21,137,332"
tt1192628,Rango (2011),(2011),PG,107min,"Animation,Adventure,Comedy","$135,000,000","$38,079,323","$123,477,607","$245,724,603",Release Date: 4 March 2011 (Taiwan),"405,387",0,"206,835","1,162,652","977,083","122,246,996"
tt1411697,The Hangover Part II (2011),(2011),R,102min,"Comedy,Mystery","$80,000,000","$85,946,294","$254,464,305","$586,764,305",Release Date: 26 May 2011 (USA),"2,823,033",0,"1,600,947","297,671","1,756,482","332,300,000"
tt1189073,The Skin I Live In (2011),(2011),R,120min,"Drama,Horror,Thriller","€10,000,000","$223,119","$3,185,812","$30,842,353",Release Date: 9 December 2011 (Taiwan),0,0,"433,374",0,0,"27,656,541"
tt0822847,Priest (2011),(2011),PG-13,87min,"Action,Adventure,Fantasy","$60,000,000","$14,953,664","$29,137,000","$78,309,505",Release Date: 13 May 2011 (USA),"873,613",0,"533,550","1,556,925","1,204,104","49,172,505"
tt1563738,One Day (2011),(2011),PG-13,107min,"Drama,Romance","$15,000,000","$5,079,566","$13,843,771","$59,389,433",Release Date: 26 August 2011 (Taiwan),"2,341,645",0,"1,025,221",0,"362,806","45,545,662"
tt1832382,A Separation (2011),(2011),PG-13,123min,"Drama,Thriller","$500,000","$59,481","$7,099,055","$19,899,055",Release Date: 10 February 2012 (Taiwan),0,0,"192,063","4,174","64,367","12,800,000"
tt1389137,We Bought a Zoo (2011),(2011),PG,124min,"Comedy,Drama,Family","$50,000,000","$9,360,434","$75,624,550","$120,081,841",Release Date: 23 December 2011 (Taiwan),0,0,"423,036","196,176","613,038","44,457,291"
tt1124035,The Ides of March (2011),(2011),R,101min,"Drama,Thriller","$12,500,000","$10,470,143","$40,962,534","$75,993,061",Release Date: 7 October 2011 (USA),0,0,"318,541",0,"183,414","35,030,527"
tt1034389,The Eagle (2011),(2011),PG-13,114min,"Action,Adventure,Drama","$25,000,000","$8,684,464","$19,490,041","$27,122,040",Release Date: 11 February 2011 (USA),"78,421",0,"51,604","178,519","127,163","7,631,999"
tt1596346,Soul Surfer (2011),(2011),PG,112min,"Biography,Drama,Family","$18,000,000","$10,601,862","$43,853,424","$47,088,990",Release Date: 8 April 2011 (USA),0,0,0,0,0,"3,235,566"
tt1657507,Colombiana (2011),(2011),PG-13,108min,"Action,Drama,Thriller","$40,000,000","$10,408,176","$36,665,854","$69,015,854",Release Date: 27 July 2011 (France),0,"8,050,000","273,330","384,622","61,764","32,350,000"
tt0472399,The Mechanic (2011),(2011),R,93min,"Action,Crime,Thriller","$40,000,000","$11,422,006","$29,121,498","$76,129,642",Release Date: 2 February 2011 (Taiwan),"913,993","14,088,244",0,"939,543","184,201","47,008,144"
tt0990407,The Green Hornet (2011),(2011),PG-13,119min,"Action,Comedy,Crime","$120,000,000","$33,526,876","$98,780,042","$227,817,248",Release Date: 14 January 2011 (USA),"4,065,644","19,804,848","1,857,479",0,0,"129,037,206"
tt1436562,Rio (2011),(2011),G,96min,"Animation,Adventure,Comedy","$90,000,000","$39,225,962","$143,619,809","$484,635,760",Release Date: 8 April 2011 (Taiwan),"1,229,626","3,455,044","1,203,396","1,689,506","1,878,218","341,015,951"
tt1385826,The Adjustment Bureau (2011),(2011),PG-13,106min,"Romance,Sci-Fi,Thriller","$50,200,000","$21,157,730","$62,495,645","$127,869,379",Release Date: 4 March 2011 (USA),"1,654,069",0,"327,833","425,119","664,783","65,373,734"
tt1488555,The Change-Up (2011),(2011),R,112min,"Comedy,Fantasy","$52,000,000","$13,531,115","$37,081,475","$75,450,437",Release Date: 5 August 2011 (USA),0,0,0,0,"422,642","38,368,962"
tt1262416,Scream 4 (2011),(2011),R,111min,"Horror,Mystery","$40,000,000","$18,692,090","$38,180,928","$97,231,420",Release Date: 15 April 2011 (USA),"328,067",0,"569,971","627,038","567,091","59,050,492"
tt0409847,Cowboys & Aliens (2011),(2011),PG-13,119min,"Action,Sci-Fi,Thriller","$163,000,000","$36,431,290","$100,240,551","$174,822,325",Release Date: 12 August 2011 (Taiwan),"1,229,274",0,"727,154","1,479,620","1,189,263","74,581,774"
tt0905372,The Thing (I) (2011),(I),R,103min,"Horror,Mystery,Sci-Fi","$38,000,000","$8,493,665","$16,928,670","$27,428,670",Release Date: 14 October 2011 (Taiwan),0,0,"274,386","640,303","524,089","10,500,000"
tt1318514,Rise of the Planet of the Apes (2011),(2011),PG-13,105min,"Action,Drama,Sci-Fi","$93,000,000","$54,806,191","$176,760,185","$481,801,049",Release Date: 4 August 2011 (Taiwan),"6,521,982","30,833,638","3,075,169","2,365,233","2,367,786","305,040,864"
tt1601913,The Grey (2011),(2011),R,117min,"Action,Adventure,Drama","$25,000,000","$19,665,101","$51,580,236","$77,278,331",Release Date: 16 March 2012 (Taiwan),0,0,"170,434","314,674","358,959","25,698,095"
tt1033575,The Descendants (2011),(2011),R,115min,"Comedy,Drama","$20,000,000","$1,190,096","$82,584,160","$177,243,185",Release Date: 17 February 2012 (Taiwan),0,0,"690,318","90,221","469,918","94,659,025"
tt0448694,Puss in Boots (2011),(2011),PG,90min,"Animation,Action,Adventure","$130,000,000","$34,077,439","$149,260,504","$554,987,477",Release Date: 30 December 2011 (Taiwan),0,0,"1,828,312","2,695,167","2,300,589","405,726,973"
tt1217613,Battle Los Angeles (2011),(2011),PG-13,116min,"Action,Sci-Fi","$70,000,000","$35,573,187","$83,552,429","$211,819,354",Release Date: 11 March 2011 (Taiwan),"1,545,552","25,190,840","1,241,299","2,636,753",0,"128,266,925"
tt1758692,Like Crazy (2011),(2011),PG-13,86min,"Drama,Romance","$250,000","$123,140","$3,395,391","$3,852,310",Release Date: 27 January 2012 (UK),0,0,0,0,0,"456,919"
tt1067583,Water for Elephants (2011),(2011),PG-13,120min,"Drama,Romance","$38,000,000","$16,842,353","$58,709,717","$117,094,902",Release Date: 22 April 2011 (USA),"555,311",0,"241,804","170,958","234,369","58,385,185"
tt1622979,Final Destination 5 (2011),(2011),R,92min,Horror,"$40,000,000","$18,031,396","$42,587,643","$157,887,643",Release Date: 19 August 2011 (Taiwan),"5,657,722",0,"1,182,882","2,710,269","1,517,554","115,300,000"
tt0480687,Hall Pass (2011),(2011),R,105min,"Comedy,Romance","$36,000,000","$13,535,374","$45,060,734","$83,160,734",Release Date: 25 February 2011 (USA),0,0,0,0,"409,214","38,100,000"
tt0983193,The Adventures of Tintin (2011),(2011),PG,107min,"Animation,Action,Adventure","$135,000,000","$9,720,993","$77,591,831","$373,993,951",Release Date: 11 November 2011 (Taiwan),0,0,"1,173,051","1,254,199","2,104,620","296,402,120"
tt0433035,Real Steel (2011),(2011),PG-13,127min,"Action,Drama,Family","$110,000,000","$27,319,677","$85,468,508","$299,268,508",Release Date: 7 October 2011 (Taiwan),0,0,"2,498,498","4,825,353","3,411,327","213,800,000"
tt1622547,30 Minutes or Less (2011),(2011),R,83min,"Action,Comedy,Crime","$28,000,000","$13,330,118","$37,053,924","$40,547,440",Release Date: 12 August 2011 (USA),0,0,0,0,0,"3,493,516"
tt1634122,Johnny English Reborn (2011),(2011),PG,101min,"Action,Adventure,Comedy","$45,000,000","$3,833,300","$8,305,970","$160,078,586",Also Known As: Johnny English 2,0,0,"3,218,625","5,201,268","4,597,349","151,772,616"
tt1071875,Ghost Rider: Spirit of Vengeance (2011),(2011),PG-13,96min,"Action,Fantasy,Thriller","$57,000,000","$22,115,334","$51,774,002","$132,563,930",Release Date: 17 February 2012 (Taiwan),0,0,"474,114","3,454,089","1,530,965","80,789,928"
tt0479997,Season of the Witch (2011),(2011),PG-13,95min,"Action,Adventure,Fantasy","$40,000,000","$10,612,375","$24,827,228","$91,627,228",Release Date: 8 January 2011 (Taiwan),"295,056",0,"286,411","1,160,389","761,985","66,800,000"
tt1306980,50/50 (2011),(2011),R,100min,"Comedy,Drama,Romance","$8,000,000","$8,644,095","$35,014,192","$39,187,783",Release Date: 30 September 2011 (USA),0,0,"186,103","53,239","173,635","4,173,591"
tt1615147,Margin Call (2011),(2011),R,107min,"Drama,Thriller","$3,500,000","$561,906","$5,354,039","$19,504,039",Release Date: 21 September 2012 (Taiwan),0,0,"341,118",0,"121,269","14,150,000"
tt1068242,Footloose (2011),(2011),PG-13,113min,"Comedy,Drama,Music","$24,000,000","$15,556,113","$51,802,742","$63,543,328",Release Date: 14 October 2011 (USA),0,0,0,0,"336,474","11,740,586"
tt1530509,The Human Centipede II (Full Sequence) (2011),(2011),NotRated,91min,"Drama,Horror",,"$49,456","$141,877","$170,323",Also Known As: Ljudska stonoga 2,0,0,0,0,0,"28,446"
tt1625346,Young Adult (2011),(2011),R,94min,"Comedy,Drama","$12,000,000","$310,263","$16,311,571","$22,939,027",Release Date: 16 December 2011 (USA),0,0,0,0,0,"6,627,456"
tt0770703,What's Your Number? (2011),(2011),R,106min,"Comedy,Romance","$20,000,000","$5,421,669","$14,011,084","$30,426,096",Also Known As: Contando a mis ex,0,0,"216,777","279,673","417,482","16,415,012"
tt1189340,The Lincoln Lawyer (2011),(2011),R,118min,"Crime,Drama,Thriller","$40,000,000","$13,206,453","$58,009,200","$75,009,200",Also Known As: Xialiu zhengyi,"537,949",0,"185,624",0,"272,194","17,000,000"
tt1265990,The Roommate (I) (2011),(I),PG-13,91min,"Drama,Thriller","$16,000,000","$15,002,635","$37,300,000","$40,492,652",Release Date: 4 February 2011 (USA),0,0,0,"364,923","170,271","3,192,652"
tt1233301,Ironclad (2011),(2011),R,121min,"Action,Adventure,Drama","$25,000,000",,,"$175,440",Release Date: 4 March 2011 (UK),0,0,0,0,0,"175,440"
tt1716772,The Inbetweeners Movie (2011),(2011),R,97min,Comedy,"£3,500,000","$36,000","$36,000","$88,025,781",Release Date: 17 August 2011 (UK),0,0,0,0,"29,038","87,989,781"
tt1616195,J. Edgar (2011),(2011),R,137min,"Biography,Crime,Drama","$35,000,000","$11,217,324","$37,306,030","$84,920,539",Release Date: 9 March 2012 (Taiwan),0,0,"165,396",0,"143,046","47,614,509"
tt1401152,Unknown (I) (2011),(I),PG-13,113min,"Action,Mystery,Thriller","$30,000,000","$21,856,389","$63,686,397","$130,786,397",Release Date: 18 February 2011 (USA),"1,834,452",0,"538,946","391,218","758,714","67,100,000"
tt1240982,Your Highness (2011),(2011),R,102min,"Adventure,Comedy,Fantasy","$49,900,000","$9,360,020","$21,596,445","$24,856,478",Release Date: 8 April 2011 (USA),0,0,0,0,"287,999","3,260,033"
tt1687901,The Awakening (I) (2011),(I),R,102min,"Horror,Thriller","£3,000,000","$95,933","$209,696","$4,700,061",Release Date: 11 November 2011 (UK),0,0,"120,397","146,841","74,998","4,490,365"
tt1441326,Martha Marcy May Marlene (2011),(2011),R,102min,"Drama,Mystery,Thriller",,"$137,651","$2,990,625","$3,538,446",Release Date: 21 December 2011 (Sweden),0,0,0,0,0,"547,821"
tt1222817,Zookeeper (2011),(2011),PG,102min,"Comedy,Family,Romance","$80,000,000","$20,065,617","$80,360,843","$169,852,759",Release Date: 8 July 2011 (USA),"638,066",0,"90,200","977,934","1,318,178","89,491,916"
tt1853739,You're Next (2011),(2011),R,95min,"Action,Comedy,Horror","$1,000,000","$7,020,196","$18,494,006","$26,895,481",Release Date: 23 August 2013 (USA),0,0,0,0,0,"8,401,475"
tt1216475,Cars 2 (2011),(2011),G,106min,"Animation,Adventure,Comedy","$200,000,000","$66,135,507","$191,452,396","$562,110,557",Release Date: 24 June 2011 (USA),"2,655,049",0,"2,446,609","1,134,250","1,653,584","370,658,161"
tt1600195,Abduction (I) (2011),(I),PG-13,106min,"Action,Mystery,Thriller","$35,000,000","$10,925,253","$28,087,155","$82,087,155",Release Date: 23 September 2011 (USA),0,0,"140,875","563,113","481,145","54,000,000"
tt1571222,A Dangerous Method (2011),(2011),R,99min,"Biography,Drama,Romance","€15,000,000","$167,953","$5,704,709","$27,462,041",Release Date: 10 November 2011 (Germany),0,0,"139,876",0,"46,599","21,757,332"
tt0376136,The Rum Diary (2011),(2011),R,119min,"Comedy,Drama","$45,000,000","$5,135,369","$13,109,815","$23,947,544",Release Date: 28 October 2011 (USA),0,0,"206,145",0,"82,303","10,837,729"
tt1549572,Another Earth (2011),(2011),PG-13,92min,"Drama,Romance,Sci-Fi","$100,000","$77,740","$1,321,194","$1,776,935",Release Date: 12 October 2011 (France),0,0,0,0,0,"455,741"
tt1302011,Kung Fu Panda 2 (2011),(2011),PG,90min,"Animation,Action,Adventure","$150,000,000","$47,656,302","$165,249,063","$665,692,281",Release Date: 27 May 2011 (Taiwan),"3,721,561","92,174,033","5,071,620","6,012,559","7,416,602","500,443,218"
tt0377981,Gnomeo & Juliet (2011),(2011),G,84min,"Animation,Adventure,Comedy","$36,000,000","$25,356,909","$99,967,670","$193,967,670",Release Date: 1 April 2011 (Taiwan),"582,163",0,"493,744",0,"736,902","94,000,000"
tt1448755,Killer Elite (2011),(2011),R,116min,"Action,Crime,Thriller","$70,000,000","$9,352,008","$25,124,966","$56,383,756",Also Known As: Asesinos de elite,0,0,"82,759","455,299","306,703","31,258,790"
tt1614989,Headhunters (2011),(2011),R,96min,"Action,Crime,Thriller","kr30,300,000","$43,013","$1,200,010","$15,699,707",Release Date: 26 August 2011 (Norway),0,0,"72,721",0,"26,429","14,499,697"
tt1726669,Killer Joe (2011),(2011),R,102min,"Crime,Drama,Thriller","$11,000,000","$37,900","$1,987,762","$3,665,069",Release Date: 8 March 2013 (Taiwan),0,0,0,0,0,"1,677,307"
tt1517489,Spy Kids 4-D: All the Time in the World (2011),(2011),PG,89min,"Action,Adventure,Comedy","$27,000,000","$11,644,672","$38,538,188","$85,564,310",Release Date: 19 August 2011 (USA),0,0,"326,719","418,368","297,882","47,026,122"
tt1859522,Kiss Me (2011),(2011),NotRated,105min,"Drama,Romance",,,,"$396,596",Release Date: 29 July 2011 (Sweden),0,0,0,0,0,"396,596"
tt1772250,The Hidden Face (2011),(2011),R,97min,"Comedy,Drama,Mystery","$2,600,000",,,"$5,244,919",Also Known As: Bunker,0,0,0,0,0,"5,244,919"
tt1438176,Fright Night (2011),(2011),R,106min,"Comedy,Horror","$30,000,000","$7,714,388","$18,302,607","$41,002,607",Release Date: 19 August 2011 (USA),"101,166",0,0,"870,219","417,685","22,700,000"
tt1655442,The Artist (I) (2011),(I),PG-13,100min,"Comedy,Drama,Romance","$15,000,000","$204,878","$44,671,682","$133,432,856",Release Date: 12 October 2011 (France),0,0,"437,434",0,"111,288","88,761,174"
tt1506999,Haywire (2011),(2011),R,93min,"Action,Drama,Thriller","$23,000,000","$8,425,370","$18,942,396","$36,095,359",Release Date: 20 January 2012 (Ireland),0,0,"60,865","497,687","228,835","17,152,963"
tt1486185,Red Riding Hood (2011),(2011),PG-13,100min,"Fantasy,Horror,Mystery","$42,000,000","$14,005,335","$37,662,162","$89,162,162",Release Date: 11 March 2011 (Taiwan),"768,836",0,"482,273","630,933","718,249","51,500,000"
tt1152398,Beastly (2011),(2011),PG-13,86min,"Drama,Fantasy,Romance","$17,000,000","$9,851,102","$27,865,571","$43,165,571",Release Date: 4 March 2011 (USA),"414,283",0,"778,764","273,841","283,577","15,300,000"
