id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1132620,The Girl with the Dragon Tattoo (2009),(2009),R,152min,"Crime,Drama,Mystery","$13,000,000","$335,502","$10,095,170","$104,395,170",Release Date: 9 April 2010 (Taiwan),"99,112",0,"107,275",0,"129,517","94,300,000"
tt1305806,The Secret in Their Eyes (2009),(2009),R,129min,"Drama,Mystery,Romance","$2,000,000","$167,866","$6,391,436","$84,309,577",Release Date: 13 August 2009 (Argentina),"34,547",0,"94,794",0,0,"77,918,141"
tt1379182,Dogtooth (2009),(2009),NotRated,97min,"Drama,Thriller",,"$6,686","$110,248","$553,645",Also Known As: Dogtooth,0,0,0,0,0,"443,397"
tt1259571,The Twilight Saga: New Moon (2009),(2009),PG-13,130min,"Adventure,Drama,Fantasy","$50,000,000","$142,839,137","$297,816,253","$711,020,081",Release Date: 4 December 2009 (Taiwan),"1,588,979",0,"1,897,556","2,042,899","2,188,474","413,203,828"
tt1019452,A Serious Man (2009),(2009),R,106min,"Comedy,Drama","$7,000,000","$251,337","$9,228,768","$31,430,334",Release Date: 6 November 2009 (USA),0,0,"36,306",0,"20,568","22,201,566"
tt1182345,Moon (2009),(2009),R,97min,"Drama,Mystery,Sci-Fi","$5,000,000","$136,046","$5,010,163","$9,760,104",Release Date: 10 July 2009 (USA),0,0,0,0,"34,593","4,749,941"
tt0971209,A Perfect Getaway (2009),(2009),R,98min,"Adventure,Mystery,Thriller","$14,000,000","$5,948,555","$15,515,460","$22,869,853",Also Known As: A Perfect Getaway - Una perfetta via di fuga,"59,577",0,0,"417,477","94,415","7,354,393"
tt0457400,Land of the Lost (2009),(2009),PG-13,102min,"Action,Adventure,Comedy","$100,000,000","$18,837,350","$49,438,370","$68,777,554",Release Date: 5 June 2009 (USA),0,0,"397,931","579,682","679,794","19,339,184"
tt1152836,Public Enemies (2009),(2009),R,140min,"Biography,Crime,Drama","$100,000,000","$25,271,675","$97,104,620","$214,104,620",Release Date: 24 July 2009 (Taiwan),"576,659",0,"947,527","374,338","561,046","117,000,000"
tt1054606,The Imaginarium of Doctor Parnassus (2009),(2009),PG-13,123min,"Adventure,Comedy,Fantasy","$30,000,000","$415,233","$7,689,607","$61,808,775",Release Date: 22 January 2010 (Taiwan),"406,992",0,"591,525","189,053","400,699","54,119,168"
tt0898367,The Road (I) (2009),(I),R,111min,"Adventure,Drama","$25,000,000","$1,502,231","$8,117,000","$27,635,305",Release Date: 26 February 2010 (Taiwan),"34,859",0,0,0,0,"19,518,305"
tt0485947,Mr. Nobody (2009),(2009),R,141min,"Drama,Fantasy,Romance","$47,000,000","$1,612","$3,622","$3,549,016",Release Date: 2 November 2012 (Taiwan),0,0,0,0,0,"3,545,394"
tt1045778,Year One (2009),(2009),PG-13,97min,"Adventure,Comedy","$60,000,000","$19,610,304","$43,337,279","$62,357,900",Release Date: 19 June 2009 (USA),0,0,0,0,"215,290","19,020,621"
tt0974661,17 Again (2009),(2009),PG-13,102min,"Comedy,Drama,Fantasy","$20,000,000","$23,722,310","$64,167,069","$136,267,476",Release Date: 30 April 2009 (Taiwan),"743,424",0,"1,082,633","448,329","964,624","72,100,407"
tt1197628,Observe and Report (2009),(2009),R,86min,"Comedy,Crime,Drama","$18,000,000","$11,017,334","$24,007,324","$26,973,554",Release Date: 10 April 2009 (USA),0,0,0,0,0,"2,966,230"
tt1144884,The Final Destination (2009),(2009),R,82min,Horror,"$40,000,000","$27,408,309","$66,477,700","$186,167,139",Release Date: 11 September 2009 (Taiwan),"1,898,219",0,"1,443,579","1,815,415","1,279,603","119,689,439"
tt1135525,The Slammin' Salmon (2009),(2009),R,90min,Comedy,,"$26,167","$41,587","$60,421",Release Date: 17 January 2009 (USA),0,0,0,0,0,"18,834"
tt0765010,Brothers (I) (2009),(I),R,105min,"Drama,War","$26,000,000","$9,527,848","$28,544,157","$43,318,349",Release Date: 12 March 2010 (Taiwan),"24,275",0,"67,375","16,977","29,205","14,774,192"
tt1078912,Night at the Museum: Battle of the Smithsonian (2009),(2009),PG,105min,"Adventure,Comedy,Family","$150,000,000","$54,173,286","$177,243,721","$413,106,170",Release Date: 22 May 2009 (Taiwan),"1,653,058",0,"3,647,737","2,821,294","3,005,252","235,862,449"
tt1127180,Drag Me to Hell (2009),(2009),PG-13,99min,"Horror,Thriller","$30,000,000","$15,825,480","$42,100,625","$90,842,646",Also Known As: Arrástrame al infierno,"394,988",0,"323,310","843,494","1,019,779","48,742,021"
tt0844471,Cloudy with a Chance of Meatballs (2009),(2009),PG,90min,"Animation,Adventure,Comedy","$100,000,000","$30,304,648","$124,870,275","$243,006,126",Release Date: 29 January 2010 (Taiwan),"575,274",0,"896,739","515,893","934,110","118,135,851"
tt0465580,Push (2009),(2009),PG-13,111min,"Action,Sci-Fi,Thriller","$38,000,000","$10,079,109","$31,811,527","$48,858,618",Also Known As: Héroes,"272,222",0,0,"166,716","495,360","17,047,091"
tt0432283,Fantastic Mr. Fox (2009),(2009),PG,87min,"Animation,Adventure,Comedy","$40,000,000","$265,900","$21,002,919","$46,471,023",Release Date: 23 January 2010 (Taiwan),0,0,"57,975",0,"279,377","25,468,104"
tt1201167,Funny People (2009),(2009),R,146min,"Comedy,Drama","$75,000,000","$22,657,780","$51,855,045","$71,585,235",Release Date: 31 July 2009 (USA),0,0,0,0,"235,813","19,730,190"
tt1028532,Hachi: A Dog's Tale (2009),(2009),G,93min,"Drama,Family","$16,000,000",,,"$46,672,750",Release Date: 8 January 2010 (Taiwan),"167,121",0,"543,178","48,045","233,668","46,672,750"
tt1188729,Pandorum (2009),(2009),R,108min,"Action,Horror,Mystery","$33,000,000","$4,424,126","$10,330,853","$20,645,327",Release Date: 2 October 2009 (Taiwan),"128,416",0,"54,044","432,731","299,217","10,314,474"
tt0962736,The Young Victoria (2009),(2009),PG,105min,"Biography,Drama,History","$35,000,000","$260,591","$11,001,272","$27,512,791",Release Date: 27 August 2010 (Taiwan),0,0,"46,797",0,"53,237","16,511,519"
tt0448011,Knowing (2009),(2009),PG-13,121min,"Action,Drama,Mystery","$50,000,000","$24,604,751","$79,957,634","$287,046,800",Release Date: 3 April 2009 (Taiwan),"907,279",0,"1,602,546","606,981","934,926","207,089,166"
tt0844708,The Last House on the Left (2009),(2009),R,110min,"Horror,Thriller","$15,000,000","$14,118,685","$32,752,215","$45,992,398",Release Date: 22 May 2009 (Taiwan),"65,213",0,0,"213,794","91,841","13,240,183"
tt1032815,"I Love You, Beth Cooper (2009)",(2009),PG-13,102min,"Comedy,Romance","$18,000,000","$4,919,433","$14,800,725","$15,821,907",Also Known As: Aishi no Besu Kûpâ,0,0,0,"206,173","172,521","1,021,182"
tt1187064,Triangle (2009),(2009),R,99min,"Fantasy,Mystery,Thriller","$12,000,000",,,"$1,332,682",Release Date: 16 October 2009 (UK),0,0,0,0,"47,784","1,332,682"
tt1135503,Julie & Julia (2009),(2009),PG-13,118min,"Biography,Drama,Romance","$40,000,000","$20,027,956","$94,125,426","$129,540,499",Release Date: 16 October 2009 (Taiwan),"573,200",0,"181,581",0,"349,699","35,415,073"
tt0821640,Ghosts of Girlfriends Past (2009),(2009),PG-13,100min,"Comedy,Fantasy,Romance","$37,500,000","$15,411,434","$55,250,026","$102,223,269",Release Date: 5 June 2009 (Taiwan),"177,455",0,0,"234,683","888,887","46,973,243"
tt1098327,Dragonball Evolution (2009),(2009),PG,85min,"Action,Adventure,Fantasy","$30,000,000","$4,756,488","$9,362,785","$55,720,772",Also Known As: Qi long zhu: Quanxin jinhua,"174,310","7,936,392","699,847","1,591,204","715,239","46,357,987"
tt1034032,Gamer (2009),(2009),R,95min,"Action,Sci-Fi,Thriller","$50,000,000","$9,156,057","$20,534,907","$40,828,540",Release Date: 9 October 2009 (Taiwan),"165,831",0,"103,762","578,616","464,748","20,293,633"
tt1315981,A Single Man (2009),(2009),R,99min,"Drama,Romance","$7,000,000","$217,332","$9,176,000","$24,964,890",Release Date: 5 March 2010 (Taiwan),"22,808",0,"107,400",0,"76,510","15,788,890"
tt1091722,Adventureland (2009),(2009),R,107min,"Comedy,Drama,Romance",,"$5,722,039","$16,044,025","$17,164,377",Release Date: 3 April 2009 (USA),0,0,0,0,0,"1,120,352"
tt1186367,Ninja Assassin (2009),(2009),R,99min,"Action,Thriller","$40,000,000","$13,316,158","$38,122,883","$61,601,280",Release Date: 27 November 2009 (Taiwan),"173,922",0,"353,913","1,384,661","789,138","23,478,397"
tt0881891,All About Steve (2009),(2009),PG-13,99min,"Comedy,Romance","$15,000,000","$11,241,214","$33,862,903","$40,105,542",Release Date: 4 September 2009 (USA),0,0,0,0,0,"6,242,639"
tt1186370,Spread (2009),(2009),R,97min,"Comedy,Drama,Romance",,"$122,948","$250,618","$12,032,983",Release Date: 8 July 2009 (France),"149,945",0,0,0,"70,921","11,782,365"
tt1185266,Stan Helsing (2009),(2009),R,108min,"Comedy,Horror",,,,"$354,331",Also Known As: Mega Monster Movie,0,0,0,0,"7,687","354,331"
tt0862467,Valhalla Rising (2009),(2009),NotRated,93min,"Adventure,Drama,Fantasy","£4,000,000","$7,905","$30,638","$276,694",Release Date: 31 March 2010 (Denmark),0,0,0,0,0,"246,056"
tt0910905,In the Electric Mist (2009),(2009),R,117min,"Crime,Drama,Mystery",,,,"$7,873,634",Release Date: 15 April 2009 (France),0,0,0,0,0,"7,873,634"
tt1155056,"I Love You, Man (2009)",(2009),R,105min,"Comedy,Romance","$40,000,000","$17,810,270","$71,440,011","$91,636,986",Release Date: 20 March 2009 (USA),0,0,0,"97,624","320,505","20,196,975"
tt0929632,Precious (II) (2009),(II),R,110min,Drama,"$10,000,000","$1,872,458","$47,566,524","$63,647,833",Release Date: 9 April 2010 (Taiwan),"143,763",0,"154,411",0,"59,680","16,081,309"
tt1230414,It's Complicated (2009),(2009),R,120min,"Comedy,Drama,Romance","$85,000,000","$22,100,820","$112,735,375","$219,103,655",Release Date: 9 April 2010 (Taiwan),"205,371",0,"377,623","132,214","334,474","106,368,280"
tt1174732,An Education (2009),(2009),PG-13,100min,Drama,"$7,500,000","$159,017","$12,574,914","$26,096,852",Release Date: 30 October 2009 (UK),0,0,"69,255",0,"53,707","13,521,938"
tt1352824,Chloe (2009),(2009),R,96min,"Drama,Mystery,Romance","$14,000,000","$900,688","$3,075,255","$11,702,642",Release Date: 9 July 2010 (Taiwan),"56,069",0,"83,828","66,571","65,561","8,627,387"
tt0875034,Nine (2009),(2009),PG-13,118min,"Drama,Musical,Romance","$80,000,000","$257,232","$19,676,965","$53,998,806",Release Date: 26 February 2010 (Taiwan),"228,356",0,"362,286",0,"140,158","34,321,841"
tt0834001,Underworld: Rise of the Lycans (2009),(2009),R,92min,"Action,Adventure,Fantasy","$35,000,000","$20,828,511","$45,802,315","$91,353,501",Release Date: 20 March 2009 (Taiwan),"350,200",0,"396,653","1,836,866","721,425","45,551,186"
tt0889583,Brüno (2009),(2009),R,81min,Comedy,"$42,000,000","$30,619,130","$60,054,530","$138,805,831",Also Known As: Bruno,"10,908",0,"218,324",0,"313,381","78,751,301"
tt1210042,Brooklyn's Finest (2009),(2009),R,132min,"Crime,Drama,Thriller","$17,000,000","$13,350,299","$27,163,593","$45,719,985",Also Known As: Los mejores de Brooklyn,"84,141",0,"85,562",0,0,"18,556,392"
tt1285309,The Joneses (2009),(2009),R,96min,Drama,"$10,000,000","$509,689","$1,475,746","$7,034,834",Release Date: 23 April 2010 (USA),0,0,0,0,"25,914","5,559,088"
tt0892782,Monsters vs. Aliens (2009),(2009),PG,94min,"Animation,Action,Comedy","$175,000,000","$59,321,095","$198,351,526","$381,509,870",Release Date: 3 April 2009 (Taiwan),"444,156",0,"1,923,553","1,066,486","1,916,332","183,158,344"
tt1179891,My Bloody Valentine (2009),(2009),R,101min,"Horror,Mystery,Thriller","$15,000,000","$21,241,456","$51,545,952","$100,734,718",Also Known As: My Bloody Valentine 3D,"650,526",0,"313,932","94,482","382,635","49,188,766"
tt0433362,Daybreakers (2009),(2009),R,98min,"Action,Fantasy,Horror","$20,000,000","$15,146,692","$30,101,577","$51,417,188",Also Known As: Vampiros del día,"94,038",0,"179,975","284,461","430,741","21,315,611"
tt0472033,9 (I) (2009),(I),PG-13,79min,"Animation,Action,Adventure","$30,000,000","$10,740,446","$31,749,894","$48,428,063",Release Date: 19 March 2010 (Taiwan),"9,924",0,"114,126","16,109","220,919","16,678,169"
tt1220198,The Fourth Kind (2009),(2009),PG-13,98min,"Mystery,Sci-Fi,Thriller","$10,000,000","$12,231,160","$25,486,040","$47,719,794",Release Date: 27 November 2009 (Taiwan),"72,694",0,0,"117,122","158,276","22,233,754"
tt1172233,Whip It (2009),(2009),PG-13,111min,"Drama,Sport","$15,000,000","$4,650,812","$13,043,363","$16,633,035",Release Date: 22 January 2010 (Taiwan),"7,175",0,"16,460",0,"98,627","3,589,672"
tt1314228,Did You Hear About the Morgans? (2009),(2009),PG-13,103min,"Comedy,Drama,Romance","$58,000,000","$6,616,571","$29,580,087","$85,280,250",Release Date: 12 March 2010 (Taiwan),"184,825",0,0,"185,780","335,197","55,700,163"
tt0901476,Bride Wars (2009),(2009),PG,89min,"Comedy,Romance","$30,000,000","$21,058,173","$58,715,510","$115,154,152",Also Known As: Guerra de novias,"1,186,291",0,"638,452","398,728","787,122","56,438,642"
tt0815245,The Uninvited (2009),(2009),PG-13,87min,"Drama,Horror,Mystery",,"$10,325,824","$28,596,818","$41,624,046",Release Date: 27 March 2009 (Taiwan),0,0,0,"276,684","257,631","13,027,228"
tt1057500,Invictus (2009),(2009),PG-13,134min,"Biography,Drama,History","$60,000,000","$8,611,147","$37,491,364","$122,426,792",Release Date: 15 January 2010 (Taiwan),"146,643",0,"170,814","25,220","237,086","84,935,428"
tt1258197,Exam (2009),(2009),NotRated,101min,"Horror,Mystery,Thriller",,,,"$302,937",Release Date: 17 June 2010 (Hong Kong),0,0,"153,564",0,0,"302,937"
tt0452694,The Time Traveler's Wife (2009),(2009),PG-13,107min,"Drama,Fantasy,Romance","$39,000,000","$18,623,171","$63,414,846","$101,344,412",Release Date: 26 August 2009 (Taiwan),"442,996",0,"620,066","209,263","495,208","37,929,566"
tt1103982,The Girlfriend Experience (2009),(2009),R,77min,Drama,"$1,700,000","$162,965","$695,840","$1,007,962",Release Date: 4 May 2012 (Taiwan),0,0,0,0,0,"312,122"
tt0762073,Thirst (2009),(2009),R,135min,"Drama,Horror,Romance","$5,000,000","$55,889","$318,574","$13,085,023",Release Date: 30 April 2009 (South Korea),0,0,"168,260",0,"56,588","12,766,449"
tt0844479,The Collector (I) (2009),(I),R,90min,"Horror,Thriller","$6,000,000","$3,576,296","$7,712,114","$9,444,018",Also Known As: Colectionarul groazei,0,0,0,"57,361",0,"1,731,904"
tt1216487,The Girl Who Played with Fire (2009),(2009),R,129min,"Crime,Drama,Mystery","€4,000,000","$904,998","$7,638,241","$73,275,995",Release Date: 17 September 2010 (Taiwan),"42,030",0,"46,780",0,"63,514","65,637,754"
tt0976238,Old Dogs (I) (2009),(I),PG,88min,"Comedy,Family","$35,000,000","$16,894,511","$49,492,060","$96,753,696",Release Date: 22 January 2010 (Taiwan),"385,225",0,"191,837","564,936","333,129","47,261,636"
tt1343097,The Girl Who Kicked the Hornet's Nest (2009),(2009),R,147min,"Crime,Drama,Thriller","€4,000,000","$881,737","$5,190,196","$43,529,717",Release Date: 18 February 2011 (Taiwan),0,0,"55,657",0,"28,636","38,339,521"
tt1198138,Obsessed (2009),(2009),PG-13,108min,"Crime,Drama,Horror","$20,000,000","$28,612,730","$68,261,644","$73,830,340",Release Date: 24 April 2009 (USA),0,0,0,"248,926","277,785","5,568,696"
tt1121931,Crank: High Voltage (2009),(2009),R,96min,"Action,Crime,Thriller","$20,000,000","$6,963,565","$13,684,249","$34,561,792",Release Date: 17 April 2009 (Taiwan),"314,718",0,0,0,"60,707","20,877,543"
tt0978762,Mary and Max (2009),(2009),NotRated,92min,"Animation,Comedy,Drama","$8,240,000",,,"$1,725,381",Release Date: 7 January 2011 (Taiwan),"13,296",0,0,0,"14,064","1,725,381"
tt0986263,Surrogates (2009),(2009),PG-13,89min,"Action,Sci-Fi,Thriller","$80,000,000","$14,902,692","$38,577,772","$122,444,772",Release Date: 24 September 2009 (Taiwan),"690,081",0,"1,158,244","1,265,864","921,486","83,867,000"
tt0489049,Fanboys (2009),(2009),PG-13,90min,"Adventure,Comedy,Drama","$3,900,000","$171,533","$688,529","$960,828",Release Date: 13 February 2009 (Iceland),0,0,0,0,"36,991","272,299"
tt0473705,State of Play (2009),(2009),PG-13,127min,"Crime,Drama,Mystery",,"$14,071,280","$37,017,955","$87,812,371",Release Date: 17 April 2009 (USA),0,0,0,"103,730","231,543","50,794,416"
tt1311067,Halloween II (2009),(2009),R,105min,Horror,"$15,000,000","$16,349,565","$33,392,973","$39,421,467",Release Date: 23 October 2009 (Taiwan),"82,909",0,0,0,"196,960","6,028,494"
tt1235124,Dorian Gray (2009),(2009),R,112min,"Drama,Fantasy,Thriller",,,,"$22,410,097",Release Date: 9 September 2009 (UK),0,0,0,0,0,"22,410,097"
tt1151410,Tanner Hall (2009),(2009),R,96min,"Drama,Romance","$3,000,000","$2,803","$5,073","$5,073",Release Date: 15 January 2015 (Sweden),0,0,0,0,0,0
tt1111422,The Taking of Pelham 123 (2009),(2009),R,106min,"Action,Crime,Thriller","$100,000,000","$23,373,102","$65,452,312","$150,166,126",Release Date: 12 June 2009 (Taiwan),"792,231",0,"585,055","506,088","609,252","84,713,814"
tt0386117,Where the Wild Things Are (2009),(2009),PG,101min,"Adventure,Drama,Family","$100,000,000","$32,695,407","$77,233,467","$100,086,793",Release Date: 16 October 2009 (USA),0,0,0,0,0,"22,853,326"
tt1075417,Race to Witch Mountain (2009),(2009),PG,98min,"Action,Adventure,Family","$65,000,000","$24,402,214","$67,172,594","$106,387,141",Release Date: 13 March 2009 (USA),"117,383",0,"389,057","1,225,954","850,039","39,214,547"
