id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0454848,Inside Man (2006),(2006),R,129min,"Crime,Drama,Mystery","$45,000,000","$28,954,945","$88,513,495","$184,376,254",Release Date: 24 March 2006 (USA),"1,603,225",0,"536,447","183,803","461,319","95,862,759"
tt0463985,The Fast and the Furious: Tokyo Drift (2006),(2006),PG-13,104min,"Action,Crime,Thriller","$85,000,000","$23,973,840","$62,514,415","$158,468,292",Release Date: 11 August 2006 (Taiwan),"2,073,163",0,"475,179","1,521,334","818,092","95,953,877"
tt0450259,Blood Diamond (2006),(2006),R,143min,"Adventure,Drama,Thriller","$100,000,000","$8,648,324","$57,377,916","$171,720,398",Release Date: 5 January 2007 (Taiwan),"2,400,000",0,"1,119,267","119,500","558,000","114,342,482"
tt0348150,Superman Returns (2006),(2006),PG-13,154min,"Action,Adventure,Sci-Fi","$270,000,000","$52,535,096","$200,081,192","$391,081,192",Release Date: 28 June 2006 (USA),"1,670,689","8,000,000","3,260,358","1,500,000","2,470,000","191,000,000"
tt0317919,Mission: Impossible III (2006),(2006),PG-13,126min,"Action,Adventure,Thriller","$150,000,000","$47,743,273","$134,029,801","$397,850,012",Release Date: 3 May 2006 (Taiwan),"7,499,840","10,161,479","3,962,885","1,983,508","2,643,706","263,820,211"
tt0439815,Slither (2006),(2006),R,95min,"Comedy,Horror,Sci-Fi","$15,000,000","$3,880,270","$7,802,450","$12,834,936",Release Date: 21 April 2006 (Taiwan),"240,250",0,"370,797",0,0,"5,032,486"
tt0410297,The Lake House (2006),(2006),PG,99min,"Drama,Fantasy,Romance","$40,000,000","$13,616,196","$52,330,111","$114,830,111",Release Date: 21 July 2006 (Taiwan),"675,455",0,"390,999",0,0,"62,500,000"
tt0462590,Step Up (2006),(2006),PG-13,104min,"Crime,Drama,Music","$12,000,000","$20,659,573","$65,328,121","$114,197,742",Release Date: 11 August 2006 (USA),0,"7,439","313,659",0,0,"48,869,621"
tt0430357,Miami Vice (2006),(2006),R,134min,"Action,Crime,Thriller","$135,000,000","$25,723,815","$63,450,470","$163,794,509",Release Date: 28 July 2006 (USA),"1,108,224","3,763,495","387,526","307,218","511,397","100,344,039"
tt0383574,Pirates of the Caribbean: Dead Man's Chest (2006),(2006),PG-13,151min,"Action,Adventure,Fantasy","$225,000,000","$135,634,554","$423,315,812","$1,066,179,725",Release Date: 6 July 2006 (Taiwan),"4,544,922",0,"4,574,736","2,940,000","2,980,000","642,863,913"
tt0480025,This Is England (2006),(2006),NotRated,101min,"Crime,Drama","£1,500,000","$18,430","$329,379","$8,481,254",Release Date: 27 April 2007 (UK),0,0,0,0,0,"8,151,875"
tt0415306,Talladega Nights: The Ballad of Ricky Bobby (2006),(2006),PG-13,108min,"Comedy,Sport","$72,500,000","$47,042,215","$148,213,377","$162,966,177",Release Date: 4 August 2006 (USA),0,0,0,"117,568","144,573","14,752,800"
tt0454841,The Hills Have Eyes (2006),(2006),R,107min,"Horror,Thriller","$15,000,000","$15,708,512","$41,778,863","$69,623,713",Release Date: 10 March 2006 (USA),"324,894",0,"173,700","246,287","213,148","27,844,850"
tt0453467,Deja Vu (2006),(2006),PG-13,126min,"Action,Crime,Sci-Fi","$75,000,000","$20,574,802","$64,038,616","$180,557,550",Release Date: 2 December 2006 (Taiwan),"884,072","3,800,000","544,497",0,0,"116,518,934"
tt0384537,Silent Hill (2006),(2006),R,125min,Horror,"$50,000,000","$20,152,598","$46,982,632","$97,607,453",Release Date: 28 April 2006 (Taiwan),"909,554",0,"8,094,560",0,0,"50,624,821"
tt0396171,Perfume: The Story of a Murderer (2006),(2006),R,147min,"Crime,Drama","$60,000,000","$37,079","$2,223,293","$135,043,247",Release Date: 8 December 2006 (Taiwan),"987,670",0,"447,714","47,464",0,"132,819,954"
tt0414982,Final Destination 3 (2006),(2006),R,93min,Horror,"$25,000,000","$20,125,000","$54,098,051","$117,719,158",Release Date: 24 February 2006 (Taiwan),"3,193,063",0,"721,408","700,667","781,015","63,621,107"
tt0479143,Rocky Balboa (2006),(2006),PG,102min,"Drama,Sport","$24,000,000","$12,158,168","$70,270,943","$155,721,132",Release Date: 12 January 2007 (Taiwan),"338,516",0,"412,456","75,623","163,107","85,450,189"
tt0389860,Click (2006),(2006),PG-13,107min,"Comedy,Drama,Fantasy","$82,500,000","$40,011,365","$137,355,633","$237,681,299",Release Date: 23 June 2006 (USA),"3,960,021","1,409,498","849,851","729,386","1,208,200","100,325,666"
tt0460740,Cashback (2006),(2006),R,102min,"Comedy,Drama,Romance",,"$14,878","$25,343","$2,294,291",Release Date: 9 May 2008 (UK),0,0,"148,350",0,"28,479","2,268,948"
tt0477347,Night at the Museum (2006),(2006),PG,108min,"Adventure,Comedy,Family","$110,000,000","$30,433,781","$250,863,268","$574,480,841",Release Date: 22 December 2006 (USA),"6,648,485","8,319,134","4,895,815","2,126,384","2,662,808","323,617,573"
tt0449467,Babel (I) (2006),(I),R,143min,Drama,"$25,000,000","$389,351","$34,302,837","$135,330,182",Release Date: 10 November 2006 (USA),"367,116","1,810,727","481,999",0,0,"101,027,345"
tt0429591,Aquamarine (2006),(2006),PG,104min,"Comedy,Family,Fantasy","$12,000,000","$7,482,669","$18,597,342","$23,006,849",Also Known As: Mi amiga la sirena,0,0,0,0,"135,403","4,409,507"
tt0414993,The Fountain (2006),(2006),PG-13,96min,"Drama,Sci-Fi","$35,000,000","$3,768,702","$10,144,010","$15,978,422",Release Date: 24 November 2006 (Taiwan),"172,170",0,0,0,"32,538","5,834,412"
tt0456554,Grandma's Boy (2006),(2006),R,94min,Comedy,,"$3,009,341","$6,090,172","$6,566,277",Also Known As: A nagyi szeme fénye,0,0,0,0,"8,662","476,105"
tt0455967,John Tucker Must Die (2006),(2006),PG-13,89min,"Comedy,Romance","$18,000,000","$14,276,534","$41,011,711","$68,824,526",Also Known As: John Tucker doit mourir,"179,896",0,0,"202,182","429,189","27,812,815"
tt0430912,Basic Instinct 2 (2006),(2006),R,114min,"Drama,Mystery,Thriller","$70,000,000","$3,201,420","$5,971,336","$38,629,478",Release Date: 7 April 2006 (Taiwan),"356,899",0,"455,345",0,0,"32,658,142"
tt0422720,Marie Antoinette (2006),(2006),PG-13,123min,"Biography,Drama,History","$40,000,000","$5,361,050","$15,962,471","$60,917,189",Release Date: 24 May 2006 (France),"46,030",0,"135,570",0,0,"44,954,718"
tt0479884,Crank (2006),(2006),R,88min,"Action,Crime,Thriller","$12,000,000","$10,457,367","$27,838,408","$42,931,041",Release Date: 8 December 2006 (Taiwan),"78,020",0,0,0,0,"15,092,633"
tt0405296,A Scanner Darkly (2006),(2006),R,100min,"Animation,Crime,Drama","$8,700,000","$391,672","$5,501,616","$7,659,918",Release Date: 16 September 2006 (Taiwan),"20,088",0,0,0,0,"2,158,302"
tt0449010,Eragon (2006),(2006),PG,104min,"Action,Adventure,Family","$100,000,000","$23,239,907","$75,030,163","$249,488,115",Release Date: 14 December 2006 (Hungary),"1,457,634","4,423,282","917,571","1,391,301","1,154,037","174,457,952"
tt0457510,Nacho Libre (2006),(2006),PG,92min,"Comedy,Family,Sport","$35,000,000","$28,309,599","$80,197,993","$99,255,460",Also Known As: Super Nacho,0,0,0,"247,622","381,081","19,057,467"
tt0385880,Monster House (2006),(2006),PG,91min,"Animation,Adventure,Comedy","$75,000,000","$22,217,226","$73,661,010","$140,175,006",Release Date: 21 July 2006 (USA),"556,949",0,"1,083,476","546,880","707,786","66,513,996"
tt0443543,The Illusionist (2006),(2006),PG-13,110min,"Drama,Mystery,Romance","$16,500,000","$927,956","$39,868,642","$87,892,388",Release Date: 1 September 2006 (USA),"226,213",0,0,0,0,"48,023,746"
tt0404203,Little Children (2006),(2006),R,136min,"Drama,Romance","$26,000,000","$97,953","$5,463,019","$14,821,658",Also Known As: Secretos íntimos,0,0,0,0,0,"9,358,639"
tt0457939,The Holiday (2006),(2006),PG-13,138min,"Comedy,Romance","$85,000,000","$12,778,913","$63,224,849","$205,135,324",Release Date: 10 February 2007 (Taiwan),"1,363,549",0,"1,254,680","231,859","535,286","141,910,475"
tt0437863,The Benchwarmers (2006),(2006),PG-13,80min,"Comedy,Sport","$33,000,000","$19,656,429","$59,843,754","$64,957,291",Release Date: 7 April 2006 (USA),0,0,0,"147,118","261,033","5,113,537"
tt0450345,The Wicker Man (2006),(2006),PG-13,102min,"Horror,Mystery,Thriller","$40,000,000","$9,610,204","$23,649,127","$38,756,278",Release Date: 1 September 2006 (USA),"386,030",0,0,0,0,"15,107,151"
tt0327084,Over the Hedge (2006),(2006),PG,83min,"Animation,Adventure,Comedy","$80,000,000","$38,457,003","$155,019,340","$336,002,996",Release Date: 9 August 2006 (Taiwan),"1,505,978",0,"1,735,406","645,769","1,337,817","180,983,656"
tt0460791,The Fall (2006),(2006),R,117min,"Adventure,Drama,Fantasy",,"$79,611","$2,266,905","$3,669,465",Also Known As: Pad,0,0,0,0,0,"1,402,560"
tt0387877,The Black Dahlia (2006),(2006),R,121min,"Crime,Drama,Mystery","$50,000,000","$10,005,895","$22,545,080","$49,332,692",Release Date: 22 September 2006 (Taiwan),"214,579",0,"91,213",0,0,"26,787,612"
tt0475944,The Covenant (2006),(2006),PG-13,97min,"Action,Fantasy,Horror","$20,000,000","$8,852,458","$23,380,495","$37,597,471",Release Date: 8 September 2006 (USA),"201,090",0,0,"376,902","451,720","14,216,976"
tt0406816,The Guardian (I) (2006),(I),PG-13,139min,"Action,Adventure,Drama","$70,000,000","$18,006,064","$55,011,732","$94,973,540",Release Date: 27 October 2006 (Taiwan),"560,235","3,157,013","611,550",0,0,"39,961,808"
tt0475394,Smokin' Aces (2006),(2006),R,109min,"Action,Crime,Drama","$17,000,000","$14,638,755","$35,787,686","$57,103,895",Release Date: 12 January 2007 (UK),"284,393",0,0,0,"76,430","21,316,209"
tt0398913,DOA: Dead or Alive (2006),(2006),PG-13,87min,"Action,Adventure","$21,000,000","$260,713","$480,813","$7,563,172",Release Date: 6 October 2006 (Taiwan),"123,249","516,235","268,454",0,0,"7,082,359"
tt0462200,Black Snake Moan (2006),(2006),R,116min,"Drama,Music","$15,000,000","$4,143,199","$9,396,870","$10,903,846",Also Known As: A lánc,0,0,0,0,"16,355","1,506,976"
tt0426883,Alpha Dog (2006),(2006),R,118min,"Biography,Crime,Drama",,"$6,412,775","$15,309,602","$32,145,115",Also Known As: Juegos prohibidos,0,0,0,0,"228,899","16,835,513"
tt0389557,Black Book (2006),(2006),R,145min,"Drama,Thriller,War","$21,000,000","$112,521","$4,398,532","$26,768,563",Release Date: 14 September 2006 (Netherlands),"25,100","2,620,617","97,887",0,"60,683","22,370,031"
tt0449089,RV (2006),(2006),PG,99min,"Adventure,Comedy,Family","$50,000,000","$16,414,767","$71,726,025","$87,528,173",Release Date: 28 April 2006 (USA),0,0,0,"181,897","272,848","15,802,148"
tt0343737,The Good Shepherd (2006),(2006),R,167min,"Drama,History,Thriller","$90,000,000","$9,912,110","$59,952,835","$100,266,865",Release Date: 22 December 2006 (USA),"249,336",0,0,0,0,"40,314,030"
tt0452637,Lady in the Water (2006),(2006),PG-13,110min,"Drama,Fantasy,Mystery","$70,000,000","$18,044,396","$42,285,169","$72,785,169",Release Date: 18 August 2006 (Taiwan),"192,326",0,"339,694",0,0,"30,500,000"
tt0401445,A Good Year (2006),(2006),PG-13,117min,"Comedy,Drama,Romance","$35,000,000","$3,721,526","$7,459,300","$42,064,105",Also Known As: Un buen año,"539,834",0,0,0,"152,286","34,604,805"
tt0366548,Happy Feet (2006),(2006),PG,108min,"Animation,Adventure,Comedy","$100,000,000","$41,533,432","$198,000,317","$384,335,608",Release Date: 18 November 2006 (Taiwan),"517,041","386,573","1,308,219","263,000","1,820,000","186,335,291"
tt0425210,Lucky Number Slevin (2006),(2006),R,110min,"Crime,Drama,Mystery","$27,000,000","$7,031,921","$22,495,466","$56,308,881",Release Date: 22 July 2006 (Taiwan),"179,447",0,"29,691",0,0,"33,813,415"
tt0413895,Charlotte's Web (2006),(2006),G,97min,"Comedy,Family,Fantasy","$85,000,000","$11,457,353","$82,985,708","$144,877,632",Also Known As: La telaraña de Charlotte,"900,876",0,"584,471","124,778","522,171","61,891,924"
tt0420294,The Texas Chainsaw Massacre: The Beginning (2006),(2006),R,91min,"Horror,Thriller","$16,000,000","$19,150,000","$39,517,763","$51,764,406",Release Date: 5 October 2006 (Taiwan),"313,622",0,"190,722",0,0,"12,246,643"
tt0851578,Paprika (2006),(2006),R,90min,"Animation,Drama,Fantasy",,"$35,593","$882,267","$944,915",Release Date: 25 November 2006 (Japan),0,0,0,0,"36,743","62,648"
tt0401855,Underworld: Evolution (2006),(2006),R,106min,"Action,Adventure,Fantasy","$50,000,000","$26,857,181","$62,318,875","$111,340,801",Release Date: 11 March 2006 (Taiwan),"1,108,721",0,"618,690","774,763","652,541","49,021,926"
tt0384793,Accepted (2006),(2006),PG-13,93min,Comedy,"$23,000,000","$10,023,835","$36,323,505","$38,505,009",Release Date: 18 August 2006 (USA),0,0,0,"75,220",0,"2,181,504"
tt0455590,The Last King of Scotland (2006),(2006),R,123min,"Biography,Drama,History","$6,000,000","$142,899","$17,606,684","$48,363,516",Release Date: 2 February 2007 (Taiwan),"46,801",0,0,0,"131,214","30,756,832"
tt0424993,Employee of the Month (2006),(2006),PG-13,103min,"Comedy,Romance","$12,000,000","$11,407,751","$28,444,855","$38,368,909",Release Date: 6 October 2006 (USA),0,0,0,0,0,"9,924,054"
tt0367027,Shortbus (2006),(2006),NotRated,101min,"Drama,Romance","$2,000,000","$107,907","$1,985,292","$5,516,192",Also Known As: Shortbus - Dove tutto è permesso,"70,612",0,0,0,0,"3,530,900"
tt0420223,Stranger Than Fiction (2006),(2006),PG-13,113min,"Comedy,Drama,Fantasy","$30,000,000","$13,411,093","$40,660,952","$53,653,224",Release Date: 10 November 2006 (USA),"93,038",0,0,"40,576","47,416","12,992,272"
tt0418689,Flags of our Fathers (2006),(2006),R,135min,"Drama,History,War","$90,000,000","$10,245,190","$33,602,376","$65,900,249",Release Date: 3 November 2006 (Taiwan),"320,047",0,"274,695",0,0,"32,297,873"
tt0365830,Tenacious D in The Pick of Destiny (2006),(2006),R,93min,"Adventure,Comedy,Music","$20,000,000","$3,110,000","$8,334,575","$13,924,471",Also Known As: Dando la nota,0,0,0,0,"120,265","5,589,896"
tt0498380,Letters from Iwo Jima (2006),(2006),R,141min,"Drama,History,War","$19,000,000","$89,097","$13,756,082","$68,673,228",Release Date: 18 February 2007 (Taiwan),"300,921",0,"153,385",0,"208,000","54,917,146"
tt0405336,Southland Tales (2006),(2006),R,145min,"Comedy,Drama,Mystery","$17,000,000","$117,000","$275,380","$374,743",Release Date: 7 December 2007 (UK),0,0,0,0,0,"99,363"
tt0417148,Snakes on a Plane (2006),(2006),R,105min,"Action,Crime,Thriller","$33,000,000","$13,850,000","$34,020,814","$62,022,014",Also Known As: Serpentes a Bordo,"768,092",0,"494,571","695,387","539,597","28,001,200"
tt0460829,Inland Empire (2006),(2006),R,180min,"Drama,Mystery,Thriller",,"$27,508","$861,355","$4,044,781",Release Date: 7 February 2007 (France),0,0,0,0,0,"3,183,426"
tt0472160,Penelope (2006),(2006),PG,104min,"Comedy,Fantasy,Romance","$15,000,000","$3,802,144","$10,011,996","$21,156,270",Also Known As: Пенелопа,"97,723",0,"257,644","27,047","69,922","11,144,274"
tt0362120,Scary Movie 4 (2006),(2006),PG-13,83min,Comedy,"$45,000,000","$40,222,875","$90,710,620","$178,262,620",Also Known As: Mrak film 4,"370,266",0,"627,394",0,0,"87,552,000"
tt0490076,All the Boys Love Mandy Lane (2006),(2006),R,90min,Horror,"$750,000",,,"$1,893,697",Release Date: 6 September 2013 (USA),0,0,0,0,"18,887","1,893,697"
tt0452594,The Break-Up (2006),(2006),PG-13,106min,"Comedy,Drama,Romance","$52,000,000","$39,172,785","$118,703,275","$204,999,686",Release Date: 2 June 2006 (USA),"842,375",0,0,"197,458","433,089","86,296,411"
tt0370032,Ultraviolet (2006),(2006),PG-13,88min,"Action,Adventure,Sci-Fi","$30,000,000","$9,064,880","$18,535,812","$31,070,211",Release Date: 3 March 2006 (USA),"412,451",0,0,"387,196","352,711","12,534,399"
tt0443489,Dreamgirls (2006),(2006),PG-13,130min,"Drama,Music,Musical","$70,000,000","$378,950","$103,365,956","$154,937,680",Also Known As: Soñadoras,"235,764",0,"223,165","86,373","250,490","51,571,724"
tt0409182,Poseidon (2006),(2006),PG-13,98min,"Action,Adventure,Drama","$160,000,000","$22,155,410","$60,674,817","$181,674,817",Release Date: 26 May 2006 (Taiwan),"2,155,190","8,800,000","1,812,826","1,086,703","1,443,106","121,000,000"
tt0383216,The Pink Panther (2006),(2006),PG,93min,"Adventure,Comedy,Crime","$80,000,000","$20,220,412","$82,226,474","$158,851,357",Release Date: 10 February 2006 (USA),"1,027,111",0,"331,899","476,958","506,851","76,624,883"
tt0758794,We Are Marshall (2006),(2006),PG,131min,"Drama,Sport","$65,000,000","$6,114,264","$43,545,364","$43,545,364",Release Date: 22 December 2006 (USA),0,0,0,0,0,0
tt0424095,Flushed Away (2006),(2006),PG,85min,"Animation,Adventure,Comedy","$149,000,000","$18,814,323","$64,665,672","$178,120,010",Release Date: 3 November 2006 (Taiwan),"297,090",0,"651,046","317,404","567,884","113,454,338"
tt0424345,Clerks II (2006),(2006),R,97min,Comedy,"$5,000,000","$10,061,132","$24,148,068","$26,986,174",Also Known As: Клерки 2,0,0,0,0,0,"2,838,106"
tt0441796,Stay Alive (2006),(2006),PG-13,85min,"Fantasy,Horror,Sci-Fi","$7,000,000","$10,726,406","$23,086,480","$27,105,095",Release Date: 24 March 2006 (USA),0,0,0,0,0,"4,018,615"
tt0436697,The Queen (2006),(2006),PG-13,103min,"Biography,Drama,History","£9,800,000","$122,014","$56,441,711","$123,384,128",Release Date: 2 February 2007 (Taiwan),"83,973",0,"562,448",0,0,"66,942,417"
tt0441909,Volver (I) (2006),(I),R,121min,"Comedy,Drama","€7,450,000","$202,000","$12,899,867","$85,585,177",Release Date: 24 November 2006 (Taiwan),"119,481",0,"150,789",0,"19,932","72,685,310"
tt0404390,Running Scared (2006),(2006),R,122min,"Action,Crime,Drama","$15,000,000","$3,075,000","$6,855,137","$9,380,029",Release Date: 24 March 2006 (Taiwan),"17,737",0,0,0,0,"2,524,892"
tt0395495,Catch and Release (II) (2006),(II),PG-13,124min,"Comedy,Drama,Romance","$25,000,000","$7,658,898","$15,539,051","$16,159,325",Release Date: 26 January 2007 (USA),0,0,0,"39,028",0,"620,274"
tt0475276,United 93 (2006),(2006),R,111min,"Drama,History,Thriller","$15,000,000","$11,478,360","$31,483,450","$76,286,096",Also Known As: Vuelo 93,"338,237",0,"406,852",0,0,"44,802,646"
tt0408345,Firewall (2006),(2006),PG-13,105min,"Crime,Thriller","$50,000,000","$13,635,463","$48,751,189","$82,751,189",Release Date: 10 February 2006 (Taiwan),"869,914","1,200,000","343,062",0,0,"34,000,000"
tt0462504,Rescue Dawn (2006),(2006),PG-13,120min,"Action,Adventure,Biography","$10,000,000","$110,326","$5,490,423","$7,177,143",Release Date: 27 July 2007 (USA),0,0,0,0,0,"1,686,720"
tt0489270,Saw III (2006),(2006),R,108min,"Crime,Horror,Mystery","$10,000,000","$33,610,391","$80,238,724","$164,874,275",Release Date: 28 October 2006 (Taiwan),"445,715",0,"275,962",0,0,"84,635,551"
tt0446059,Fearless (2006),(2006),PG-13,104min,"Action,Biography,Drama",,"$10,564,000","$24,633,730","$68,072,848",Release Date: 26 January 2006 (Taiwan),"2,682,195","12,900,000","3,866,820","2,540,000","2,020,000","43,439,118"
tt0486551,Beerfest (2006),(2006),R,110min,Comedy,"$17,500,000","$7,031,228","$19,185,184","$20,387,597",Also Known As: Bierfest,0,0,0,0,0,"1,202,413"
tt0460989,The Wind that Shakes the Barley (2006),(2006),NotRated,127min,"Drama,War",,"$135,554","$1,836,089","$22,903,165",Release Date: 8 December 2006 (Taiwan),"36,455",0,0,0,"19,048","21,067,076"
tt0419946,The Marine (2006),(2006),PG-13,92min,"Action,Comedy,Drama","$20,000,000","$7,138,774","$18,844,784","$22,165,608",Also Known As: El marine,0,0,0,0,0,"3,320,824"
tt0469641,World Trade Center (2006),(2006),PG-13,129min,"Drama,History,Thriller","$65,000,000","$18,730,762","$70,278,893","$162,970,240",Also Known As: Las torres gemelas,"2,199,186","2,901,627","747,612","334,532","709,122","92,691,347"
tt0401711,"Paris, je t'aime (2006)",(2006),R,120min,"Comedy,Drama,Romance","$13,000,000","$39,242","$4,899,278","$17,471,727",Release Date: 24 November 2006 (Taiwan),"194,197",0,"134,613","15,455",0,"12,572,449"
tt0465551,Notes on a Scandal (2006),(2006),R,92min,"Crime,Drama,Romance","$15,000,000","$414,487","$17,510,118","$49,752,391",Release Date: 23 February 2007 (Taiwan),"75,777",0,0,0,"79,104","32,242,273"
tt0430304,Little Man (III) (2006),(III),PG-13,98min,"Comedy,Crime","$64,000,000","$21,613,176","$58,645,052","$101,595,121",Release Date: 14 July 2006 (USA),0,0,0,"530,266","556,893","42,950,069"
tt0436331,Friends with Money (2006),(2006),R,88min,"Comedy,Drama,Romance","$6,500,000","$637,000","$13,368,437","$18,245,244",Release Date: 21 April 2006 (USA),0,0,0,0,0,"4,876,807"
tt0362225,Tell No One (2006),(2006),NotRated,131min,"Crime,Drama,Mystery","€11,700,000","$169,707","$6,177,192","$33,428,799",Also Known As: Tell No One,0,0,0,0,0,"27,251,607"
tt0455612,Madea's Family Reunion (2006),(2006),PG-13,107min,"Comedy,Drama,Romance","$6,000,000","$30,030,661","$63,318,000","$63,368,939",Release Date: 24 February 2006 (USA),0,0,0,0,0,"50,939"
tt0792948,The Exterminating Angels (2006),(2006),NotRated,100min,"Drama,Fantasy",,"$6,485","$23,308","$154,210",Also Known As: Os Anjos Exterminadores,0,0,0,0,0,"130,902"
tt0438097,Ice Age: The Meltdown (2006),(2006),PG,91min,"Animation,Adventure,Comedy","$80,000,000","$68,033,544","$195,330,621","$667,036,530",Release Date: 1 April 2006 (Taiwan),"3,406,987","10,406,409","1,945,567","1,065,708","1,586,040","471,705,909"
tt0417433,Annapolis (2006),(2006),PG-13,108min,"Drama,Romance,Sport","$26,000,000","$7,681,171","$17,127,992","$17,496,992",Also Known As: Annapolis - Ahol a hősök születnek,0,0,0,0,0,"369,000"
tt0464196,Severance (2006),(2006),R,96min,"Comedy,Horror,Thriller","£5,000,000","$8,316","$137,221","$5,515,163",Release Date: 8 December 2006 (Taiwan),"59,650",0,0,0,0,"5,377,942"
tt0454970,Turistas (2006),(2006),R,93min,"Horror,Mystery,Thriller","$10,000,000","$3,582,554","$7,027,762","$14,749,758",Release Date: 17 August 2007 (Taiwan),"60,076",0,0,"182,035","149,854","7,721,996"
tt0427229,Failure to Launch (2006),(2006),PG-13,97min,"Comedy,Romance","$50,000,000","$24,411,322","$88,715,192","$128,406,887",Also Known As: Soltero en casa,"494,360",0,0,"134,860","262,959","39,691,695"
tt0380066,The Woods (2006),(2006),R,91min,"Horror,Mystery,Thriller","$12,000,000",,,,Release Date: 24 April 2006 (Netherlands),0,0,0,0,0,0
