id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0470752,Ex Machina (2014),(2014),R,108min,"Drama,Mystery,Sci-Fi","$15,000,000","$237,264","$25,442,958","$36,869,414",Release Date: 21 January 2015 (UK),0,0,0,0,"30,000","11,426,456"
tt1631867,Edge of Tomorrow (2014),(2014),PG-13,113min,"Action,Sci-Fi","$178,000,000","$28,760,246","$100,206,256","$370,541,256",Release Date: 30 May 2014 (Taiwan),0,"65,660,000","2,761,858","3,740,645","2,619,544","270,335,000"
tt1840309,Divergent (2014),(2014),PG-13,139min,"Action,Adventure,Mystery","$85,000,000","$54,607,747","$150,947,895","$288,885,818",Release Date: 11 April 2014 (Taiwan),0,"12,320,000","1,135,055","1,489,105","2,276,242","137,937,923"
tt2562232,Birdman or (The Unexpected Virtue of Ignorance) (2014),(2014),R,119min,"Comedy,Drama","$18,000,000","$424,397","$42,340,598","$103,215,094",Release Date: 16 January 2015 (Taiwan),"847,691",0,"773,731","69,889","314,376","60,874,496"
tt2883512,Chef (2014),(2014),R,114min,"Adventure,Comedy,Drama","$11,000,000","$204,961","$31,424,003","$45,967,935",Release Date: 19 September 2014 (Taiwan),0,0,"427,997","40,635","196,953","14,543,932"
tt2713180,Fury (2014),(2014),R,134min,"Action,Drama,War","$68,000,000","$23,702,421","$85,817,906","$211,817,906",Release Date: 14 November 2014 (Taiwan),"1,699,142","19,180,000","1,873,455","470,006","1,414,610","126,000,000"
tt1646971,How to Train Your Dragon 2 (2014),(2014),PG,102min,"Animation,Action,Adventure","$145,000,000","$49,451,322","$177,002,924","$621,537,519",Release Date: 4 July 2014 (Taiwan),0,"65,100,000","2,413,751","3,961,403","3,677,546","444,534,595"
tt1872181,The Amazing Spider-Man 2 (2014),(2014),PG-13,142min,"Action,Adventure,Sci-Fi","$200,000,000","$91,608,337","$202,853,933","$708,982,323",Release Date: 23 April 2014 (Taiwan),0,"94,430,000","7,828,990","9,394,162","7,125,346","506,128,390"
tt1253863,300: Rise of an Empire (2014),(2014),R,102min,"Action,Fantasy,War","$110,000,000","$45,038,460","$106,580,051","$337,580,051",Release Date: 7 March 2014 (Taiwan),0,0,"1,841,800","3,119,383","2,517,937","231,000,000"
tt1638002,"Love, Rosie (2014)",(2014),R,102min,"Comedy,Romance",,"$14,893","$20,431","$25,574,387",Release Date: 19 December 2014 (Taiwan),"480,732",0,"842,813","289,639","265,484","25,553,956"
tt2310332,The Hobbit: The Battle of the Five Armies (2014),(2014),PG-13,144min,"Adventure,Fantasy","$250,000,000","$54,724,334","$255,119,788","$956,019,788",Release Date: 17 December 2014 (Taiwan),"6,040,646","121,720,000","4,154,526","6,642,432","4,671,403","700,900,000"
tt2872718,Nightcrawler (2014),(2014),R,117min,"Crime,Drama,Thriller","$8,500,000","$10,441,000","$32,381,217","$38,697,217",Release Date: 14 November 2014 (Taiwan),"204,516",0,"239,160","94,873","147,078","6,316,000"
tt2179136,American Sniper (2014),(2014),R,133min,"Action,Biography,Drama","$58,800,000","$633,456","$350,126,372","$547,426,372",Release Date: 15 January 2015 (Taiwan),"4,199,701",0,"1,619,567",0,"1,340,733","197,300,000"
tt2203939,The Other Woman (2014),(2014),PG-13,109min,"Comedy,Romance","$40,000,000","$24,763,752","$83,911,193","$196,710,396",Release Date: 18 April 2014 (Taiwan),0,0,"1,063,179","395,666","985,381","112,799,203"
tt3235888,It Follows (2014),(2014),R,100min,"Horror,Mystery","$1,000,000","$160,089","$14,674,076","$21,528,593",Release Date: 13 March 2015 (Taiwan),"23,366",0,"79,807","89,070",0,"6,854,517"
tt2397535,Predestination (I) (2014),(I),R,97min,"Drama,Mystery,Sci-Fi",,"$44,028","$68,372","$4,824,499",Release Date: 6 March 2015 (Taiwan),"224,831","1,830,000","150,001",0,"132,201","4,756,127"
tt2980516,The Theory of Everything (2014),(2014),PG-13,123min,"Biography,Drama,Romance","$15,000,000","$208,763","$35,893,537","$123,726,688",Release Date: 5 December 2014 (Taiwan),"435,640",0,"1,026,793","69,245","448,270","87,833,151"
tt1490017,The Lego Movie (2014),(2014),PG,100min,"Animation,Action,Adventure","$60,000,000","$69,050,279","$257,760,692","$469,160,692",Release Date: 7 February 2014 (Taiwan),0,0,"1,919,875","1,331,532","2,459,282","211,400,000"
tt1121096,Seventh Son (I) (2014),(I),PG-13,102min,"Action,Adventure,Fantasy","$95,000,000","$7,217,640","$17,223,265","$114,178,613",Release Date: 31 December 2014 (Taiwan),"1,628,155","27,560,000","584,119","3,001,702","1,458,071","96,955,348"
tt2582846,The Fault in Our Stars (2014),(2014),PG-13,126min,"Drama,Romance","$12,000,000","$48,002,523","$124,872,350","$307,166,834",Release Date: 25 July 2014 (Taiwan),0,0,"1,028,538","1,003,931","1,600,384","182,294,484"
tt1790864,The Maze Runner (2014),(2014),PG-13,113min,"Action,Mystery,Sci-Fi","$34,000,000","$32,512,804","$102,427,862","$348,319,861",Release Date: 12 September 2014 (Taiwan),0,"23,990,000","4,174,555","5,617,491","3,851,494","245,891,999"
tt1267297,Hercules (I) (2014),(I),PG-13,98min,"Action,Adventure,Fantasy","$100,000,000","$29,800,263","$72,688,614","$244,819,862",Release Date: 24 July 2014 (Taiwan),0,"13,170,000","582,498","4,291,639","2,270,200","172,131,248"
tt2321549,The Babadook (2014),(2014),NotRated,94min,"Drama,Horror","$2,000,000","$30,007","$964,413","$10,312,540",Release Date: 23 January 2015 (Taiwan),0,0,0,0,"203,959","9,348,127"
tt2333784,The Expendables 3 (2014),(2014),PG-13,126min,"Action,Adventure,Thriller","$90,000,000","$15,879,645","$39,322,544","$214,657,577",Release Date: 15 August 2014 (Taiwan),0,"72,870,000","1,743,201","2,176,373","1,331,311","175,335,033"
tt2245084,Big Hero 6 (2014),(2014),PG,102min,"Animation,Action,Adventure","$165,000,000","$56,215,889","$222,527,828","$657,818,612",Release Date: 31 December 2014 (Taiwan),"4,712,203","83,765,749","4,303,278","6,144,385","4,108,229","435,290,784"
tt2109248,Transformers: Age of Extinction (2014),(2014),PG-13,165min,"Action,Adventure,Sci-Fi","$210,000,000","$100,038,390","$245,439,076","$1,104,054,072",Release Date: 27 June 2014 (Taiwan),0,"320,000,000","12,669,572","13,528,587","8,595,728","858,614,996"
tt1086772,Blended (2014),(2014),PG-13,117min,"Comedy,Romance","$40,000,000","$14,284,031","$46,294,610","$128,034,610",Release Date: 20 June 2014 (Taiwan),0,0,"392,575","374,695","582,590","81,740,000"
tt2265171,The Raid 2 (2014),(2014),R,150min,"Action,Crime,Thriller","$4,500,000","$165,292","$2,627,209","$6,566,916",Release Date: 11 April 2014 (USA),0,0,"110,852",0,0,"3,939,707"
tt0829150,Dracula Untold (2014),(2014),PG-13,92min,"Action,Drama,Fantasy","$70,000,000","$23,514,615","$56,280,355","$217,124,280",Release Date: 9 October 2014 (Taiwan),"4,139,012",0,"1,421,620","4,145,526","2,464,202","160,843,925"
tt1809398,Unbroken (I) (2014),(I),PG-13,137min,"Biography,Drama,Sport","$65,000,000","$30,621,445","$115,637,895","$163,442,937",Release Date: 25 December 2014 (USA),"344,862","5,400,000","149,036",0,"268,365","47,805,042"
tt1441953,Testament of Youth (2014),(2014),PG-13,129min,"Biography,Drama,History",,"$53,000","$1,822,250","$5,874,883",Release Date: 16 January 2015 (UK),0,0,0,0,0,"4,052,633"
tt1791528,Inherent Vice (2014),(2014),R,148min,"Comedy,Crime,Drama","$20,000,000","$328,184","$8,110,975","$14,710,975",Release Date: 9 January 2015 (USA),0,0,0,0,"24,825","6,600,000"
tt3099498,Tusk (2014),(2014),R,102min,"Comedy,Drama,Horror","$3,000,000","$846,831","$1,826,705","$1,882,074",Release Date: 5 December 2014 (Taiwan),"26,291",0,0,0,0,"55,369"
tt2446042,Taken 3 (2014),(2014),PG-13,108min,"Action,Thriller","$48,000,000","$39,201,657","$89,256,424","$326,479,141",Release Date: 9 January 2015 (Taiwan),"5,553,029","32,200,000","2,502,465","3,414,643","2,834,656","237,222,717"
tt2180411,Into the Woods (2014),(2014),PG,125min,"Adventure,Comedy,Drama","$50,000,000","$31,051,923","$128,002,372","$213,116,401",Release Date: 18 February 2015 (Taiwan),"1,594,861",0,"1,170,795","1,452,138","1,002,578","85,114,029"
tt2345737,The Rover (2014),(2014),R,103min,"Action,Crime,Drama","$12,000,000","$69,302","$1,114,423","$3,212,516",Release Date: 5 September 2014 (Taiwan),0,0,0,"58,936","4,695","2,098,093"
tt0458481,Sin City: A Dame to Kill For (2014),(2014),R,102min,"Crime,Thriller","$65,000,000","$6,317,683","$13,757,804","$39,407,616",Release Date: 29 August 2014 (Taiwan),0,0,"300,328",0,"79,959","25,649,812"
tt1065073,Boyhood (I) (2014),(I),R,165min,Drama,"$4,000,000","$387,618","$25,352,281","$44,495,281",Release Date: 14 November 2014 (Taiwan),"91,551",0,"281,179",0,"66,029","19,143,000"
tt1823664,Annie (2014),(2014),PG,118min,"Comedy,Drama,Family","$65,000,000","$15,861,939","$85,911,262","$133,821,816",Release Date: 30 January 2015 (Taiwan),0,0,0,0,"218,754","47,910,554"
tt1800246,That Awkward Moment (2014),(2014),R,94min,"Comedy,Romance","$8,000,000","$8,742,109","$26,068,955","$40,468,955",Release Date: 31 January 2014 (USA),0,0,"12,482","194,274","347,545","14,400,000"
tt1872194,The Judge (2014),(2014),R,141min,"Crime,Drama","$50,000,000","$13,116,226","$47,119,388","$84,419,388",Release Date: 17 October 2014 (Taiwan),"3,003,628",0,"473,284",0,"438,517","37,300,000"
tt2103281,Dawn of the Planet of the Apes (2014),(2014),PG-13,130min,"Action,Adventure,Drama","$170,000,000","$72,611,427","$208,545,589","$710,644,566",Release Date: 18 July 2014 (Taiwan),0,"107,355,317","4,768,684","4,764,983","3,465,154","502,098,977"
tt3011894,Wild Tales (2014),(2014),R,122min,"Comedy,Drama,Thriller","$3,300,000","$85,100","$3,106,530","$27,006,530",Release Date: 28 November 2014 (Taiwan),"35,936",0,"302,084",0,0,"23,900,000"
tt2692250,Night at the Museum: Secret of the Tomb (2014),(2014),PG,98min,"Adventure,Comedy,Family","$127,000,000","$17,100,520","$113,746,621","$363,204,635",Release Date: 24 December 2014 (Taiwan),"4,615,208","47,072,923","5,595,546","6,268,920","4,082,304","249,458,014"
tt1956620,Sex Tape (2014),(2014),R,94min,"Comedy,Romance","$40,000,000","$14,608,152","$38,543,473","$126,069,509",Release Date: 5 September 2014 (Taiwan),0,0,"464,864",0,"335,464","87,526,036"
tt2294449,22 Jump Street (2014),(2014),R,112min,"Action,Comedy,Crime","$50,000,000","$57,071,445","$191,719,337","$331,333,876",Release Date: 18 July 2014 (Taiwan),0,0,"562,647","781,915","883,718","139,614,539"
tt3322940,Annabelle (I) (2014),(I),R,99min,"Horror,Mystery,Thriller","$6,500,000","$37,134,255","$84,273,813","$257,047,661",Release Date: 3 October 2014 (Taiwan),0,0,"536,410","5,267,774","2,260,212","172,773,848"
tt0435651,The Giver (2014),(2014),PG-13,97min,"Drama,Romance,Sci-Fi","$25,000,000","$12,305,016","$45,090,374","$66,980,456",Release Date: 29 August 2014 (Taiwan),0,0,"477,309","234,036","103,751","21,890,082"
tt1951265,The Hunger Games: Mockingjay - Part 1 (2014),(2014),PG-13,123min,"Action,Adventure,Sci-Fi","$125,000,000","$121,897,634","$337,135,885","$755,356,711",Release Date: 21 November 2014 (Taiwan),"5,094,771","36,512,218","3,050,333",0,0,"418,220,826"
tt1234721,RoboCop (2014),(2014),PG-13,117min,"Action,Crime,Sci-Fi","$100,000,000","$21,681,430","$58,607,007","$242,688,965",Release Date: 30 January 2014 (Taiwan),0,"50,820,000","2,014,363","5,833,356","3,035,339","184,081,958"
tt2788710,The Interview (II) (2014),(II),R,112min,Comedy,"$44,000,000","$1,794,666","$6,105,175","$11,305,175",Release Date: 24 December 2014 (USA),0,0,0,0,0,"5,200,000"
tt1972779,The Best of Me (2014),(2014),PG-13,118min,"Drama,Romance","$26,000,000","$10,003,827","$26,766,213","$35,926,213",Release Date: 24 October 2014 (Taiwan),"112,508",0,"62,556",0,"140,701","9,160,000"
tt2004420,Neighbors (I) (2014),(I),R,97min,Comedy,"$18,000,000","$49,033,915","$150,157,400","$270,665,134",Release Date: 9 May 2014 (Taiwan),0,0,"882,712","576,177","635,502","120,507,734"
tt2557490,A Million Ways to Die in the West (2014),(2014),R,116min,"Comedy,Western","$40,000,000","$16,797,385","$43,139,300","$87,189,756",Release Date: 6 June 2014 (Taiwan),0,0,"464,808","338,152","228,745","44,050,456"
tt2172584,Maps to the Stars (2014),(2014),R,111min,"Comedy,Drama","$15,000,000","$143,422","$350,741","$1,338,365",Release Date: 19 December 2014 (Taiwan),0,0,"20,990",0,"16,388","987,624"
tt2675914,Kraftidioten (2014),(2014),R,116min,"Action,Crime,Drama","€4,576,591","$5,208","$50,251","$904,446",Release Date: 13 March 2015 (Taiwan),0,0,0,0,0,"854,195"
tt2262227,The Book of Life (2014),(2014),PG,95min,"Animation,Adventure,Comedy","$50,000,000","$17,005,218","$50,151,543","$99,783,556",Release Date: 23 January 2015 (Taiwan),0,0,0,"601,032","429,705","49,632,013"
tt2639254,A Little Chaos (2014),(2014),R,112min,"Drama,Romance",,"$181,791","$558,173","$10,084,623",Release Date: 29 May 2015 (Taiwan),"38,894",0,"56,108","2,161",0,"9,526,450"
tt1291150,Teenage Mutant Ninja Turtles (2014),(2014),PG-13,101min,"Action,Adventure,Comedy","$125,000,000","$65,575,105","$191,204,754","$493,333,584",Release Date: 8 August 2014 (Taiwan),0,"62,130,000","1,058,353","5,263,569","3,244,553","302,128,830"
tt1959490,Noah (2014),(2014),PG-13,138min,"Action,Adventure,Drama","$125,000,000","$43,720,472","$101,200,044","$362,637,473",Release Date: 3 April 2014 (Taiwan),0,0,"1,182,398",0,"1,983,389","261,437,429"
tt2305051,Wild (I) (2014),(I),R,115min,"Adventure,Biography,Drama","$15,000,000","$606,810","$37,880,356","$52,501,541",Release Date: 30 January 2015 (Taiwan),0,0,"233,620","17,118","49,330","14,621,185"
tt2369135,Need for Speed (2014),(2014),PG-13,132min,"Action,Crime,Thriller","$66,000,000","$17,844,939","$43,577,636","$203,277,636",Release Date: 14 March 2014 (Taiwan),0,"66,240,000","796,522","4,468,303","1,158,339","159,700,000"
tt0443465,Before We Go (I) (2014),(I),PG-13,95min,"Comedy,Drama,Romance",,"$18,630","$37,151","$462,875",Also Known As: 1:30 Train,"11,833",0,"56,996",0,"9,064","425,724"
tt1767372,She's Funny That Way (2014),(2014),R,93min,"Comedy,Drama",,,"$111,996","$6,034,851",Release Date: 29 May 2015 (Taiwan),"4,011",0,"15,858","43,014",0,"5,922,855"
tt1100089,Foxcatcher (2014),(2014),R,134min,"Biography,Drama,Sport","$24,000,000","$270,877","$12,096,300","$19,206,513",Release Date: 6 March 2015 (Taiwan),"45,458",0,"47,714",0,0,"7,110,213"
tt1528100,Exodus: Gods and Kings (2014),(2014),PG-13,150min,"Action,Adventure,Drama","$140,000,000","$24,115,934","$65,014,513","$268,175,631",Release Date: 10 December 2014 (Taiwan),"3,199,522",0,"2,888,085",0,"2,013,494","203,161,118"
tt2209764,Transcendence (I) (2014),(I),PG-13,119min,"Action,Drama,Sci-Fi","$100,000,000","$10,886,386","$23,022,309","$103,039,258",Release Date: 9 May 2014 (Taiwan),0,"20,280,000","785,393","745,386","1,013,070","80,016,949"
tt2223990,Draft Day (I) (2014),(I),PG-13,110min,"Drama,Sport","$25,000,000","$9,783,603","$28,842,237","$29,462,046",Release Date: 1 May 2014 (Taiwan),0,0,"21,282","46,482","39,882","619,809"
tt2870612,"As Above, So Below (2014)",(2014),R,93min,"Adventure,Horror,Mystery","$5,000,000","$8,632,820","$21,321,100","$41,898,409",Release Date: 5 September 2014 (Taiwan),0,0,0,"565,923","159,745","20,577,309"
tt2096672,Dumb and Dumber To (2014),(2014),PG-13,109min,"Adventure,Comedy","$40,000,000","$36,111,775","$86,208,010","$169,837,010",Release Date: 12 December 2014 (Taiwan),"363,783",0,"415,238","247,876","278,373","83,629,000"
tt2980592,The Guest (I) (2014),(I),R,100min,"Action,Crime,Horror","$5,000,000","$84,527","$332,890","$2,367,161",Release Date: 5 September 2014 (UK),0,0,0,0,0,"2,034,271"
tt2884206,I Origins (2014),(2014),R,106min,"Drama,Romance,Sci-Fi",,"$27,652","$336,472","$481,234",Release Date: 19 September 2014 (South Africa),0,0,0,0,0,"144,762"
tt2771372,Veronica Mars (2014),(2014),PG-13,107min,"Crime,Drama,Mystery","$6,000,000","$1,988,351","$3,322,127","$3,517,027",Release Date: 13 March 2014 (Germany),0,0,0,0,0,"194,900"
tt3294200,The Falling (2014),(2014),NotRated,102min,"Drama,Mystery,Thriller","£750,000",,,"$569,498",Also Known As: Eszmélet,0,0,0,0,0,"569,498"
tt1837709,Winter's Tale (2014),(2014),PG-13,118min,"Drama,Fantasy,Mystery","$60,000,000","$7,297,694","$12,600,231","$31,125,231",Release Date: 14 February 2014 (Taiwan),0,0,"90,656",0,"87,012","18,525,000"
tt1109624,Paddington (2014),(2014),PG,95min,"Adventure,Comedy,Family","$55,000,000","$18,966,676","$76,271,832","$268,047,808",Release Date: 6 February 2015 (Taiwan),0,"16,790,174","1,931,768","433,151","900,796","191,775,976"
tt1355630,If I Stay (2014),(2014),PG-13,107min,"Drama,Fantasy,Music","$11,000,000","$15,679,190","$50,474,843","$78,874,843",Release Date: 22 August 2014 (Taiwan),0,0,"221,641",0,"441,914","28,400,000"
tt2326612,The Captive (2014),(2014),R,112min,"Crime,Drama,Mystery",,"$407,804","$1,075,178","$2,096,212",Release Date: 6 March 2015 (Taiwan),0,0,0,0,0,"1,021,034"
tt2139555,Playing It Cool (2014),(2014),R,94min,"Comedy,Romance",,,,"$1,323,415",Also Known As: Déjate querer,0,0,0,0,"24,699","1,323,415"
tt2172934,3 Days to Kill (2014),(2014),PG-13,117min,"Action,Drama,Thriller","$28,000,000","$12,242,218","$30,697,999","$52,597,999",Release Date: 21 February 2014 (Taiwan),0,0,"122,572","463,592","213,381","21,900,000"
tt1371150,This Is Where I Leave You (2014),(2014),R,103min,"Comedy,Drama","$19,800,000","$11,558,149","$34,296,320","$41,296,320",Release Date: 19 September 2014 (Taiwan),0,0,0,0,"131,904","7,000,000"
tt1600196,The Drop (2014),(2014),R,106min,"Crime,Drama","$12,600,000","$4,104,552","$10,724,389","$18,658,381",Release Date: 21 November 2014 (Taiwan),"20,908",0,"81,067","99,958","110,884","7,933,992"
tt2980648,The Hundred-Foot Journey (2014),(2014),PG,122min,"Comedy,Drama","$22,000,000","$10,979,290","$54,240,821","$88,880,821",Release Date: 24 October 2014 (Taiwan),"514,745",0,"381,478","325,633","412,294","34,640,000"
tt1205537,Jack Ryan: Shadow Recruit (2014),(2014),PG-13,105min,"Action,Drama,Thriller","$60,000,000","$15,451,981","$50,577,412","$135,511,030",Release Date: 30 January 2014 (Taiwan),0,"26,210,000","639,121","1,092,620","856,810","84,933,618"
tt2467046,Left Behind (I) (2014),(I),PG-13,110min,"Action,Drama,Fantasy","$16,000,000","$6,300,147","$14,019,924","$19,682,924",Release Date: 17 October 2014 (Taiwan),"141,650","5,331,602",0,"780,847","317,538","5,663,000"
tt1686821,Vampire Academy (2014),(2014),PG-13,104min,"Action,Comedy,Drama","$30,000,000","$3,921,742","$7,791,979","$15,391,979",Release Date: 21 March 2014 (Taiwan),0,0,"112,068","611,401","182,435","7,600,000"
tt2039393,The Gambler (III) (2014),(III),R,111min,"Crime,Drama,Thriller","$25,000,000","$9,129,999","$33,680,992","$39,280,992",Release Date: 25 December 2014 (USA),0,0,0,0,0,"5,600,000"
tt2338151,PK (2014),(2014),NotRated,153min,"Comedy,Drama,Fantasy",,"$3,565,258","$10,616,104","$100,370,104",Release Date: 20 March 2015 (Taiwan),0,"19,380,000","869,591",0,0,"89,754,000"
tt3713166,Unfriended (2014),(2014),R,83min,"Horror,Mystery,Thriller","$1,000,000","$15,845,115","$32,482,090","$64,056,643",Release Date: 17 April 2015 (USA),0,0,0,"453,497","403,280","31,574,553"
tt2975578,The Purge: Anarchy (2014),(2014),R,103min,"Action,Horror,Sci-Fi","$9,000,000","$29,816,675","$71,962,800","$111,928,365",Release Date: 19 September 2014 (Taiwan),0,0,"326,603","615,760","496,952","39,965,565"
tt2024469,Non-Stop (2014),(2014),PG-13,106min,"Action,Mystery,Thriller","$50,000,000","$28,875,635","$92,168,600","$222,809,600",Release Date: 14 March 2014 (Taiwan),0,"16,620,000","1,967,902","2,273,188","2,564,317","130,641,000"
tt3612616,Mommy (I) (2014),(I),R,139min,Drama,,"$473,882","$3,494,070","$13,156,856",Release Date: 26 February 2015 (Taiwan),0,0,0,0,0,"9,662,786"
tt0365907,A Walk Among the Tombstones (2014),(2014),R,114min,"Action,Crime,Drama","$28,000,000","$12,758,780","$26,307,600","$53,181,600",Release Date: 17 October 2014 (Taiwan),"459,007",0,"409,800","519,933","706,043","26,874,000"
tt2177771,The Monuments Men (2014),(2014),PG-13,118min,"Comedy,Drama,History","$70,000,000","$22,003,433","$78,031,620","$156,049,023",Release Date: 14 March 2014 (Taiwan),0,"7,390,000","602,220","202,324","374,651","78,017,403"
tt1020072,Selma (2014),(2014),PG-13,128min,"Biography,Drama,History","$20,000,000","$571,450","$52,076,908","$66,787,908",Release Date: 9 January 2015 (USA),"37,769",0,"227,162",0,0,"14,711,000"
tt2937898,A Most Violent Year (2014),(2014),R,125min,"Crime,Drama,Thriller","$20,000,000","$172,788","$5,749,134","$12,007,070",Release Date: 2 October 2015 (Taiwan),"11,243",0,"15,426","15,020","9,521","6,257,936"
tt2366608,Lost River (2014),(2014),R,95min,"Drama,Fantasy,Mystery","$2,000,000","$20,828","$45,431","$615,500",Release Date: 10 April 2015 (USA),0,0,0,0,0,"570,069"
tt1567437,The Voices (2014),(2014),R,103min,"Comedy,Crime,Horror",,,,"$2,097,718",Release Date: 6 February 2015 (USA),0,0,0,0,"27,537","2,097,718"
tt2486678,5 to 7 (2014),(2014),R,95min,"Comedy,Drama,Romance",,"$18,006","$162,685","$674,579",Release Date: 12 February 2015 (Ukraine),0,0,0,0,0,"511,894"
tt3169706,Pride (I) (2014),(I),R,119min,"Biography,Comedy,Drama",,"$100,040","$1,446,634","$7,600,234",Release Date: 26 February 2015 (Taiwan),0,0,0,0,0,"6,153,600"
tt3177316,Honeymoon (2014),(2014),R,87min,"Horror,Mystery,Thriller","$1,000,000","$4,131","$9,318","$24,343",Release Date: 12 September 2014 (USA),0,0,0,0,0,"15,025"
tt1850397,The Loft (2014),(2014),R,108min,"Mystery,Romance,Thriller","$14,000,000","$2,747,342","$6,002,684","$10,080,749",Release Date: 15 October 2014 (Belgium),0,0,"98,079",0,0,"4,078,065"
tt1924435,Let's Be Cops (2014),(2014),R,104min,"Comedy,Crime","$17,000,000","$17,813,722","$82,390,774","$138,224,951",Release Date: 14 November 2014 (Taiwan),"459,792",0,"997,510",0,"465,949","55,834,177"
tt1742334,Sabotage (2014),(2014),R,109min,"Action,Crime,Drama","$35,000,000","$5,272,444","$10,508,518","$17,508,518",Release Date: 11 April 2014 (Taiwan),0,"3,800,000","94,376","986,236","164,411","7,000,000"
tt1043726,The Legend of Hercules (2014),(2014),PG-13,99min,"Action,Adventure,Fantasy","$70,000,000","$8,868,318","$18,848,538","$61,279,452",Release Date: 10 January 2014 (Taiwan),0,"3,920,000","355,510","1,303,892","810,966","42,430,914"
tt2140619,Two Night Stand (2014),(2014),R,86min,"Comedy,Romance",,"$15,600","$18,612","$492,332",Release Date: 26 September 2014 (USA),0,0,0,0,0,"473,720"
