id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0359950,The Secret Life of Walter Mitty (2013),(2013),PG,114min,"Adventure,Comedy,Drama","$90,000,000","$12,765,508","$58,236,838","$188,133,322",Release Date: 24 December 2013 (Taiwan),0,0,"3,008,064","794,802","1,489,628","129,896,484"
tt1321870,Gangster Squad (2013),(2013),R,113min,"Action,Crime,Drama","$60,000,000","$17,070,347","$46,000,903","$105,200,903",Release Date: 11 January 2013 (Taiwan),0,0,"88,735",0,"785,707","59,200,000"
tt1588173,Warm Bodies (2013),(2013),PG-13,98min,"Comedy,Horror,Romance","$35,000,000","$20,353,967","$66,380,662","$116,980,662",Release Date: 27 February 2013 (Taiwan),0,0,"1,848,070","937,688","1,309,471","50,600,000"
tt2334873,Blue Jasmine (2013),(2013),PG-13,98min,Drama,"$18,000,000","$612,064","$33,405,481","$97,505,481",Release Date: 20 December 2013 (Taiwan),0,0,"238,323",0,"122,322","64,100,000"
tt2023587,Mama (I) (2013),(I),PG-13,100min,"Horror,Thriller","$15,000,000","$28,402,310","$71,628,180","$146,428,180",Release Date: 8 March 2013 (Taiwan),0,0,"329,334","883,423","610,043","74,800,000"
tt2334879,White House Down (2013),(2013),PG-13,131min,"Action,Drama,Thriller","$150,000,000","$24,852,258","$73,103,784","$205,366,737",Release Date: 3 July 2013 (Taiwan),0,"28,470,000","969,873","2,384,226","1,587,186","132,262,953"
tt2016940,Man of Tai Chi (2013),(2013),R,105min,"Action,Drama","$25,000,000","$61,054","$100,144","$5,464,885",Also Known As: O Homem do Tai Chi,0,"4,280,000",0,"195,405","77,094","5,364,741"
tt2312718,Homefront (I) (2013),(I),R,100min,"Action,Thriller","$22,000,000","$6,915,241","$20,158,898","$43,058,898",Release Date: 29 November 2013 (Taiwan),0,"4,960,000",0,"579,068","189,328","22,900,000"
tt2234155,The Internship (2013),(2013),PG-13,119min,Comedy,"$58,000,000","$17,325,307","$44,672,764","$93,492,844",Release Date: 28 June 2013 (Taiwan),0,0,"746,239","556,881","1,100,934","48,820,080"
tt1731141,Ender's Game (2013),(2013),PG-13,114min,"Action,Adventure,Fantasy","$110,000,000","$27,017,351","$61,737,191","$125,537,191",Release Date: 20 December 2013 (Taiwan),0,"22,710,000","456,911","1,185,991","979,996","63,800,000"
tt1450321,Filth (I) (2013),(I),R,97min,"Comedy,Crime,Drama","$5,000,000","$7,526","$34,411","$8,373,672",Release Date: 4 October 2013 (UK),0,0,0,0,"3,382","8,339,261"
tt1702439,Safe Haven (I) (2013),(I),PG-13,115min,"Drama,Romance,Thriller","$28,000,000","$21,401,594","$71,349,120","$97,594,140",Release Date: 14 February 2013 (USA),0,0,"190,970",0,"247,293","26,245,020"
tt1517260,The Host (2013),(2013),PG-13,125min,"Action,Adventure,Drama","$40,000,000","$10,600,112","$26,627,201","$63,327,201",Release Date: 3 April 2013 (Taiwan),0,0,"188,795","796,267","288,244","36,700,000"
tt1535109,Captain Phillips (2013),(2013),PG-13,134min,"Biography,Drama,Thriller","$55,000,000","$25,718,314","$107,100,855","$218,791,811",Release Date: 15 November 2013 (Taiwan),0,0,"1,670,667","628,777","1,789,779","111,690,956"
tt1854564,Percy Jackson: Sea of Monsters (2013),(2013),PG,106min,"Adventure,Family,Fantasy","$90,000,000","$14,401,054","$68,559,554","$199,850,315",Release Date: 16 August 2013 (Taiwan),0,0,"1,962,554","3,440,647","2,203,712","131,290,761"
tt1939659,Carrie (2013),(2013),R,100min,"Drama,Horror","$30,000,000","$16,101,552","$35,266,619","$84,790,678",Release Date: 29 November 2013 (Taiwan),0,0,"231,853","1,272,097","577,433","49,524,059"
tt1428538,Hansel & Gretel: Witch Hunters (2013),(2013),R,88min,"Action,Fantasy,Horror","$50,000,000","$19,690,956","$55,703,475","$226,349,749",Release Date: 23 January 2013 (Taiwan),0,0,"1,002,844","2,942,290","1,736,257","170,646,274"
tt2370248,Short Term 12 (2013),(2013),R,96min,Drama,,"$56,206","$1,013,100","$1,645,164",Release Date: 28 March 2014 (Taiwan),0,0,0,0,0,"632,064"
tt1602613,Only God Forgives (2013),(2013),R,90min,"Crime,Drama","$4,800,000","$313,958","$779,188","$10,635,126",Release Date: 21 February 2014 (Taiwan),0,0,0,0,"12,860","9,855,938"
tt1980929,Begin Again (II) (2013),(II),R,104min,"Comedy,Drama,Music","$8,000,000","$134,064","$16,170,632","$63,464,861",Release Date: 24 December 2014 (Taiwan),"508,342","3,220,000","936,395",0,"290,816","47,294,229"
tt1951261,The Hangover Part III (2013),(2013),R,100min,"Adventure,Comedy,Crime","$103,000,000","$41,671,198","$112,200,072","$362,000,072",Release Date: 31 May 2013 (Taiwan),0,0,"1,545,621","583,512","1,589,827","249,800,000"
tt1815862,After Earth (2013),(2013),PG-13,100min,"Action,Adventure,Drama","$130,000,000","$27,520,040","$60,522,097","$243,611,982",Release Date: 5 June 2013 (Taiwan),0,"34,480,000","1,534,545","3,431,925","1,378,482","183,089,885"
tt1351685,Jack the Giant Slayer (2013),(2013),PG-13,114min,"Adventure,Fantasy","$195,000,000","$27,202,226","$65,187,603","$197,687,603",Release Date: 27 February 2013 (Taiwan),0,"8,490,000","1,562,515","3,766,399","2,280,325","132,500,000"
tt1682180,Stoker (2013),(2013),R,99min,"Drama,Thriller","$12,000,000","$160,547","$1,714,221","$12,077,441",Release Date: 15 March 2013 (Taiwan),0,0,"130,365","60,482","104,093","10,363,220"
tt2866360,Coherence (2013),(2013),NotRated,89min,"Horror,Mystery,Sci-Fi","$50,000","$17,000","$102,617","$139,745",Release Date: 6 February 2015 (Taiwan),0,0,0,0,0,"37,128"
tt2692904,Locke (2013),(2013),R,85min,Drama,"$2,000,000","$81,006","$1,375,769","$5,090,608",Release Date: 7 November 2014 (Taiwan),"26,396",0,"24,373","21,572",0,"3,714,839"
tt1623205,Oz the Great and Powerful (2013),(2013),PG,130min,"Adventure,Family,Fantasy","$215,000,000","$79,110,453","$234,911,825","$493,311,825",Release Date: 15 March 2013 (Taiwan),0,"25,910,000","2,238,030","2,969,439","2,007,346","258,400,000"
tt2024432,Identity Thief (2013),(2013),R,111min,"Adventure,Comedy,Crime","$35,000,000","$34,551,025","$134,506,920","$173,965,010",Release Date: 8 February 2013 (Taiwan),0,0,0,"325,801","210,734","39,458,090"
tt1980209,Pain & Gain (2013),(2013),R,129min,"Action,Comedy,Crime","$26,000,000","$20,244,505","$49,875,291","$86,175,291",Release Date: 6 September 2013 (Taiwan),0,0,0,0,"189,669","36,300,000"
tt0453562,42 (2013),(2013),PG-13,128min,"Biography,Drama,Sport","$40,000,000","$27,487,144","$95,020,213","$97,470,701",Release Date: 19 April 2013 (Taiwan),0,0,0,0,0,"2,450,488"
tt1453405,Monsters University (2013),(2013),G,104min,"Animation,Adventure,Comedy","$200,000,000","$82,429,469","$268,492,764","$744,229,437",Release Date: 28 June 2013 (Taiwan),0,"33,720,000","9,977,958","2,250,989","2,661,042","475,736,673"
tt2226417,Insidious: Chapter 2 (2013),(2013),PG-13,106min,"Horror,Mystery,Thriller","$5,000,000","$40,272,103","$83,586,447","$161,919,318",Release Date: 25 October 2013 (Taiwan),0,0,"295,099","2,737,429","1,390,876","78,332,871"
tt1559547,Beautiful Creatures (2013),(2013),PG-13,124min,"Drama,Fantasy,Romance","$60,000,000","$7,582,595","$19,452,138","$60,052,138",Release Date: 22 March 2013 (Taiwan),0,0,"202,701","670,864","429,814","40,600,000"
tt2388715,Oculus (I) (2013),(I),R,104min,"Horror,Mystery","$5,000,000","$12,005,402","$27,695,246","$44,043,910",Release Date: 11 April 2014 (Taiwan),0,0,0,"833,811","419,596","16,348,664"
tt1904996,Parker (2013),(2013),R,118min,"Action,Crime,Thriller","$35,000,000","$7,008,222","$17,616,641","$46,216,641",Release Date: 19 April 2013 (Taiwan),0,0,"183,305","728,843","207,214","28,600,000"
tt2404463,The Heat (I) (2013),(I),R,117min,"Action,Comedy,Crime","$43,000,000","$39,115,043","$159,582,188","$229,930,771",Release Date: 12 July 2013 (Taiwan),0,0,"586,619","250,934","280,188","70,348,583"
tt1727388,The Way Way Back (2013),(2013),PG-13,103min,"Comedy,Drama","$5,000,000","$552,788","$21,506,546","$23,198,652",Release Date: 11 April 2014 (Taiwan),0,0,"8,246",0,"60,143","1,692,106"
tt2002718,Machete Kills (2013),(2013),R,107min,"Action,Crime,Sci-Fi","$20,000,000","$3,837,183","$8,008,161","$15,008,161",Release Date: 20 December 2013 (Taiwan),0,0,"45,328","124,266","63,408","7,000,000"
tt2042568,Inside Llewyn Davis (2013),(2013),R,104min,"Drama,Music","$11,000,000","$405,411","$13,235,319","$32,960,249",Release Date: 14 February 2014 (Taiwan),0,0,"42,376",0,"18,909","19,724,930"
tt0481499,The Croods (2013),(2013),PG,98min,"Animation,Action,Adventure","$135,000,000","$43,639,736","$187,168,425","$587,204,668",Release Date: 3 April 2013 (Taiwan),0,"63,310,000","2,697,817","2,150,651","2,215,112","400,036,243"
tt1272878,2 Guns (2013),(2013),R,109min,"Action,Comedy,Crime","$61,000,000","$27,059,130","$75,612,460","$131,940,411",Release Date: 18 September 2013 (Taiwan),0,0,"271,725","958,506","574,616","56,327,951"
tt2537176,I Spit on Your Grave 2 (2013),(2013),R,106min,"Horror,Thriller",,$441,$809,"$678,604",Release Date: 19 January 2014 (Japan),0,0,0,0,"10,485","677,795"
tt2193215,The Counsellor (2013),(2013),R,117min,"Crime,Drama,Thriller","$25,000,000","$7,842,930","$16,973,715","$71,009,334",Release Date: 6 December 2013 (Taiwan),0,0,"326,149",0,"262,842","54,035,619"
tt1924396,The Best Offer (2013),(2013),R,131min,"Crime,Drama,Mystery","€13,500,000","$2,595","$100,035","$20,596,350",Release Date: 22 November 2013 (Taiwan),0,0,0,0,"11,216","20,496,315"
tt1528071,Horns (2013),(2013),R,120min,"Crime,Drama,Fantasy",,"$107,544","$173,948","$3,875,442",Release Date: 31 October 2014 (Taiwan),"43,834",0,"121,500","142,390","30,588","3,701,494"
tt2481198,Sunshine on Leith (2013),(2013),PG,100min,"Comedy,Drama,Musical",,,,"$8,804,555",Release Date: 28 March 2014 (Taiwan),0,0,0,0,0,"8,804,555"
tt2402105,Dom Hemingway (2013),(2013),R,93min,"Comedy,Crime,Drama",,"$29,276","$523,511","$1,307,599",Release Date: 15 November 2013 (UK),0,0,0,0,0,"784,088"
tt2387433,Dark Skies (2013),(2013),PG-13,97min,"Horror,Sci-Fi,Thriller","$3,500,000","$8,189,166","$17,418,667","$26,421,747",Release Date: 22 February 2013 (USA),0,0,"44,086","296,309","114,612","9,003,080"
tt1690953,Despicable Me 2 (2013),(2013),PG,98min,"Animation,Adventure,Comedy","$76,000,000","$83,517,315","$368,065,385","$970,766,005",Release Date: 3 July 2013 (Taiwan),0,"52,980,000","4,202,701","4,880,635","5,650,376","602,700,620"
tt2103267,Adore (2013),(2013),R,112min,"Drama,Romance","$16,000,000","$119,806","$318,982","$1,575,749",Release Date: 6 December 2013 (Taiwan),0,0,0,0,"17,404","1,256,767"
tt2017038,All Is Lost (2013),(2013),PG-13,106min,"Action,Adventure,Drama","$9,000,000","$93,583","$6,263,670","$13,627,519",Release Date: 7 November 2013 (Greece),0,0,0,0,"10,076","7,363,849"
tt2053463,Side Effects (I) (2013),(I),R,106min,"Crime,Drama,Mystery","$30,000,000","$9,303,145","$32,172,757","$63,372,757",Release Date: 14 June 2013 (Taiwan),0,0,"350,379","121,855","257,537","31,200,000"
tt1821694,RED 2 (2013),(2013),PG-13,116min,"Action,Comedy,Crime","$84,000,000","$18,048,422","$53,262,560","$148,075,565",Release Date: 19 July 2013 (Taiwan),0,"8,980,000","564,956","956,398","1,099,679","94,813,005"
tt2005374,The Frozen Ground (2013),(2013),R,105min,"Crime,Drama,Mystery","$27,220,000",,,"$5,617,460",Release Date: 13 September 2013 (Taiwan),0,0,0,"80,375","174,130","5,617,460"
tt2752200,Young & Beautiful (2013),(2013),NotRated,95min,"Drama,Romance",,"$4,607","$61,067","$9,757,417",Release Date: 10 January 2014 (Taiwan),0,0,"35,907",0,0,"9,696,350"
tt0804463,Devil's Knot (2013),(2013),NotRated,114min,"Biography,Crime,Drama","$15,000,000",,,"$2,015,932",Release Date: 12 March 2014 (Philippines),0,0,"32,264",0,"7,939","2,015,932"
tt0790628,The Incredible Burt Wonderstone (2013),(2013),PG-13,100min,"Adventure,Comedy,Fantasy","$30,000,000","$10,177,257","$22,537,881","$27,437,881",Release Date: 3 May 2013 (Taiwan),0,0,0,0,"239,175","4,900,000"
tt1549920,The Last Stand (2013),(2013),R,107min,"Action,Thriller","$45,000,000","$6,281,433","$12,050,299","$48,330,757",Release Date: 18 January 2013 (Taiwan),0,"7,790,000","421,836","1,294,631","271,773","36,280,458"
tt1645131,Romeo & Juliet (II) (2013),(II),PG-13,113min,"Drama,Romance",,"$520,116","$1,162,635","$2,966,268",Release Date: 11 October 2013 (UK),0,0,0,0,0,"1,803,633"
tt1204975,Last Vegas (2013),(2013),PG-13,105min,"Comedy,Drama","$28,000,000","$16,334,566","$63,914,167","$134,409,025",Release Date: 10 January 2014 (Taiwan),0,0,"568,660",0,"258,998","70,494,858"
tt2358891,The Great Beauty (2013),(2013),NotRated,141min,Drama,"€9,200,000","$23,442","$2,852,400","$31,992,440",Release Date: 1 May 2014 (Taiwan),0,0,"38,226",0,0,"29,140,040"
tt1816608,Another Me (2013),(2013),PG-13,86min,"Mystery,Thriller",,,,"$489,884",Also Known As: Panda Eyes,0,0,0,0,0,"489,884"
tt1426329,Lovelace (2013),(2013),R,93min,"Biography,Drama","$10,000,000","$184,536","$356,582","$1,585,582",Also Known As: Gili gerkle,0,0,"52,155",0,"32,354","1,229,000"
tt1327773,Lee Daniels' The Butler (2013),(2013),PG-13,132min,"Biography,Drama","$30,000,000","$24,637,312","$116,632,095","$176,598,908",Release Date: 18 April 2014 (Taiwan),0,0,"183,929","63,044","159,849","59,966,813"
tt0795461,Scary Movie 5 (2013),(2013),PG-13,86min,Comedy,"$20,000,000","$14,157,367","$32,015,787","$78,378,744",Release Date: 12 April 2013 (USA),0,0,"103,752","13,255","213,781","46,362,957"
tt2209418,Before Midnight (2013),(2013),R,109min,"Drama,Romance","$3,000,000","$246,914","$8,114,627","$11,176,469",Release Date: 19 July 2013 (Taiwan),0,0,"340,248",0,"118,470","3,061,842"
tt1160996,The Colony (I) (2013),(I),NotRated,95min,"Action,Horror,Sci-Fi","$16,000,000",,,"$321,310",Release Date: 13 June 2013 (Hungary),0,0,0,0,"56,798","321,310"
tt1322269,August: Osage County (2013),(2013),R,121min,"Comedy,Drama","$25,000,000","$179,302","$37,738,810","$74,188,937",Release Date: 27 February 2014 (Taiwan),0,0,"351,422",392,"66,972","36,450,127"
