id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt2400463,The Invitation (I) (2015),(I),NotRated,100min,"Drama,Horror,Mystery",,"$67,877","$231,737","$354,835",Also Known As: A meghívás,0,0,0,0,0,"123,098"
tt1617661,Jupiter Ascending (2015),(2015),PG-13,127min,"Action,Adventure,Sci-Fi","$176,000,000","$18,372,372","$47,387,723","$183,987,723",Release Date: 4 February 2015 (Taiwan),"1,920,541","44,620,000","923,871","2,390,940","700,221","136,600,000"
tt2126355,San Andreas (2015),(2015),PG-13,114min,"Action,Adventure,Drama","$110,000,000","$54,588,173","$155,190,832","$473,990,832",Release Date: 29 May 2015 (Taiwan),"8,896,258","103,190,000","5,024,308","6,292,257","2,343,403","318,800,000"
tt2381941,Focus (II) (2015),(II),R,105min,"Comedy,Crime,Drama","$50,100,000","$18,685,137","$53,862,963","$159,062,963",Release Date: 26 February 2015 (Taiwan),"1,116,630",0,"682,865","405,795","414,700","105,200,000"
tt1243974,Aloha (I) (2015),(I),PG-13,105min,"Comedy,Drama,Romance","$37,000,000","$9,670,235","$21,067,116","$26,250,020",Release Date: 17 July 2015 (Taiwan),0,0,0,0,"132,871","5,182,904"
tt1798684,Southpaw (2015),(2015),R,124min,"Drama,Sport","$30,000,000","$16,701,294","$52,421,953","$91,970,827",Release Date: 18 September 2015 (Taiwan),"659,915","1,168,081","262,727","122,949","194,131","39,548,874"
tt2101383,Knight of Cups (2015),(2015),R,118min,"Drama,Romance",,"$60,551","$566,006","$1,026,288",Release Date: 8 October 2015 (Taiwan),"4,121",0,0,0,0,"460,282"
tt4062536,Green Room (2015),(2015),R,95min,"Horror,Music,Thriller","$5,000,000","$87,984","$3,220,371","$3,769,214",Release Date: 13 May 2016 (USA),0,0,0,0,0,"548,843"
tt1655441,The Age of Adaline (2015),(2015),PG-13,112min,"Drama,Fantasy,Romance","$25,000,000","$13,203,458","$42,629,776","$65,663,276",Release Date: 8 May 2015 (Taiwan),"510,380",0,"270,672","117,706","370,148","23,033,500"
tt2273657,True Story (I) (2015),(I),R,99min,"Crime,Drama,Mystery",,"$1,950,214","$4,719,695","$5,261,595",Release Date: 17 April 2015 (USA),0,0,0,0,0,"541,900"
tt2402927,Carol (2015),(2015),R,118min,"Drama,Romance","$11,800,000","$253,510","$12,711,491","$40,272,135",Release Date: 4 March 2016 (Taiwan),"267,581",0,"447,366",0,"117,804","27,560,644"
tt1731701,Barely Lethal (2015),(2015),PG-13,96min,"Action,Adventure,Comedy","$15,000,000",,"$6,075","$933,847",Release Date: 30 April 2015 (USA),0,0,0,0,"28,897","927,772"
tt2717822,Blackhat (2015),(2015),R,133min,"Action,Crime,Thriller","$70,000,000","$3,901,815","$8,005,980","$19,652,057",Release Date: 16 January 2015 (Taiwan),"574,078",0,"286,622","630,724","393,327","11,646,077"
tt2118624,The Final Girls (2015),(2015),PG-13,88min,"Comedy,Drama,Fantasy","$4,500,000",,,,Release Date: 5 November 2015 (Australia),0,0,0,0,0,0
tt2908446,Insurgent (2015),(2015),PG-13,119min,"Action,Adventure,Sci-Fi","$110,000,000","$52,263,680","$130,179,072","$297,276,329",Release Date: 20 March 2015 (Taiwan),"3,491,083","18,039,876","1,234,081","2,124,082","1,882,999","167,097,257"
tt1823672,Chappie (2015),(2015),R,120min,"Action,Crime,Drama","$49,000,000","$13,346,782","$31,569,268","$102,069,268",Release Date: 6 March 2015 (Taiwan),"1,818,620","16,400,000","1,250,464","2,639,718","1,070,326","70,500,000"
tt2848292,Pitch Perfect 2 (2015),(2015),PG-13,115min,"Comedy,Music","$29,000,000","$69,216,890","$184,296,230","$287,506,194",Release Date: 15 May 2015 (Taiwan),"4,377,856",0,"433,047","2,127,666","2,260,864","103,209,964"
tt2381111,Brooklyn (2015),(2015),PG-13,117min,"Drama,Romance","$11,000,000","$187,281","$38,322,743","$62,076,141",Release Date: 15 January 2016 (Taiwan),"39,194",0,"67,008",0,"59,906","23,753,398"
tt3181822,The Boy Next Door (2015),(2015),R,91min,"Horror,Thriller","$4,000,000","$14,910,105","$35,423,380","$52,425,855",Release Date: 26 February 2015 (Taiwan),"175,222",0,"48,022","295,408","178,155","17,002,475"
tt1964418,Tomorrowland (2015),(2015),PG,130min,"Action,Adventure,Family","$190,000,000","$33,028,165","$93,436,322","$209,154,322",Release Date: 22 May 2015 (Taiwan),"2,275,297","19,240,000","1,860,305","1,952,169","1,931,395","115,718,000"
tt2561572,Get Hard (2015),(2015),R,100min,"Comedy,Crime","$40,000,000","$33,803,253","$90,411,453","$111,811,453",Release Date: 27 March 2015 (USA),0,0,0,0,"292,754","21,400,000"
tt2935476,Far from the Madding Crowd (2015),(2015),PG-13,119min,"Drama,Romance","£12,000,000","$164,985","$12,236,500","$30,229,977",Release Date: 1 May 2015 (UK),"27,320",0,"81,939",0,"54,380","17,993,477"
tt1666801,The Duff (2015),(2015),PG-13,101min,"Comedy,Romance","$8,500,000","$10,809,149","$34,030,343","$43,528,634",Release Date: 24 July 2015 (Taiwan),"67,355",0,0,"77,968",0,"9,498,291"
tt2293640,Minions (2015),(2015),PG,91min,"Animation,Adventure,Comedy","$74,000,000","$115,718,405","$336,045,770","$1,159,398,397",Release Date: 10 July 2015 (Taiwan),"10,267,334","68,490,000","10,765,995","4,992,809","5,214,884","823,352,627"
tt1837636,Queen of the Desert (2015),(2015),PG-13,128min,"Adventure,Biography,Drama","$15,000,000",,,"$1,592,853",Release Date: 14 April 2017 (USA),0,0,0,0,0,"1,592,853"
tt1883367,The Human Centipede III (Final Sequence) (2015),(2015),NotRated,102min,"Comedy,Horror",,,"$16,184","$16,184",Release Date: 18 June 2015 (Taiwan),0,0,0,0,0,0
tt3165612,Sleeping with Other People (2015),(2015),R,101min,"Comedy,Drama,Romance",,"$89,102","$819,431","$3,224,947",Release Date: 6 November 2015 (Taiwan),"21,453",0,0,0,0,"2,405,516"
tt0420293,The Stanford Prison Experiment (2015),(2015),R,122min,"Biography,Drama,History",,"$37,514","$660,561","$663,114",Release Date: 17 July 2015 (USA),0,0,0,0,0,"2,553"
tt1674771,Entourage (2015),(2015),R,104min,Comedy,"$30,000,000","$10,283,250","$32,363,404","$49,263,404",Release Date: 3 June 2015 (USA),"225,824",0,"73,802",0,"158,524","16,900,000"
tt2726560,The Longest Ride (2015),(2015),PG-13,123min,"Drama,Romance","$34,000,000","$13,019,686","$37,446,117","$62,944,815",Release Date: 10 April 2015 (Taiwan),"253,867",0,0,0,"196,249","25,498,698"
tt3312830,Youth (I) (2015),(I),R,124min,"Comedy,Drama,Music","€12,300,000","$78,085","$2,703,296","$23,459,358",Release Date: 5 February 2016 (Taiwan),"54,667",0,"73,366",0,0,"20,756,062"
tt2493486,Last Knights (2015),(2015),R,115min,"Action,Adventure,Drama","$40,000,000",,,"$1,797,955",Release Date: 17 April 2015 (UK),0,0,0,0,0,"1,797,955"
tt2948840,Life (I) (2015),(I),R,111min,"Biography,Drama","$12,000,000",,,"$1,231,606",Release Date: 10 September 2015 (Australia),0,0,"10,803",0,"4,301","1,231,606"
tt2884018,Macbeth (2015),(2015),R,113min,"Drama,History,War","$15,000,000","$69,833","$1,110,707","$16,322,067",Release Date: 25 March 2016 (Taiwan),0,0,"27,245","20,133","67,977","15,211,360"
tt3195644,Insidious: Chapter 3 (2015),(2015),PG-13,97min,"Horror,Mystery,Thriller","$10,000,000","$22,692,741","$52,218,558","$112,983,889",Release Date: 5 June 2015 (Taiwan),"1,543,011",0,"346,081","3,023,273","1,099,224","60,765,331"
tt2402101,Dark Places (2015),(2015),R,113min,"Action,Drama,Mystery","$20,000,000",,"$208,588","$5,090,852",Release Date: 18 June 2015 (Taiwan),"1,027,700",0,"203,572","64,574","91,176","4,882,264"
tt2637276,Ted 2 (2015),(2015),R,115min,Comedy,"$68,000,000","$33,507,870","$81,476,385","$216,691,733",Release Date: 25 June 2015 (Taiwan),"3,939,185",0,"3,822,790","931,353","1,241,977","135,215,348"
tt2199571,Run All Night (2015),(2015),R,114min,"Action,Drama,Thriller","$50,000,000","$11,012,305","$26,461,644","$71,661,644",Also Known As: Una noche para sobrevivir,"1,551,263",0,"453,186","885,092","607,179","45,200,000"
tt1014763,Child 44 (2015),(2015),R,137min,"Crime,Drama,History","$50,000,000","$621,812","$1,224,330","$12,951,093",Release Date: 18 June 2015 (Taiwan),"140,908",0,"214,512","59,191","143,182","11,726,763"
tt2582496,Me and Earl and the Dying Girl (2015),(2015),PG-13,105min,"Comedy,Drama,Romance","$8,000,000","$196,496","$6,758,416","$9,074,749",Release Date: 1 July 2015 (USA),0,0,"24,225",0,"71,070","2,316,333"
tt3622592,Paper Towns (2015),(2015),PG-13,109min,"Comedy,Drama,Mystery","$12,000,000","$12,650,140","$32,000,304","$85,512,300",Release Date: 21 August 2015 (Taiwan),0,0,"514,453","350,971","457,078","53,511,996"
tt1598642,Z for Zachariah (2015),(2015),PG-13,98min,"Drama,Sci-Fi,Thriller","$7,500,000","$56,902","$121,461","$381,839",Release Date: 28 August 2015 (USA),0,0,0,0,0,"260,378"
tt3045616,Mortdecai (2015),(2015),R,107min,"Action,Comedy,Crime","$60,000,000","$4,200,586","$7,696,134","$47,275,695",Release Date: 23 January 2015 (Taiwan),"533,247","3,530,000","554,401","199,378","373,360","39,579,561"
tt3859304,The Bronze (2015),(2015),R,100min,"Comedy,Drama,Sport","$3,500,000","$386,328","$615,816","$615,816",Also Known As: Bronce,0,0,0,0,0,0
tt4226388,Victoria (II) (2015),(II),NotRated,138min,"Crime,Drama,Romance",,,,"$3,191,971",Release Date: 14 August 2015 (Taiwan),0,0,0,0,0,"3,191,971"
tt2918436,The Lazarus Effect (2015),(2015),PG-13,83min,"Horror,Mystery,Sci-Fi","$3,300,000","$10,203,437","$25,801,570","$38,356,892",Release Date: 10 April 2015 (Taiwan),"234,215",0,"93,316","150,034","132,915","12,555,322"
tt3850214,Dope (2015),(2015),R,103min,"Comedy,Crime,Drama","$7,000,000","$6,100,010","$17,506,470","$17,986,781",Release Date: 19 June 2015 (USA),0,0,0,0,0,"480,311"
tt2097298,"McFarland, USA (2015)",(2015),PG,129min,"Biography,Drama,Sport","$17,000,000","$11,020,798","$44,482,410","$45,710,059",Release Date: 20 February 2015 (USA),0,0,0,0,0,"1,227,649"
tt0884732,The Wedding Ringer (2015),(2015),R,101min,Comedy,"$23,000,000","$20,649,306","$64,460,211","$79,799,880",Release Date: 16 January 2015 (USA),0,0,0,"344,803","336,044","15,339,669"
tt2224026,Home (II) (2015),(II),PG,94min,"Animation,Adventure,Comedy","$135,000,000","$52,107,731","$177,397,510","$386,041,607",Release Date: 27 March 2015 (Taiwan),"75,896","27,700,000","716,965","1,003,117","1,117,105","208,644,097"
tt3205376,Slow West (2015),(2015),R,84min,"Adventure,Western","$2,000,000","$67,003","$229,094","$1,295,574",Release Date: 11 December 2015 (Taiwan),0,0,0,0,0,"1,066,480"
tt3064298,Man Up (I) (2015),(I),R,88min,"Comedy,Drama,Romance",,,,"$6,135,977",Also Known As: (Des)encontro Perfeito,0,0,0,"27,671","45,634","6,135,977"
tt2231253,Wild Card (2015),(2015),R,92min,"Action,Crime,Drama","$30,000,000",,,"$6,738,764",Release Date: 6 March 2015 (Taiwan),"53,963",0,0,0,"58,449","6,738,764"
tt3278330,Tale of Tales (2015),(2015),R,134min,"Drama,Fantasy,Horror","€12,000,000","$8,871","$118,925","$5,497,104",Release Date: 14 May 2015 (Italy),0,0,0,0,0,"5,378,179"
tt3172532,The Diary of a Teenage Girl (2015),(2015),R,102min,"Comedy,Drama,Romance","$2,000,000","$52,334","$1,477,002","$1,775,133",Release Date: 28 August 2015 (USA),0,0,0,0,0,"298,131"
tt2279373,The SpongeBob Movie: Sponge Out of Water (2015),(2015),PG,92min,"Animation,Adventure,Comedy","$74,000,000","$55,365,012","$162,994,032","$325,186,032",Release Date: 30 January 2015 (Taiwan),"1,062,409","8,762,372","564,004","1,285,739","872,925","162,192,000"
tt2404425,Woman in Gold (2015),(2015),PG-13,109min,"Biography,Drama,History","$11,000,000","$2,091,551","$33,307,793","$61,619,773",Release Date: 10 April 2015 (UK),"262,927",0,0,0,"13,114","28,311,980"
tt1029360,Poltergeist (2015),(2015),PG-13,93min,"Horror,Thriller","$35,000,000","$22,620,386","$47,425,125","$95,437,994",Release Date: 24 July 2015 (Taiwan),"366,061",0,"456,750","972,233","367,601","48,012,869"
tt2436386,Project Almanac (2015),(2015),PG-13,106min,"Drama,Mystery,Sci-Fi","$12,000,000","$8,310,252","$22,348,241","$33,213,241",Release Date: 6 February 2015 (Taiwan),"553,951",0,0,"394,758","128,182","10,865,000"
tt4285496,Embrace of the Serpent (2015),(2015),NotRated,125min,"Adventure,Drama","$1,400,000","$50,955","$1,329,249","$3,365,112",Release Date: 29 April 2016 (Taiwan),0,0,0,0,0,"2,035,863"
tt2515034,The Gunman (2015),(2015),R,115min,"Action,Crime,Drama","$40,000,000","$5,028,702","$10,664,749","$24,177,137",Release Date: 20 March 2015 (Taiwan),"184,252",0,"33,198","222,837","298,240","13,512,388"
tt3671542,Holding the Man (2015),(2015),Unrated,127min,"Biography,Drama,Romance",,,,"$767,038",Also Known As: Ne engedd el,0,0,0,0,0,"767,038"
tt1754656,The Little Prince (2015),(2015),PG,108min,"Animation,Adventure,Drama","$81,200,000","$116,927","$1,339,152","$97,571,250",Release Date: 23 October 2015 (Taiwan),"2,017,047","24,037,389","1,755,125",0,0,"96,232,098"
tt1881002,Maggie (I) (2015),(I),PG-13,95min,"Drama,Horror",,"$131,175","$187,112","$1,394,052",Release Date: 29 May 2015 (Taiwan),"25,454",0,"3,458","126,791","75,542","1,206,940"
tt2637294,Hot Tub Time Machine 2 (2015),(2015),R,93min,"Comedy,Mystery,Sci-Fi","$14,000,000","$5,963,324","$12,314,651","$13,081,651",Release Date: 20 February 2015 (USA),0,0,0,0,0,"767,000"
tt2349144,Mississippi Grind (2015),(2015),R,108min,"Comedy,Drama",,"$12,434","$130,541","$422,746",Also Known As: A Febre do Mississípi,0,0,0,0,0,"292,205"
tt3672742,Turbo Kid (2015),(2015),NotRated,93min,"Action,Adventure,Comedy",,"$31,428","$67,069","$67,069",Also Known As: Τούρμπο Κιντ,0,0,0,0,0,0
tt3715320,Irrational Man (2015),(2015),R,95min,"Comedy,Drama","$11,000,000","$175,312","$4,030,360","$27,391,084",Release Date: 20 November 2015 (Taiwan),"81,473",0,"109,071",0,"24,037","23,360,724"
tt4503598,Emelie (2015),(2015),NotRated,82min,"Horror,Thriller",,,,"$6,147",Release Date: 4 March 2016 (USA),0,0,0,0,0,"6,147"
tt2401097,Tracers (2015),(2015),PG-13,94min,"Action,Crime,Drama","$11,000,000",,,"$3,340,503",Release Date: 20 March 2015 (USA),0,0,"15,214","301,979","78,962","3,340,503"
tt3247714,Survivor (I) (2015),(I),PG-13,96min,"Action,Crime,Thriller","$20,000,000",,,"$3,839,100",Release Date: 29 May 2015 (USA),0,"1,360,000","158,849","103,670","36,847","3,839,100"
tt3966404,Mustang (2015),(2015),PG-13,97min,Drama,"€1,300,000","$20,321","$845,464","$5,274,664",Release Date: 25 March 2016 (Taiwan),0,0,0,0,0,"4,429,200"
tt2191765,One Wild Moment (2015),(2015),NotRated,105min,"Comedy,Drama,Romance",,,,"$6,122,578",Also Known As: Der Vater meiner besten Freundin,0,0,0,0,0,"6,122,578"
tt3450900,The Sea of Trees (2015),(2015),PG-13,110min,"Drama,Fantasy,Mystery","$25,000,000","$1,877","$20,444","$906,952",Release Date: 26 August 2016 (USA),0,0,0,0,0,"886,508"
tt3168230,Mr. Holmes (2015),(2015),PG,104min,"Drama,Mystery","$10,000,000","$2,434,908","$17,737,646","$29,355,203",Release Date: 19 June 2015 (UK),"141,789",0,"358,547","36,553","172,667","11,617,557"
tt4288636,James White (2015),(2015),R,85min,Drama,,"$12,007","$101,368","$101,368",Release Date: 13 November 2015 (USA),0,0,0,0,0,0
tt1772288,Danny Collins (2015),(2015),R,106min,"Biography,Comedy,Drama","$10,000,000","$72,459","$5,637,066","$10,835,752",Release Date: 10 April 2015 (USA),0,0,"81,177","31,104","15,690","5,198,686"
tt3672840,Dragon Blade (2015),(2015),R,127min,"Action,Adventure,Drama","$65,000,000","$30,346","$74,068","$121,558,738",Release Date: 19 February 2015 (Taiwan),"506,416","116,803,035","119,333",0,"1,909,152","121,484,670"
tt3808342,Son of Saul (2015),(2015),R,107min,"Drama,War","€1,500,000","$37,930","$1,777,043","$6,659,121",Release Date: 20 January 2016 (Taiwan),"41,747",0,"80,775",0,0,"4,882,078"
tt4191054,Strange Magic (2015),(2015),PG,99min,"Animation,Adventure,Comedy",,"$5,504,441","$12,429,583","$13,603,453",Release Date: 23 January 2015 (USA),0,0,0,0,"141,788","1,173,870"
tt2358925,Unfinished Business (I) (2015),(I),R,91min,"Comedy,Drama","$35,000,000","$4,772,613","$10,219,501","$14,431,253",Release Date: 6 March 2015 (Taiwan),0,0,0,0,"167,917","4,211,752"
tt2967224,Hot Pursuit (2015),(2015),PG-13,87min,"Action,Comedy,Crime","$35,000,000","$13,942,258","$34,580,201","$51,680,201",Release Date: 8 May 2015 (Taiwan),"344,925",0,0,0,"232,283","17,100,000"
tt1137470,Accidental Love (2015),(2015),PG-13,100min,"Comedy,Romance","$26,000,000",,,"$24,487",Also Known As: Ahava be'hafra'ah,0,0,0,"17,789",0,"24,487"
tt3824458,Tangerine (2015),(2015),R,88min,"Comedy,Crime,Drama","$100,000","$60,683","$702,354","$828,874",Release Date: 4 December 2015 (Taiwan),0,0,"7,778",0,0,"126,520"
tt1629242,Careful What You Wish For (2015),(2015),R,91min,"Drama,Thriller","$8,000,000",,,"$82,230",Also Known As: A Cilada,0,0,0,0,"18,081","82,230"
tt1178665,A Walk in the Woods (2015),(2015),R,104min,"Adventure,Biography,Comedy","$8,000,000","$8,246,267","$29,504,281","$37,461,274",Release Date: 2 September 2015 (USA),0,0,0,0,0,"7,956,993"
tt4085084,Disorder (2015),(2015),Unrated,98min,"Drama,Thriller",,"$11,699","$51,879","$460,997",Release Date: 30 September 2015 (France),0,0,0,0,0,"409,118"
tt3416744,The End of the Tour (2015),(2015),R,106min,"Biography,Drama",,"$123,238","$3,002,884","$3,072,991",Release Date: 29 January 2016 (Taiwan),0,0,"12,515",0,0,"70,107"
tt2580382,The Survivalist (2015),(2015),NotRated,104min,"Drama,Sci-Fi,Thriller",,,,"$56,971",Release Date: 12 February 2016 (UK),0,0,0,0,0,"56,971"
tt3450650,Paul Blart: Mall Cop 2 (2015),(2015),PG,94min,"Action,Comedy,Crime","$30,000,000","$23,762,435","$71,038,190","$107,588,225",Release Date: 17 April 2015 (USA),0,0,0,"481,057","363,845","36,550,035"
tt2872462,Mistress America (2015),(2015),R,84min,"Comedy,Drama",,"$93,206","$2,500,431","$3,340,737",Release Date: 4 September 2015 (USA),0,0,0,0,0,"840,306"
tt3704416,Digging for Fire (2015),(2015),R,85min,Drama,,"$25,000","$119,364","$119,364",Also Known As: Az eltűnt tűz nyomában,0,0,0,0,0,0
tt2555736,The Second Best Exotic Marigold Hotel (2015),(2015),PG,122min,"Comedy,Drama","$10,000,000","$8,540,370","$33,078,266","$85,978,266",Release Date: 20 March 2015 (Taiwan),"210,338",0,"231,791","54,907","191,320","52,900,000"
tt3923662,The Rezort (2015),(2015),NotRated,93min,"Horror,Sci-Fi,Thriller","£5,000,000",,,"$30,194",Also Known As: Generation Z,0,0,0,0,0,"30,194"
tt3577624,A Perfect Day (I) (2015),(I),R,106min,"Comedy,Drama,War",,,"$14,044","$1,771,726",Release Date: 28 August 2015 (Spain),0,0,0,0,0,"1,757,682"
tt3369806,Max (I) (2015),(I),PG,111min,"Adventure,Drama,Family","$20,000,000","$12,155,254","$42,656,255","$43,967,255",Release Date: 26 June 2015 (USA),0,0,0,0,0,"1,311,000"
tt2474976,The Hallow (2015),(2015),NotRated,97min,Horror,,"$1,559","$13,906","$1,862,407",Release Date: 2 March 2018 (Taiwan),0,0,0,"179,973",0,"1,848,501"
tt3713030,I Am Michael (2015),(2015),NotRated,98min,"Biography,Drama,Romance",,,,"$3,995",Also Known As: Michael,0,0,0,0,0,"3,995"
tt3508840,The Assassin (2015),(2015),NotRated,105min,"Action,Drama,History","$15,000,000","$47,892","$632,542","$11,991,669",Release Date: 28 August 2015 (Taiwan),"1,083,809","9,400,000","211,053",0,"104,207","11,359,127"
tt3480796,Vice (2015),(2015),R,96min,"Action,Adventure,Sci-Fi","$10,000,000",,,"$1,568,954",Release Date: 6 February 2015 (Taiwan),"274,666",0,0,"343,877","29,401","1,568,954"
tt1841642,Demonic (2015),(2015),R,83min,"Horror,Thriller","$3,000,000",,,"$3,387,774",Also Known As: House of Horror,"97,185",0,0,"617,160","281,018","3,387,774"
tt2544766,Admiral (2015),(2015),TV-PG,151min,"Action,Adventure,Biography","€7,000,000",,,"$6,398,252",Release Date: 29 January 2015 (Netherlands),0,0,0,0,0,"6,398,252"
tt2872750,Shaun the Sheep Movie (2015),(2015),PG,85min,"Animation,Adventure,Comedy","$25,000,000","$4,038,962","$19,375,982","$106,209,378",Release Date: 2 April 2015 (Taiwan),"135,936","8,713,376","423,149",0,"377,856","86,833,396"
tt4270516,Grandma (2015),(2015),R,79min,"Comedy,Drama","$600,000","$115,540","$6,980,524","$7,087,452",Release Date: 18 September 2015 (USA),0,0,0,0,0,"106,928"
tt3766394,"Hello, My Name Is Doris (2015)",(2015),R,90min,"Comedy,Drama,Romance","$1,000,000","$84,986","$14,444,999","$14,659,448",Release Date: 1 April 2016 (USA),0,0,0,0,0,"214,449"
tt2325977,Strangerland (2015),(2015),R,112min,"Drama,Mystery,Thriller","$10,000,000","$17,472","$17,472","$111,107",Release Date: 5 February 2016 (Ireland),0,0,0,0,0,"93,635"
tt1519461,Area 51 (2015),(2015),R,91min,"Horror,Sci-Fi,Thriller","$5,000,000","$7,556","$7,556","$7,556",Also Known As: 51-es körzet,0,0,0,0,0,0
tt2917388,Kidnapping Mr. Heineken (2015),(2015),R,95min,"Action,Crime,Drama",,,,"$3,184,017",Release Date: 6 March 2015 (USA),0,"1,430,721","52,537",0,"16,843","3,184,017"
tt3678782,Badlapur (2015),(2015),NotRated,134min,"Action,Crime,Drama","रू250,000,000","$227,759","$409,166","$409,166",Also Known As: Sriram Raghavan's Next,0,0,0,0,0,0
tt2394063,Too Late (I) (2015),(I),NotRated,107min,"Drama,Mystery,Thriller",,"$7,000","$60,438","$60,438",Also Known As: Cлишком поздно,0,0,0,0,0,0
tt2802136,Home Sweet Hell (2015),(2015),R,98min,"Comedy,Crime,Thriller","$3,000,000",,,,Release Date: 3 February 2015 (USA),0,0,0,0,0,0
tt1837562,A Royal Night Out (2015),(2015),PG-13,97min,"Comedy,Drama,Romance",,"$100,847","$228,136","$4,779,170",Release Date: 15 May 2015 (UK),0,0,"26,803",0,"32,912","4,551,034"
tt3848892,Baby (I) (2015),(I),NotRated,159min,"Action,Thriller",,,,"$117,539",Release Date: 23 January 2015 (India),0,0,0,0,0,"117,539"
tt2690138,The D Train (2015),(2015),R,101min,"Comedy,Drama","$3,000,000","$469,000","$673,151","$774,780",Also Known As: Lawless,0,0,0,0,0,"101,629"
tt2217859,Louder Than Bombs (2015),(2015),R,109min,Drama,"$11,000,000","$24,259","$163,807","$1,165,687",Release Date: 16 December 2016 (Taiwan),0,0,"7,097",0,0,"1,001,880"
