id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1659337,The Perks of Being a Wallflower (2012),(2012),PG-13,103min,Drama,"$13,000,000","$228,359","$17,742,948","$33,384,127",Release Date: 9 October 2012 (Taiwan),0,0,"181,298","64,882","490,176","15,641,179"
tt1077368,Dark Shadows (2012),(2012),PG-13,113min,"Comedy,Fantasy,Horror","$150,000,000","$29,685,274","$79,727,149","$245,527,149",Release Date: 11 May 2012 (Taiwan),0,0,"2,104,083","1,943,194","1,681,396","165,800,000"
tt1371111,Cloud Atlas (2012),(2012),R,172min,"Action,Drama,Mystery","$102,000,000","$9,612,247","$27,108,272","$130,482,868",Release Date: 26 October 2012 (USA),0,"27,710,000","1,379,007","214,263","383,894","103,374,596"
tt1343727,Dredd (2012),(2012),R,95min,"Action,Crime,Sci-Fi","$50,000,000","$6,278,491","$13,414,714","$35,626,525",Release Date: 9 November 2012 (Taiwan),0,"4,470,000","343,516","1,085,311","347,606","22,211,811"
tt1915581,Magic Mike (2012),(2012),R,110min,"Comedy,Drama","$7,000,000","$39,127,170","$113,721,571","$167,221,571",Release Date: 9 November 2012 (Taiwan),0,0,"139,342",0,"404,521","53,500,000"
tt1034314,Iron Sky (2012),(2012),R,93min,"Action,Comedy,Sci-Fi","€7,500,000",,"$122,082","$8,135,031",Release Date: 4 April 2012 (Finland),0,0,"48,575",0,"20,855","8,012,949"
tt1649419,The Impossible (2012),(2012),PG-13,114min,"Drama,History,Thriller","$45,000,000","$143,818","$19,019,882","$198,087,212",Release Date: 1 February 2013 (Taiwan),0,"8,730,000","1,754,649","810,683","894,022","179,067,330"
tt1440129,Battleship (2012),(2012),PG-13,131min,"Action,Adventure,Sci-Fi","$209,000,000","$25,534,825","$65,422,625","$303,025,485",Release Date: 11 April 2012 (Taiwan),0,"48,328,711","2,490,367","6,415,419","4,189,981","237,602,860"
tt1024648,Argo (2012),(2012),R,120min,"Biography,Drama,Thriller","$44,500,000","$19,458,109","$136,025,503","$232,325,503",Release Date: 19 October 2012 (Taiwan),0,0,"568,907",0,"1,085,947","96,300,000"
tt1045658,Silver Linings Playbook (2012),(2012),R,122min,"Comedy,Drama,Romance","$21,000,000","$443,003","$132,092,958","$236,412,453",Release Date: 22 February 2013 (Taiwan),0,0,"1,197,452",0,"414,894","104,319,495"
tt2106476,The Hunt (2012),(2012),R,115min,Drama,"$3,800,000","$43,045","$613,308","$16,742,257",Release Date: 5 April 2013 (Taiwan),0,0,"46,415",0,"18,016","16,128,949"
tt1560747,The Master (2012),(2012),R,138min,Drama,"$32,000,000","$736,311","$16,377,274","$28,258,060",Release Date: 22 February 2013 (Taiwan),0,0,"64,737",0,"13,693","11,880,786"
tt1748122,Moonrise Kingdom (2012),(2012),PG-13,94min,"Adventure,Comedy,Drama","$16,000,000","$522,996","$45,512,466","$68,263,166",Release Date: 29 June 2012 (USA),0,0,"134,280",0,"73,539","22,750,700"
tt1817273,The Place Beyond the Pines (2012),(2012),R,140min,"Crime,Drama,Thriller","$15,000,000","$279,457","$21,403,519","$35,485,608",Release Date: 7 June 2013 (Taiwan),0,0,"39,375","16,611","92,244","14,082,089"
tt2172071,Student of the Year (2012),(2012),NotRated,146min,"Comedy,Drama,Romance",,"$326,508","$670,086","$1,337,281",Release Date: 19 October 2012 (India),0,0,0,"29,105",0,"667,195"
tt0790724,Jack Reacher (2012),(2012),PG-13,130min,"Action,Crime,Thriller","$60,000,000","$15,210,156","$80,070,736","$218,340,595",Release Date: 27 December 2012 (Taiwan),0,"15,090,000","1,162,042","1,759,801","1,383,532","138,269,859"
tt0443272,Lincoln (2012),(2012),PG-13,150min,"Biography,Drama,History","$65,000,000","$944,308","$182,207,973","$275,293,450",Release Date: 22 February 2013 (Taiwan),0,0,"775,958","77,615","276,020","93,085,477"
tt1758830,This Is 40 (2012),(2012),R,134min,"Comedy,Romance","$35,000,000","$11,579,175","$67,544,505","$88,058,786",Release Date: 1 March 2013 (Taiwan),0,0,0,0,0,"20,514,281"
tt1645170,The Dictator (2012),(2012),R,83min,Comedy,"$65,000,000","$17,435,092","$59,650,222","$179,379,533",Release Date: 15 June 2012 (Taiwan),0,0,"1,373,653",0,"1,515,796","119,729,311"
tt1772341,Wreck-It Ralph (2012),(2012),PG,101min,"Animation,Adventure,Comedy","$165,000,000","$49,038,712","$189,422,889","$471,222,889",Release Date: 28 December 2012 (Taiwan),0,0,"2,764,375","1,422,341","1,822,315","281,800,000"
tt1217209,Brave (2012),(2012),PG,93min,"Animation,Adventure,Comedy","$185,000,000","$66,323,594","$237,283,207","$540,437,063",Release Date: 22 June 2012 (Taiwan),0,0,"1,148,664","1,443,912","2,293,407","303,153,856"
tt1212450,Lawless (2012),(2012),R,116min,"Crime,Drama","$26,000,000","$10,001,982","$37,400,127","$53,676,628",Release Date: 29 August 2012 (USA),0,0,"66,237",0,"16,490","16,276,501"
tt1615065,Savages (2012),(2012),R,131min,"Crime,Drama,Thriller","$45,000,000","$16,016,910","$47,382,068","$82,966,152",Release Date: 23 August 2012 (Taiwan),0,0,"232,183",0,"169,253","35,584,084"
tt1232200,That's My Boy (2012),(2012),R,116min,Comedy,"$70,000,000","$13,453,714","$36,931,089","$57,719,093",Release Date: 15 June 2012 (USA),0,0,0,0,0,"20,788,004"
tt0454876,Life of Pi (2012),(2012),PG,127min,"Adventure,Drama,Fantasy","$120,000,000","$22,451,514","$124,987,023","$609,016,565",Release Date: 21 November 2012 (Taiwan),0,"90,806,000","6,097,443","4,134,666","3,181,787","484,029,542"
tt1781769,Anna Karenina (I) (2012),(I),R,129min,"Drama,Romance",,"$320,690","$12,816,367","$68,929,150",Release Date: 16 November 2012 (Taiwan),0,0,"140,330",0,0,"56,112,783"
tt1637725,Ted (2012),(2012),R,106min,"Comedy,Fantasy","$50,000,000","$54,415,205","$218,815,487","$549,368,315",Release Date: 5 July 2012 (Taiwan),0,0,"3,803,297","819,460","2,061,227","330,552,828"
tt1922777,Sinister (I) (2012),(I),R,110min,"Horror,Mystery,Thriller","$3,000,000","$18,007,634","$48,086,903","$77,712,439",Release Date: 30 November 2012 (Taiwan),0,0,"128,054","1,234,385","616,377","29,625,536"
tt1855199,End of Watch (2012),(2012),R,109min,"Action,Crime,Drama","$7,000,000","$13,152,683","$41,003,371","$48,126,384",Release Date: 28 September 2012 (Taiwan),0,0,"110,719","78,552","247,838","7,123,013"
tt1605630,American Reunion (2012),(2012),R,113min,Comedy,"$50,000,000","$21,514,080","$57,011,521","$234,989,584",Release Date: 4 May 2012 (Taiwan),0,0,"607,067",0,"826,745","177,978,063"
tt1931533,Seven Psychopaths (2012),(2012),R,110min,"Comedy,Crime","$15,000,000","$4,174,915","$15,024,049","$19,422,261",Release Date: 12 October 2012 (Taiwan),0,0,"42,685",0,"67,130","4,398,212"
tt1480656,Cosmopolis (2012),(2012),R,109min,"Drama,Fantasy","$20,500,000","$70,339","$763,556","$6,063,556",Release Date: 11 January 2013 (Taiwan),0,0,"22,030",0,0,"5,300,000"
tt1636826,Project X (2012),(2012),R,88min,Comedy,"$12,000,000","$21,051,363","$54,731,865","$102,731,865",Also Known As: Proyecto X,0,0,0,0,0,"48,000,000"
tt1706593,Chronicle (2012),(2012),PG-13,84min,"Drama,Sci-Fi,Thriller","$12,000,000","$22,004,098","$64,575,175","$126,636,097",Release Date: 3 February 2012 (Taiwan),0,0,"894,762","1,247,302","1,059,345","62,060,922"
tt1386703,Total Recall (I) (2012),(I),PG-13,118min,"Action,Adventure,Mystery","$125,000,000","$25,577,758","$58,877,969","$198,467,168",Release Date: 3 August 2012 (Taiwan),0,"17,980,550","1,003,241","2,445,993","1,872,506","139,589,199"
tt1667889,Ice Age: Continental Drift (2012),(2012),PG,88min,"Animation,Adventure,Comedy","$95,000,000","$46,629,259","$161,321,843","$877,244,782",Release Date: 13 July 2012 (Taiwan),0,"67,891,012","4,929,128","2,641,087","2,307,275","715,922,939"
tt1194173,The Bourne Legacy (2012),(2012),PG-13,135min,"Action,Adventure,Thriller","$125,000,000","$38,142,825","$113,203,870","$276,144,750",Release Date: 9 August 2012 (Taiwan),0,"16,059,636","1,169,921","987,866","2,334,843","162,940,880"
tt0837562,Hotel Transylvania (2012),(2012),PG,91min,"Animation,Comedy,Family","$85,000,000","$42,522,194","$148,313,048","$358,375,603",Release Date: 8 February 2013 (Taiwan),0,"11,850,000","948,825","1,590,024","1,218,823","210,062,555"
tt1596350,This Means War (2012),(2012),PG-13,103min,"Action,Comedy,Romance","$65,000,000","$17,405,930","$54,760,791","$156,491,279",Release Date: 24 February 2012 (Taiwan),0,0,"979,378","1,319,945","1,513,769","101,730,488"
tt1611224,Abraham Lincoln: Vampire Hunter (2012),(2012),R,105min,"Action,Fantasy,Horror","$69,000,000","$16,306,974","$37,519,139","$116,471,580",Release Date: 3 July 2012 (Taiwan),0,0,"1,426,273","2,241,920","1,084,623","78,952,441"
tt1491044,The Iceman (2012),(2012),R,106min,"Biography,Crime,Drama","$10,000,000","$87,946","$1,969,193","$4,552,970",Release Date: 2 May 2013 (Lebanon),0,0,"641,473",0,0,"2,583,777"
tt1646987,Wrath of the Titans (2012),(2012),PG-13,99min,"Action,Adventure,Fantasy","$150,000,000","$33,457,188","$83,670,083","$305,270,083",Release Date: 30 March 2012 (Taiwan),0,0,"1,440,350","3,714,136","2,887,442","221,600,000"
tt1764651,The Expendables 2 (2012),(2012),R,103min,"Action,Adventure,Thriller","$100,000,000","$28,591,370","$85,028,192","$314,975,955",Release Date: 17 August 2012 (Taiwan),0,"53,090,000","1,664,597","5,027,237","2,661,665","229,947,763"
tt0383010,The Three Stooges (2012),(2012),PG,92min,"Comedy,Family","$30,000,000","$17,010,125","$44,338,224","$54,819,301",Release Date: 13 April 2012 (USA),0,0,0,"399,876","298,154","10,481,077"
tt1524137,Contraband (2012),(2012),R,109min,"Action,Crime,Drama","$25,000,000","$24,349,815","$66,528,000","$96,262,212",Release Date: 20 January 2012 (Taiwan),0,0,"478,485","274,500","375,243","29,734,212"
tt1935179,Mud (2012),(2012),PG-13,130min,Drama,"$10,000,000","$2,215,891","$21,590,086","$32,613,173",Release Date: 10 May 2013 (USA),0,0,"13,695",0,0,"11,023,087"
tt1336608,Rock of Ages (2012),(2012),PG-13,123min,"Comedy,Drama,Musical","$75,000,000","$14,437,269","$38,518,613","$59,418,613",Release Date: 17 August 2012 (Taiwan),0,0,"83,294",0,"190,311","20,900,000"
tt1827579,Spike Island (2012),(2012),NotRated,105min,"Comedy,Drama,Music",,,,"$157,036",Release Date: 21 June 2013 (UK),0,0,0,0,0,"157,036"
tt1234719,Red Dawn (2012),(2012),PG-13,93min,"Action,Sci-Fi,Thriller","$65,000,000","$14,276,668","$44,806,783","$50,950,296",Release Date: 21 November 2012 (USA),0,0,"188,145",0,"60,126","6,143,513"
tt1599348,Safe House (2012),(2012),R,115min,"Action,Adventure,Crime","$85,000,000","$40,172,720","$126,373,434","$208,076,205",Release Date: 10 February 2012 (Taiwan),0,0,"325,093","437,563","639,407","81,702,771"
tt1606389,The Vow (2012),(2012),PG-13,104min,"Drama,Romance","$30,000,000","$41,202,458","$125,014,030","$196,114,570",Release Date: 11 May 2012 (Taiwan),0,0,"299,177","456,345","885,628","71,100,540"
tt1482459,The Lorax (2012),(2012),PG,86min,"Animation,Adventure,Comedy","$70,000,000","$70,217,070","$214,030,500","$348,840,316",Release Date: 30 March 2012 (Taiwan),0,0,"674,977","942,241","1,601,837","134,809,816"
tt1667353,Mirror Mirror (I) (2012),(I),PG,106min,"Adventure,Comedy,Drama","$85,000,000","$18,132,085","$64,935,167","$183,018,522",Release Date: 3 April 2012 (Taiwan),0,0,"1,156,157","944,196","1,060,056","118,083,355"
tt1327194,The Lucky One (2012),(2012),PG-13,101min,"Drama,Romance","$25,000,000","$22,518,358","$60,457,138","$99,357,138",Release Date: 20 April 2012 (Taiwan),0,0,0,0,"520,465","38,900,000"
tt1854236,Love Is All You Need (2012),(2012),R,116min,"Comedy,Drama,Romance","€5,500,000","$36,746","$1,631,709","$10,016,934",Release Date: 6 September 2012 (Denmark),0,0,"22,160",0,0,"8,385,225"
tt1397514,Journey 2: The Mysterious Island (2012),(2012),PG,94min,"Action,Adventure,Comedy","$79,000,000","$27,335,363","$103,860,290","$335,260,290",Release Date: 20 January 2012 (Taiwan),0,"48,000,000","4,535,404","4,452,973","2,244,444","231,400,000"
tt1714203,Piranha 3DD (2012),(2012),R,83min,"Comedy,Horror","$5,000,000","$182,237","$376,512","$8,518,634",Release Date: 1 June 2012 (Taiwan),0,0,"328,233","1,132,953","153,370","8,142,122"
tt1596365,The Woman in Black (2012),(2012),PG-13,95min,"Drama,Fantasy,Horror","$17,000,000","$20,874,072","$54,333,290","$127,730,736",Release Date: 2 March 2012 (Taiwan),0,0,"97,861","342,136","412,000","73,397,446"
tt1648179,Here Comes the Boom (2012),(2012),PG,105min,"Action,Comedy,Sport","$42,000,000","$11,816,596","$45,290,318","$73,100,172",Release Date: 12 October 2012 (USA),0,0,0,"370,537",0,"27,809,854"
tt1655460,Wanderlust (2012),(2012),R,98min,"Comedy,Romance",,"$6,526,650","$17,450,535","$21,612,733",Release Date: 24 February 2012 (USA),0,0,0,0,0,"4,162,198"
tt1496422,The Paperboy (2012),(2012),R,107min,"Crime,Drama,Mystery","$12,500,000","$102,706","$693,286","$1,353,868",Also Known As: Amores peligrosos,0,0,0,0,0,"660,582"
tt2347569,Frances Ha (2012),(2012),R,86min,"Comedy,Drama,Romance",,"$137,398","$4,069,826","$8,955,357",Release Date: 20 December 2013 (Taiwan),0,0,0,0,0,"4,885,531"
tt1595656,To the Wonder (2012),(2012),R,112min,"Drama,Romance",,"$116,551","$587,615","$2,801,166",Release Date: 22 February 2013 (Ireland),0,0,"23,565",0,0,"2,213,551"
tt1397280,Taken 2 (2012),(2012),PG-13,92min,"Action,Thriller","$45,000,000","$49,514,769","$139,854,287","$376,141,306",Release Date: 5 October 2012 (Taiwan),0,0,"1,598,107","2,494,700","3,208,702","236,287,019"
tt2053425,Rust and Bone (2012),(2012),R,120min,"Drama,Romance","€15,400,000","$27,154","$2,062,027","$25,762,027",Release Date: 22 February 2013 (Taiwan),0,0,"51,519",0,"14,471","23,700,000"
tt1496025,Underworld Awakening (2012),(2012),R,88min,"Action,Fantasy,Horror","$70,000,000","$25,306,725","$62,321,039","$160,112,671",Release Date: 19 January 2012 (Taiwan),0,0,"934,596","3,137,261","1,446,599","97,791,632"
tt1859650,To Rome with Love (2012),(2012),R,112min,"Comedy,Music,Romance","€17,000,000","$361,359","$16,685,867","$73,244,881",Release Date: 28 September 2012 (Taiwan),0,0,"384,996",0,"191,716","56,559,014"
tt1920849,Bachelorette (2012),(2012),R,87min,"Comedy,Romance","$3,000,000","$181,494","$447,954","$11,947,954",Release Date: 28 December 2012 (Taiwan),0,0,0,0,"202,385","11,500,000"
tt1592873,LOL (2012),(2012),PG-13,97min,"Comedy,Drama,Romance","$11,000,000",,,"$10,052,731",Release Date: 1 March 2012 (Singapore),0,0,0,0,"20,693","10,052,731"
tt2103217,Maniac (2012),(2012),NotRated,89min,"Horror,Thriller","$6,000,000","$5,571","$31,081","$2,631,275",Also Known As: Alexandre Ajas Maniac,0,0,0,0,0,"2,600,194"
tt1531901,Byzantium (2012),(2012),R,118min,"Drama,Fantasy,Horror","£8,000,000","$16,643","$89,237","$828,284",Release Date: 25 October 2013 (Taiwan),0,0,0,0,"14,270","739,047"
tt1855325,Resident Evil: Retribution (2012),(2012),R,95min,"Action,Horror,Sci-Fi","$65,000,000","$21,052,227","$42,345,531","$240,159,255",Release Date: 12 September 2012 (Taiwan),0,"17,760,313","2,674,854","4,234,876","2,193,784","197,813,724"
tt1829012,Passion (2012),(2012),R,102min,"Drama,Mystery,Thriller","$20,000,000","$33,400","$92,181","$713,616",Release Date: 13 September 2013 (Taiwan),0,0,"16,340",0,"23,177","621,435"
tt1800741,Step Up Revolution (2012),(2012),PG-13,99min,"Drama,Music,Romance","$33,000,000","$11,731,708","$35,074,677","$140,470,746",Release Date: 10 August 2012 (Taiwan),0,0,"2,322,161","2,512,639","1,978,566","105,396,069"
tt1763303,The First Time (I) (2012),(I),PG-13,95min,"Comedy,Drama,Romance","$2,000,000","$17,061","$22,836","$92,654",Also Known As: A Primeira Vez,0,0,0,0,0,"69,818"
tt1658837,The Tall Man (2012),(2012),R,106min,"Crime,Drama,Horror","€15,000",,,"$5,212,903",Release Date: 26 October 2012 (Taiwan),0,0,0,0,0,"5,212,903"
tt1277953,Madagascar 3: Europe's Most Wanted (2012),(2012),PG,93min,"Animation,Adventure,Comedy","$145,000,000","$60,316,738","$216,391,482","$746,921,274",Release Date: 26 July 2012 (Taiwan),0,"31,513,925","4,149,734","4,187,539","4,860,625","530,529,792"
tt1446192,Rise of the Guardians (2012),(2012),PG,97min,"Animation,Action,Adventure","$145,000,000","$23,773,465","$103,412,758","$306,941,670",Release Date: 30 November 2012 (Taiwan),0,0,"317,567","1,876,588","1,990,302","203,528,912"
tt2205697,Stuck in Love. (2012),(2012),R,97min,"Comedy,Drama,Romance",,"$34,967","$81,071","$977,671",Release Date: 2 May 2013 (Israel),0,0,0,0,"76,743","896,600"
tt2097307,Hit and Run (2012),(2012),R,100min,"Action,Comedy","$2,000,000","$4,526,222","$13,749,300","$14,453,354",Release Date: 15 April 2013 (Taiwan),0,0,"34,789",0,"196,020","704,054"
tt1838544,Gone (I) (2012),(I),PG-13,94min,"Action,Adventure,Drama",,"$4,770,360","$11,682,205","$18,100,189",Release Date: 16 March 2012 (Taiwan),0,"630,000","33,277","69,911","173,649","6,417,984"
tt1840417,The Words (2012),(2012),PG-13,102min,"Drama,Mystery,Romance","$6,000,000","$4,750,894","$11,494,838","$13,231,461",Release Date: 26 April 2013 (Taiwan),0,0,"28,052",0,"33,820","1,736,623"
tt1753584,Sexual Chronicles of a French Family (2012),(2012),NotRated,85min,"Comedy,Drama,Romance",,,,"$49,016",Release Date: 9 May 2012 (France),0,0,0,0,0,"49,016"
tt1656190,Safe (I) (2012),(I),R,94min,"Action,Crime,Thriller","$30,000,000","$7,892,539","$17,142,080","$40,346,186",Release Date: 11 May 2012 (Taiwan),0,0,0,"724,987","79,579","23,204,106"
tt1276419,A Royal Affair (2012),(2012),R,137min,"Biography,Drama,History",,"$38,212","$1,546,761","$7,594,693",Release Date: 12 October 2012 (Taiwan),0,0,"16,428",0,"6,177","6,047,932"
tt1308729,Bullet to the Head (2012),(2012),R,92min,"Action,Crime,Thriller","$55,000,000","$4,548,201","$9,489,829","$21,947,209",Release Date: 15 March 2013 (Taiwan),0,"1,840,000","88,191","765,737","45,658","12,457,380"
tt2083383,Trouble with the Curve (2012),(2012),PG-13,111min,"Drama,Sport","$30,000,000","$12,162,040","$35,763,137","$48,963,137",Release Date: 9 November 2012 (Taiwan),0,0,0,0,"70,693","13,200,000"
tt1613750,Kon-Tiki (2012),(2012),PG-13,118min,"Adventure,History","$16,600,000","$22,168","$1,517,410","$29,688,767",Release Date: 10 May 2013 (Taiwan),0,0,0,0,"9,167","28,171,357"
tt1195478,The Five-Year Engagement (2012),(2012),R,124min,"Comedy,Romance","$30,000,000","$10,610,060","$28,835,528","$53,909,751",Release Date: 27 April 2012 (USA),0,0,0,0,0,"25,074,223"
tt1862079,Safety Not Guaranteed (2012),(2012),R,86min,"Comedy,Drama,Romance","$750,000","$97,762","$4,010,957","$4,424,699",Release Date: 18 October 2012 (Australia),0,0,0,0,0,"413,742"
tt1602620,Amour (2012),(2012),PG-13,127min,"Drama,Romance","$8,900,000","$68,266","$6,739,492","$19,851,452",Release Date: 8 March 2013 (Taiwan),0,0,"136,688",0,"29,416","13,111,960"
tt1764234,Killing Them Softly (2012),(2012),R,97min,"Crime,Thriller","$15,000,000","$6,812,900","$15,026,056","$37,930,465",Release Date: 19 October 2012 (Taiwan),0,0,"135,390",0,"100,006","22,904,409"
tt1836944,The Baytown Outlaws (2012),(2012),R,98min,"Action,Comedy,Crime","$4,000,000",,,"$37,470",Release Date: 15 June 2013 (Japan),0,0,0,0,0,"37,470"
tt1586265,What to Expect When You're Expecting (2012),(2012),PG-13,110min,"Comedy,Drama,Romance","$40,000,000","$10,547,068","$41,152,203","$84,384,002",Release Date: 14 December 2012 (Taiwan),0,0,"366,536","358,720","357,179","43,231,799"
tt0337692,On the Road (2012),(2012),R,124min,"Adventure,Drama,Romance","$25,000,000","$39,550","$744,296","$8,784,318",Release Date: 21 December 2012 (Taiwan),0,0,"25,225",0,0,"8,040,022"
tt1568338,Man on a Ledge (2012),(2012),PG-13,102min,"Action,Adventure,Crime","$42,000,000","$8,001,932","$18,620,000","$46,221,189",Release Date: 3 February 2012 (Taiwan),0,0,"294,084","445,171","409,618","27,601,189"
tt1621045,Think Like a Man (2012),(2012),PG-13,122min,"Comedy,Romance","$12,000,000","$33,636,303","$91,547,205","$96,070,507","Also Known As: Act Like a Lady, Think Like a Man",0,0,0,0,0,"4,523,302"
tt1582507,House at the End of the Street (2012),(2012),PG-13,101min,"Drama,Horror,Thriller","$10,000,000","$12,287,234","$31,611,916","$44,287,131",Release Date: 30 November 2012 (Taiwan),0,0,"65,751","231,822","164,383","12,675,215"
tt2105044,V/H/S (2012),(2012),R,116min,"Horror,Thriller",,"$36,402","$100,345","$1,944,287",Release Date: 6 September 2012 (Russia),0,0,0,0,0,"1,843,942"
tt1258972,The Man with the Iron Fists (2012),(2012),R,95min,Action,"$15,000,000","$7,910,980","$15,634,090","$19,721,245",Release Date: 2 November 2012 (USA),0,0,0,0,"119,132","4,087,155"
tt0975645,Hitchcock (2012),(2012),PG-13,98min,"Biography,Comedy,Drama","$15,700,000","$287,715","$6,008,677","$23,570,541",Release Date: 19 April 2013 (Taiwan),0,0,"210,126",0,"84,751","17,561,864"
tt1790886,The Campaign (2012),(2012),R,85min,Comedy,"$95,000,000","$26,588,460","$86,907,746","$104,907,746",Release Date: 5 October 2012 (Taiwan),0,0,0,0,"211,957","18,000,000"
tt1298649,The Watch (I) (2012),(I),R,102min,"Action,Comedy,Horror","$68,000,000","$12,750,297","$35,353,000","$68,267,862",Release Date: 7 September 2012 (Taiwan),0,0,0,"738,602","357,631","32,914,862"
tt1462769,The Odd Life of Timothy Green (2012),(2012),PG,105min,"Comedy,Drama,Family","$25,000,000","$10,822,903","$51,854,875","$56,012,642",Release Date: 15 August 2012 (USA),0,0,0,0,0,"4,157,767"
